Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.5	0.285714285714286	0.5	0.285714285714286	0.166666666666667	0	0.333333333333333	0.166666666666667	0.333333333333333	0.285714285714286	C01
C10_WGSerr_r0	0.666666666666667	0.25	0.666666666666667	0.25	0.5	0.333333333333333	0.5	0.142857142857143	0.333333333333333	0.333333333333333	C10
C11_WGSerr_r0	0.333333333333333	0.25	0.333333333333333	0.25	0.333333333333333	0.25	0.333333333333333	0.25	0.333333333333333	0.142857142857143	C11
C12_WGSerr_r0	0.666666666666667	0.333333333333333	0.5	0.333333333333333	0.5	0.142857142857143	0.5	0.142857142857143	0.666666666666667	0	C12
C13_WGSerr_r0	0.166666666666667	0.375	0.166666666666667	0.375	0.333333333333333	0.142857142857143	0.333333333333333	0.375	0.166666666666667	0.166666666666667	C13
C14_WGSerr_r0	0.5	0.25	0.5	0.25	0.333333333333333	0.142857142857143	0.333333333333333	0.25	0.333333333333333	0.142857142857143	C14
C15_WGSerr_r0	0.666666666666667	0.333333333333333	0.5	0.333333333333333	0.333333333333333	0.25	0.333333333333333	0.25	0.5	0.25	C15
C16_WGSerr_r0	0.5	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.25	0.333333333333333	0.333333333333333	0.333333333333333	0.25	C16
C17_WGSerr_r0	0.333333333333333	0.142857142857143	0.333333333333333	0.142857142857143	0.333333333333333	0.285714285714286	0.166666666666667	0.142857142857143	0.333333333333333	0.285714285714286	C17
C18_WGSerr_r0	0.166666666666667	0.142857142857143	0.333333333333333	0.142857142857143	0.166666666666667	0.333333333333333	0.166666666666667	0.25	0.166666666666667	0.25	C18
C19_WGSerr_r0	0.666666666666667	0.25	0.5	0.25	0.5	0	0.333333333333333	0.142857142857143	0.333333333333333	0	C19
C2_WGSerr_r0	0.666666666666667	0.454545454545455	0.5	0.454545454545455	0.5	0.4	0.5	0.25	0.5	0.333333333333333	C02
C20_WGSerr_r0	0.5	0	0.5	0	0.5	0	0.333333333333333	0.142857142857143	0.5	0	C20
C3_WGSerr_r0	0.166666666666667	0.25	0.166666666666667	0.25	0.166666666666667	0.25	0.166666666666667	0.142857142857143	0.166666666666667	0.25	C03
C4_WGSerr_r0	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0	0.333333333333333	0.142857142857143	0.333333333333333	0.25	C04
C5_WGSerr_r0	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.142857142857143	0.166666666666667	0.25	C05
C6_WGSerr_r0	0.833333333333333	0.375	0.5	0.375	0.5	0.285714285714286	0.333333333333333	0.285714285714286	0.333333333333333	0	C06
C7_WGSerr_r0	0.5	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.25	0.333333333333333	0	0.333333333333333	0.25	C07
C8_WGSerr_r0	0.333333333333333	0.142857142857143	0.333333333333333	0.142857142857143	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.166666666666667	0.25	C08
C9_WGSerr_r0	0.166666666666667	0.142857142857143	0.166666666666667	0.142857142857143	0.166666666666667	0.444444444444444	0.166666666666667	0.25	0.166666666666667	0.142857142857143	C09
