Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.354024219320371	0.0986849621894348	0.354024219320371	0.0986849621894348	0.073061208589275	0	0.208564971275047	0.143245247249969	0.208564971275047	0.101153174584817	C01
C10_WGSerr_r0	0.414190931255116	0.0807745491125254	0.414190931255116	0.0807745491125254	0.278687168569344	0.115711919242799	0.354024219320371	0.0359492609225183	0.208564971275047	0.113016782828627	C10
C11_WGSerr_r0	0.208564971275047	0.0775568477819531	0.208564971275047	0.0775568477819531	0.208564971275047	0.0903124230109252	0.208564971275047	0.0539162779493697	0.208564971275047	0.0597955197470837	C11
C12_WGSerr_r0	0.533543004353536	0.108975370059805	0.268731683209791	0.108975370059805	0.268731683209791	0.0359492609225183	0.268731683209791	0.0583703983265155	0.533543004353536	0	C12
C13_WGSerr_r0	0.073061208589275	0.161263564009901	0.073061208589275	0.161263564009901	0.225971769115252	0.0359492609225183	0.225971769115252	0.137584931043049	0.073061208589275	0.146965026058236	C13
C14_WGSerr_r0	0.398039241667764	0.0585606680381548	0.398039241667764	0.0585606680381548	0.133227920524019	0.0583703983265155	0.133227920524019	0.0585606680381548	0.133227920524019	0.0368483889096523	C14
C15_WGSerr_r0	0.633819716830826	0.110472264672122	0.278687168569344	0.110472264672122	0.2185204566346	0.0585606680381548	0.2185204566346	0.0585606680381548	0.278687168569344	0.0599901389632708	C15
C16_WGSerr_r0	0.473376292418791	0.130344576602755	0.33787252973302	0.130344576602755	0.33787252973302	0.0585606680381548	0.33787252973302	0.0982795734635875	0.33787252973302	0.0599901389632708	C16
C17_WGSerr_r0	0.225971769115252	0.0359492609225183	0.225971769115252	0.0359492609225183	0.225971769115252	0.11777353586793	0.073061208589275	0.0359492609225183	0.225971769115252	0.101153174584817	C17
C18_WGSerr_r0	0.073061208589275	0.0359492609225183	0.133227920524019	0.0359492609225183	0.073061208589275	0.0857377117356757	0.073061208589275	0.0539162779493697	0.073061208589275	0.0924408527926671	C18
C19_WGSerr_r0	0.457675390590755	0.0939564668805584	0.31221614254543	0.0939564668805584	0.31221614254543	0	0.133227920524019	0.0359492609225183	0.133227920524019	0	C19
C2_WGSerr_r0	0.414190931255116	0.143097453568648	0.354024219320371	0.143097453568648	0.354024219320371	0.10886641857613	0.354024219320371	0.0585606680381548	0.354024219320371	0.0775156903046469	C02
C20_WGSerr_r0	0.31221614254543	0	0.31221614254543	0	0.31221614254543	0	0.133227920524019	0.0359492609225183	0.31221614254543	0	C20
C3_WGSerr_r0	0.073061208589275	0.0458163098146291	0.073061208589275	0.0458163098146291	0.073061208589275	0.0585606680381548	0.073061208589275	0.0359492609225183	0.073061208589275	0.0599901389632708	C03
C4_WGSerr_r0	0.33787252973302	0.123846960043969	0.33787252973302	0.123846960043969	0.33787252973302	0	0.33787252973302	0.0359492609225183	0.33787252973302	0.0599901389632708	C04
C5_WGSerr_r0	0.33787252973302	0.108949357336944	0.33787252973302	0.108949357336944	0.33787252973302	0.169325547190294	0.33787252973302	0.0359492609225183	0.073061208589275	0.0599901389632708	C05
C6_WGSerr_r0	0.913755626569822	0.106575135599487	0.371431017160577	0.106575135599487	0.371431017160577	0.109690992848008	0.2185204566346	0.0986849621894348	0.2185204566346	0	C06
C7_WGSerr_r0	0.278687168569344	0.110472264672122	0.2185204566346	0.110472264672122	0.2185204566346	0.0903124230109252	0.2185204566346	0	0.2185204566346	0.0552390309062338	C07
C8_WGSerr_r0	0.33787252973302	0.0193185478816586	0.33787252973302	0.0193185478816586	0.33787252973302	0.0757022442649715	0.33787252973302	0.0784849418977166	0.073061208589275	0.0599901389632708	C08
C9_WGSerr_r0	0.073061208589275	0.022581018781252	0.073061208589275	0.022581018781252	0.073061208589275	0.15695912321384	0.073061208589275	0.0775568477819531	0.073061208589275	0.0368483889096523	C09
