Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.255899785533793	0.030554208504212	0.164467353429161	0.030554208504212	0.0853061397210382	0.016762453986181	0.137908510828849	0.0290913931612018	0.120510312063706	0.0322970893359871	C01
C10_WGSerr_r0	0.154663742934797	0.0261284729401005	0.142970054854985	0.0261284729401005	0.10374839935256	0.0253843039405797	0.111926267329828	0.0169867340938588	0.0985850202327586	0.0239095962363332	C10
C11_WGSerr_r0	0.142016954456592	0.0333917324895935	0.122118343225461	0.0333917324895935	0.0922993097982979	0.0351398343767084	0.0871782026160987	0.0270658103131592	0.0891729748907358	0.0227403433417444	C11
C12_WGSerr_r0	0.172517649569166	0.0365963844264806	0.143781873182212	0.0365963844264806	0.109997573472763	0.0242386697341948	0.0960156824487966	0.0226379963654032	0.125185772656638	0.0174764196935133	C12
C13_WGSerr_r0	0.0282124287928427	0.0313353036326298	0.0347588068656629	0.0313353036326298	0.0609505191491377	0.0155839135170126	0.0495940389012203	0.0298425446002749	0.0264610880127135	0.0215481816625287	C13
C14_WGSerr_r0	0.157275386091061	0.0364196256364109	0.154241368679109	0.0364196256364109	0.146637788691661	0.0191601551726965	0.105385187365033	0.0257582826613342	0.0870459207667036	0.0201173972228088	C14
C15_WGSerr_r0	0.218617391236971	0.0347063507627674	0.0848648707835264	0.0347063507627674	0.0535624304025003	0.0264300174121837	0.0443775404008381	0.0177059564390529	0.0772777445679265	0.0209558732454016	C15
C16_WGSerr_r0	0.134983984181401	0.0295869331845856	0.120230487611253	0.0295869331845856	0.0900617839536579	0.0290560562429798	0.0875179623227644	0.0317884377081156	0.0803127373944957	0.032678796423685	C16
C17_WGSerr_r0	0.103921330878853	0.0225776218161836	0.0962198118464436	0.0225776218161836	0.108250106175115	0.0369034721511832	0.0995866389135993	0.0234582382717572	0.097095477230408	0.0367686910192493	C17
C18_WGSerr_r0	0.0736890661059964	0.0257814042228597	0.067854253759204	0.0257814042228597	0.0363241134042722	0.0260862675504897	0.0282457465502632	0.024835901699518	0.0425129559565885	0.0199276715180638	C18
C19_WGSerr_r0	0.179699331668843	0.0291271318875073	0.133270441115282	0.0291271318875073	0.137640556077383	0.0144367782755831	0.084837675342815	0.0198449762995862	0.0847153780787924	0.0140693284434858	C19
C2_WGSerr_r0	0.186595440010616	0.0511530409135163	0.115045239606044	0.0511530409135163	0.0852834104506211	0.0404812932371947	0.0779736329572978	0.0295342424638215	0.0809112165321963	0.0264455588021807	C02
C20_WGSerr_r0	0.123992097800441	0.0172250343202721	0.130578651354742	0.0172250343202721	0.11997001387517	0.0193243176751766	0.104884871755371	0.0234576509349258	0.129313759397715	0.01819697453315	C20
C3_WGSerr_r0	0.0482346745115922	0.0304255331683167	0.0460595556726219	0.0304255331683167	0.043108153129022	0.0245135974297291	0.0403435133936762	0.0194004634194487	0.0377446929224621	0.0238522222483345	C03
C4_WGSerr_r0	0.0999950359988335	0.0335896996784095	0.0930356768446852	0.0335896996784095	0.0952315600837931	0.0158736932397968	0.0764394791735024	0.0220607535326585	0.0787978352389361	0.0262358556039251	C04
C5_WGSerr_r0	0.134172237586363	0.0344096098671219	0.116815055747404	0.0344096098671219	0.115378709382736	0.0330494072300514	0.100255437362775	0.0217091703851321	0.0649851402544179	0.0287870810483023	C05
C6_WGSerr_r0	0.380395665848578	0.0364547321565365	0.170598780605232	0.0364547321565365	0.168810084124183	0.0374305847265956	0.191060956764528	0.0335954654648966	0.128730563341493	0.018181418765152	C06
C7_WGSerr_r0	0.126911592912052	0.033870412440398	0.0824600780829021	0.033870412440398	0.0648422605238747	0.0212817851369456	0.0617040965893373	0.010553990920092	0.0712320223379096	0.0211452527516376	C07
C8_WGSerr_r0	0.173383457719247	0.0187066213654958	0.127700814803708	0.0187066213654958	0.145743874436783	0.0390472384428919	0.139227190920229	0.0350476581079174	0.0945309764789195	0.0292830063767945	C08
C9_WGSerr_r0	0.0565648895670933	0.0267120504681058	0.0621660605154997	0.0267120504681058	0.0697654138250374	0.0602735939157323	0.0536144920127904	0.0336347930013117	0.0459318615243589	0.0233179600002756	C09
