Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.589863557968048	0.138215696194184	0.399974942865288	0.138215696194184	0.267652910510714	0.12538621190279	0.308573546417047	0.137096434994117	0.307596810941225	0.136575811382233	C01
C10_WGSerr_r0	0.401396566545099	0.134328403730929	0.35	0.134328403730929	0.293925627349226	0.151664817410013	0.316143187910094	0.120840635843557	0.294309810136626	0.145776189175861	C10
C11_WGSerr_r0	0.444896017028681	0.194812858726646	0.349627701467597	0.194812858726646	0.279838173059323	0.20257537013009	0.253290437169121	0.182239929585177	0.268435718619941	0.176029962546817	C11
C12_WGSerr_r0	0.486116012569793	0.214027581081972	0.456387064433193	0.214027581081972	0.308105439556666	0.180875001345769	0.2672263405665	0.179670736870923	0.3	0.17056384156951	C12
C13_WGSerr_r0	0.141618778467939	0.12533895659206	0.18021513398262	0.12533895659206	0.252156628380073	0.106561510582256	0.204767304124001	0.108891004351373	0.154004162303648	0.100996917409601	C13
C14_WGSerr_r0	0.37551700423182	0.198067657724967	0.370203836442699	0.198067657724967	0.392413623598096	0.159861725056691	0.314163259861258	0.173440987165327	0.25768676496951	0.161312174199125	C14
C15_WGSerr_r0	0.483925312289805	0.167438551960247	0.245438022854622	0.167438551960247	0.201919186385003	0.156209154343827	0.150970120291098	0.129776555677867	0.2	0.143548692127959	C15
C16_WGSerr_r0	0.313257705900852	0.157015744595823	0.362686409521031	0.157015744595823	0.272653344524196	0.170046880143594	0.252955908417623	0.169163009386976	0.221855515885668	0.168240080829043	C16
C17_WGSerr_r0	0.268804422431705	0.142129844629661	0.25	0.142129844629661	0.287713174442185	0.169385404261561	0.265004802775039	0.153194738591962	0.25	0.162369650708366	C17
C18_WGSerr_r0	0.324560407336687	0.156524775254504	0.201823589813219	0.156524775254504	0.189458068767879	0.158347617642307	0.150279743196061	0.1510870817467	0.15890441638385	0.136621711947047	C18
C19_WGSerr_r0	0.399575222774011	0.164949910442309	0.341080050762078	0.164949910442309	0.349188079145293	0.139262730320307	0.246670132079533	0.141523207007726	0.244107934813656	0.135895363437187	C19
C2_WGSerr_r0	0.474182425210334	0.182011539801673	0.328013643115969	0.182011539801673	0.265545212813977	0.168389013432482	0.217483557100049	0.151193810720921	0.23382875365389	0.142776726770057	C02
C20_WGSerr_r0	0.330757409978567	0.145455850313982	0.356442541243528	0.145455850313982	0.300321597127543	0.156646041896159	0.269093747583185	0.156950777149573	0.351390544248688	0.152288120441574	C20
C3_WGSerr_r0	0.177375727815642	0.173616478460679	0.168510268340787	0.173616478460679	0.151741222500962	0.149339462400556	0.142896003846471	0.148539782559013	0.115659940409158	0.155668970772108	C03
C4_WGSerr_r0	0.281545164723836	0.180313320960435	0.272960568073033	0.180313320960435	0.26044473318339	0.162965030873291	0.209410549165624	0.169319637598745	0.218720082846931	0.176900732469552	C04
C5_WGSerr_r0	0.373281191921692	0.167434667307827	0.344503427129919	0.167434667307827	0.340147141410516	0.168439526169012	0.270813441927078	0.148748837706847	0.247135305556018	0.154496136808069	C05
C6_WGSerr_r0	0.75	0.149642649193137	0.427416873226793	0.149642649193137	0.408177480115848	0.148575233240201	0.436429028336568	0.152734991044991	0.330576840311612	0.139594645405286	C06
C7_WGSerr_r0	0.345990609395309	0.169422445057104	0.233828394083369	0.169422445057104	0.184503603374572	0.135954286086729	0.185563062360533	0.121976411771806	0.22302038668701	0.132878011087359	C07
C8_WGSerr_r0	0.430266644791199	0.149645916199745	0.31592342768222	0.149645916199745	0.318504764975037	0.205277286353138	0.363569161783652	0.189566839814214	0.271167466698496	0.179288712359379	C08
C9_WGSerr_r0	0.247969516559923	0.13480617958523	0.251966471548167	0.13480617958523	0.283522164282122	0.150361617159099	0.217981690430773	0.133076167222037	0.186082296276153	0.118123363311008	C09
