Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.560061595570795	0.0925014161837536	0.311859867770474	0.0925014161837536	0.250662925045572	0.0767131507500507	0.149334440683261	0.0821833996741434	0.270152171375225	0.078904055383738	C01
C10_WGSerr_r0	0.443013330145741	0.0995243895083009	0.367693216696073	0.0995243895083009	0.28486022984063	0.140967716385703	0.301956353671654	0.100430798184621	0.279728715624443	0.128467491965867	C10
C11_WGSerr_r0	0.490927342909873	0.169770808571438	0.381177197322149	0.169770808571438	0.308593428198934	0.175009953099817	0.27167947504695	0.170868877458711	0.285207056447183	0.165625353430566	C11
C12_WGSerr_r0	0.544010981333682	0.19911920751148	0.511729773434941	0.19911920751148	0.342770359652139	0.187767768972739	0.294800346807146	0.186311189666643	0.327834941036511	0.181207358159099	C12
C13_WGSerr_r0	0.130326645844567	0.087912881678398	0.171282136868366	0.087912881678398	0.235051461570118	0.078710677788976	0.189979795635729	0.0737529698249501	0.136424128235881	0.0868120042793622	C13
C14_WGSerr_r0	0.336048533273105	0.0684431769061022	0.298298324709622	0.0684431769061022	0.370763092455568	0.0563488931213382	0.276382889420834	0.0648602705513938	0.198927603244459	0.0589642000369716	C14
C15_WGSerr_r0	0.509651170008827	0.0820446058068414	0.218568799347229	0.0820446058068414	0.192078222530168	0.0903951770284234	0.136206263453993	0.0628741523839487	0.187343460395598	0.0756613641100925	C15
C16_WGSerr_r0	0.358088931459499	0.12561479415658	0.310094161683302	0.12561479415658	0.225430389940689	0.140702047099536	0.218936144736839	0.135251734894603	0.201169206120033	0.13755280463153	C16
C17_WGSerr_r0	0.225954622139346	0.109616762782888	0.198374549778994	0.109616762782888	0.239605288218614	0.126561872291777	0.0720709941886903	0.116604200443209	0.180173719211114	0.12217875922598	C17
C18_WGSerr_r0	0.362148674602865	0.145600707906933	0.235164114688726	0.145600707906933	0.218011049882784	0.133608522486404	0.169323752241899	0.134333652704749	0.163553306353275	0.126664526537622	C18
C19_WGSerr_r0	0.449372748390863	0.100582028469305	0.35303909108583	0.100582028469305	0.381599590575649	0.101087336674778	0.21824981949047	0.0929448398406281	0.232337729932062	0.0955849183815104	C19
C2_WGSerr_r0	0.527039132427066	0.168746081990072	0.321672045932599	0.168746081990072	0.242644460546016	0.16754036634495	0.197875039093946	0.163216791253229	0.247129127990439	0.148168835242098	C02
C20_WGSerr_r0	0.29495907098176	0.111447741852404	0.330964622767907	0.111447741852404	0.266216955133866	0.108312091176378	0.178438467039463	0.110070290278531	0.316212568622653	0.105482056384013	C20
C3_WGSerr_r0	0.122077075356242	0.0856072119975882	0.112648924992099	0.0856072119975882	0.121628531225886	0.071294391441403	0.117574634583037	0.0695199758558646	0.113631577619336	0.0674352239931032	C03
C4_WGSerr_r0	0.255653437599997	0.142700096650283	0.244745775610215	0.142700096650283	0.22650112878941	0.140914597242443	0.18770313988564	0.131137279813942	0.193902770757452	0.130358644688413	C04
C5_WGSerr_r0	0.418513255415589	0.107022716481128	0.294139901468905	0.107022716481128	0.314479405097081	0.091934263231942	0.239329489284753	0.100003131855957	0.247483093316017	0.0932058641824644	C05
C6_WGSerr_r0	0.842614977317636	0.0745330725718456	0.448256045664631	0.0745330725718456	0.381227568829626	0.0758291807024182	0.211850541882889	0.0811072933280355	0.298930085617137	0.0852336143724998	C06
C7_WGSerr_r0	0.339393507018607	0.0942104991442037	0.21795071546444	0.0942104991442037	0.179074899043491	0.104557345294341	0.157398286704797	0.0827187679127295	0.193915582850404	0.0973541858165328	C07
C8_WGSerr_r0	0.298096454509256	0.0687225673341734	0.204195106910171	0.0687225673341734	0.239721707301251	0.0890202766059509	0.377226610548058	0.0972170191015956	0.165244353932417	0.0991471990628076	C08
C9_WGSerr_r0	0.218875754179453	0.114988277672118	0.245147833249648	0.114988277672118	0.273032718734286	0.0965693946703613	0.182985671166145	0.104721882140267	0.173119701644462	0.101886943496211	C09
