Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.666666666666667	0.833333333333333	0.666666666666667	0.833333333333333	0.909090909090909	1	0.8	0.909090909090909	0.8	0.833333333333333	C01
C10_WGSerr_r0	0.5	0.857142857142857	0.5	0.857142857142857	0.666666666666667	0.8	0.666666666666667	0.923076923076923	0.8	0.8	C10
C11_WGSerr_r0	0.8	0.857142857142857	0.8	0.857142857142857	0.8	0.857142857142857	0.8	0.857142857142857	0.8	0.923076923076923	C11
C12_WGSerr_r0	0.5	0.8	0.666666666666667	0.8	0.666666666666667	0.923076923076923	0.666666666666667	0.923076923076923	0.5	1	C12
C13_WGSerr_r0	0.909090909090909	0.769230769230769	0.909090909090909	0.769230769230769	0.8	0.923076923076923	0.8	0.769230769230769	0.909090909090909	0.909090909090909	C13
C14_WGSerr_r0	0.666666666666667	0.857142857142857	0.666666666666667	0.857142857142857	0.8	0.923076923076923	0.8	0.857142857142857	0.8	0.923076923076923	C14
C15_WGSerr_r0	0.5	0.8	0.666666666666667	0.8	0.8	0.857142857142857	0.8	0.857142857142857	0.666666666666667	0.857142857142857	C15
C16_WGSerr_r0	0.666666666666667	0.8	0.8	0.8	0.8	0.857142857142857	0.8	0.8	0.8	0.857142857142857	C16
C17_WGSerr_r0	0.8	0.923076923076923	0.8	0.923076923076923	0.8	0.833333333333333	0.909090909090909	0.923076923076923	0.8	0.833333333333333	C17
C18_WGSerr_r0	0.909090909090909	0.923076923076923	0.8	0.923076923076923	0.909090909090909	0.8	0.909090909090909	0.857142857142857	0.909090909090909	0.857142857142857	C18
C19_WGSerr_r0	0.5	0.857142857142857	0.666666666666667	0.857142857142857	0.666666666666667	1	0.8	0.923076923076923	0.8	1	C19
C2_WGSerr_r0	0.5	0.705882352941177	0.666666666666667	0.705882352941177	0.666666666666667	0.75	0.666666666666667	0.857142857142857	0.666666666666667	0.8	C02
C20_WGSerr_r0	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.8	0.923076923076923	0.666666666666667	1	C20
C3_WGSerr_r0	0.909090909090909	0.857142857142857	0.909090909090909	0.857142857142857	0.909090909090909	0.857142857142857	0.909090909090909	0.923076923076923	0.909090909090909	0.857142857142857	C03
C4_WGSerr_r0	0.8	0.8	0.8	0.8	0.8	1	0.8	0.923076923076923	0.8	0.857142857142857	C04
C5_WGSerr_r0	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.923076923076923	0.909090909090909	0.857142857142857	C05
C6_WGSerr_r0	0.285714285714286	0.769230769230769	0.666666666666667	0.769230769230769	0.666666666666667	0.833333333333333	0.8	0.833333333333333	0.8	1	C06
C7_WGSerr_r0	0.666666666666667	0.8	0.8	0.8	0.8	0.857142857142857	0.8	1	0.8	0.857142857142857	C07
C8_WGSerr_r0	0.8	0.923076923076923	0.8	0.923076923076923	0.8	0.8	0.8	0.8	0.909090909090909	0.857142857142857	C08
C9_WGSerr_r0	0.909090909090909	0.923076923076923	0.909090909090909	0.923076923076923	0.909090909090909	0.714285714285714	0.909090909090909	0.857142857142857	0.909090909090909	0.923076923076923	C09
