Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_003586065	02x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_003586065	02x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_003586065	02x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003586065	02x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_003586065	02x_pWGS-StrainPanDA	0.326486326205446
C14_WGSerr_r0	C14	GCA_003586065	02x_pWGS-StrainPanDA	0.578069566937581
C15_WGSerr_r0	C15	GCA_003586065	02x_pWGS-StrainPanDA	0.72668551276426
C16_WGSerr_r0	C16	GCA_003586065	02x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_003586065	02x_pWGS-StrainPanDA	0.328692614840888
C18_WGSerr_r0	C18	GCA_003586065	02x_pWGS-StrainPanDA	0.56686139342601
C19_WGSerr_r0	C19	GCA_003586065	02x_pWGS-StrainPanDA	0.696149940840318
C2_WGSerr_r0	C02	GCA_003586065	02x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_003586065	02x_pWGS-StrainPanDA	0.0692425900214334
C3_WGSerr_r0	C03	GCA_003586065	02x_pWGS-StrainPanDA	0.202399151943957
C4_WGSerr_r0	C04	GCA_003586065	02x_pWGS-StrainPanDA	0.319204809855636
C5_WGSerr_r0	C05	GCA_003586065	02x_pWGS-StrainPanDA	0.673281191921692
C6_WGSerr_r0	C06	GCA_003586065	02x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_003586065	02x_pWGS-StrainPanDA	0.595990609395308
C8_WGSerr_r0	C08	GCA_003586065	02x_pWGS-StrainPanDA	0.0197333552088007
C9_WGSerr_r0	C09	GCA_003586065	02x_pWGS-StrainPanDA	0.147011633689671
C1_WGSerr_r0	C01	GCA_003586065	02x_pWGS-StrainEst	0.126031
C10_WGSerr_r0	C10	GCA_003586065	02x_pWGS-StrainEst	0.136492
C11_WGSerr_r0	C11	GCA_003586065	02x_pWGS-StrainEst	0.056873
C12_WGSerr_r0	C12	GCA_003586065	02x_pWGS-StrainEst	0.054945
C13_WGSerr_r0	C13	GCA_003586065	02x_pWGS-StrainEst	0.281132
C14_WGSerr_r0	C14	GCA_003586065	02x_pWGS-StrainEst	0.317465
C15_WGSerr_r0	C15	GCA_003586065	02x_pWGS-StrainEst	0.313989
