Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	02x_pWGS-StrainPanDA	0.851339708309819
C10_WGSerr_r0	C10	Rank1	02x_pWGS-StrainPanDA	0.851396566545099
C11_WGSerr_r0	C11	Rank1	02x_pWGS-StrainPanDA	0.794896017028681
C12_WGSerr_r0	C12	Rank1	02x_pWGS-StrainPanDA	0.836116012569794
C13_WGSerr_r0	C13	Rank1	02x_pWGS-StrainPanDA	0.326486326205446
C14_WGSerr_r0	C14	Rank1	02x_pWGS-StrainPanDA	0.578069566937581
C15_WGSerr_r0	C15	Rank1	02x_pWGS-StrainPanDA	0.72668551276426
C16_WGSerr_r0	C16	Rank1	02x_pWGS-StrainPanDA	0.563257705900853
C17_WGSerr_r0	C17	Rank1	02x_pWGS-StrainPanDA	0.340111807590818
C18_WGSerr_r0	C18	Rank1	02x_pWGS-StrainPanDA	0.56686139342601
C19_WGSerr_r0	C19	Rank1	02x_pWGS-StrainPanDA	0.696149940840318
C2_WGSerr_r0	C02	Rank1	02x_pWGS-StrainPanDA	0.924182425210334
C20_WGSerr_r0	C20	Rank1	02x_pWGS-StrainPanDA	0.505300978007095
C3_WGSerr_r0	C03	Rank1	02x_pWGS-StrainPanDA	0.274976575871686
C4_WGSerr_r0	C04	Rank1	02x_pWGS-StrainPanDA	0.336335494850652
C5_WGSerr_r0	C05	Rank1	02x_pWGS-StrainPanDA	0.673281191921692
C6_WGSerr_r0	C06	Rank1	02x_pWGS-StrainPanDA	1
C7_WGSerr_r0	C07	Rank1	02x_pWGS-StrainPanDA	0.595990609395308
C8_WGSerr_r0	C08	Rank1	02x_pWGS-StrainPanDA	0.423389199929978
C9_WGSerr_r0	C09	Rank1	02x_pWGS-StrainPanDA	0.481864187307726
C1_WGSerr_r0	C01	Rank1	02x_pWGS-StrainEst	0.320164
C10_WGSerr_r0	C10	Rank1	02x_pWGS-StrainEst	0.361859
C11_WGSerr_r0	C11	Rank1	02x_pWGS-StrainEst	0.478317
C12_WGSerr_r0	C12	Rank1	02x_pWGS-StrainEst	0.489406
C13_WGSerr_r0	C13	Rank1	02x_pWGS-StrainEst	0.281132
C14_WGSerr_r0	C14	Rank1	02x_pWGS-StrainEst	0.317465
C15_WGSerr_r0	C15	Rank1	02x_pWGS-StrainEst	0.313989
C16_WGSerr_r0	C16	Rank1	02x_pWGS-StrainEst	0.336331
C17_WGSerr_r0	C17	Rank1	02x_pWGS-StrainEst	0.270983
C18_WGSerr_r0	C18	Rank1	02x_pWGS-StrainEst	0.315224
C19_WGSerr_r0	C19	Rank1	02x_pWGS-StrainEst	0.369342
C2_WGSerr_r0	C02	Rank1	02x_pWGS-StrainEst	0.285322
C20_WGSerr_r0	C20	Rank1	02x_pWGS-StrainEst	0.353252
C3_WGSerr_r0	C03	Rank1	02x_pWGS-StrainEst	0.20379
C4_WGSerr_r0	C04	Rank1	02x_pWGS-StrainEst	0.241736
C5_WGSerr_r0	C05	Rank1	02x_pWGS-StrainEst	0.367907
C6_WGSerr_r0	C06	Rank1	02x_pWGS-StrainEst	0.273679
C7_WGSerr_r0	C07	Rank1	02x_pWGS-StrainEst	0.318666
C8_WGSerr_r0	C08	Rank1	02x_pWGS-StrainEst	0.23414
C9_WGSerr_r0	C09	Rank1	02x_pWGS-StrainEst	0.344958
C1_WGSerr_r0	C01	Rank1	05x_pWGS-StrainPanDA	0.545187534817149
C10_WGSerr_r0	C10	Rank1	05x_pWGS-StrainPanDA	0.768958851072634
C11_WGSerr_r0	C11	Rank1	05x_pWGS-StrainPanDA	0.694096618550371
C12_WGSerr_r0	C12	Rank1	05x_pWGS-StrainPanDA	0.806387064433193
C13_WGSerr_r0	C13	Rank1	05x_pWGS-StrainPanDA	0.369261465296754
C14_WGSerr_r0	C14	Rank1	05x_pWGS-StrainPanDA	0.526176125732745
C15_WGSerr_r0	C15	Rank1	05x_pWGS-StrainPanDA	0.43986244451055
C16_WGSerr_r0	C16	Rank1	05x_pWGS-StrainPanDA	0.503491273294321
C17_WGSerr_r0	C17	Rank1	05x_pWGS-StrainPanDA	0.329140540294165
C18_WGSerr_r0	C18	Rank1	05x_pWGS-StrainPanDA	0.451823589813219
