sample1_sample2	p_value_paired_T
X02x_pWGS.StrainPanDA_X02x_pWGS.StrainEst	0.000499158172975945
X02x_pWGS.StrainEst_X02x_pWGS.StrainPanDA	0.000499158172975945
X05x_pWGS.StrainPanDA_X05x_pWGS.StrainEst	0.00399868273608437
X05x_pWGS.StrainEst_X05x_pWGS.StrainPanDA	0.00399868273608437
X1x_pWGS.StrainPanDA_X1x_pWGS.StrainEst	0.0123849609835181
X1x_pWGS.StrainEst_X1x_pWGS.StrainPanDA	0.0123849609835181
X2x_pWGS.StrainPanDA_X2x_pWGS.StrainEst	0.00179892291238808
X2x_pWGS.StrainEst_X2x_pWGS.StrainPanDA	0.00179892291238808
X5x_pWGS.StrainPanDA_X5x_pWGS.StrainEst	0.00998585122183457
X5x_pWGS.StrainEst_X5x_pWGS.StrainPanDA	0.00998585122183457
