Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.596008511458329	0.116099147266464	0.35452588475008	0.116099147266464	0.285584122266293	0.114783742307001	0.298936405593008	0.125085215681151	0.313790612786729	0.121945274430787	C01
C10_WGSerr_r0	0.443013330145741	0.119393221235546	0.367693216696073	0.119393221235546	0.28486022984063	0.147821961186422	0.301956353671654	0.116502771576474	0.28612593205237	0.138154565577834	C10
C11_WGSerr_r0	0.49549661608784	0.184146171439973	0.407176339289911	0.184146171439973	0.324719451699874	0.189250614239426	0.289125590208043	0.178168663164991	0.304485737344401	0.176108024201057	C11
C12_WGSerr_r0	0.544010981333682	0.203396377364495	0.511729773434941	0.203396377364495	0.342770359652139	0.1913337199999	0.294800346807146	0.189378399451997	0.327834941036511	0.184848334185083	C12
C13_WGSerr_r0	0.130326645844567	0.100218851390345	0.173525971807227	0.100218851390345	0.240908591325184	0.0822517102496963	0.189979795635729	0.0847627639827773	0.136424128235881	0.0868120042793622	C13
C14_WGSerr_r0	0.397532410705554	0.170797912150588	0.36472271359638	0.170797912150588	0.432674633126602	0.145944483023511	0.294591620669891	0.156953873290849	0.251151208766971	0.151930178048997	C14
C15_WGSerr_r0	0.553224349585986	0.147177194578508	0.237067514992537	0.147177194578508	0.22714371721204	0.154591328560175	0.166362204823438	0.125151920988054	0.187343460395598	0.136854586492379	C15
C16_WGSerr_r0	0.358088931459499	0.144226428549001	0.330927035809392	0.144226428549001	0.245957325671378	0.159445378619137	0.231016711144649	0.15865652169703	0.209206276303463	0.164717252532939	C16
C17_WGSerr_r0	0.280840447509555	0.130734711243801	0.24849704101644	0.130734711243801	0.301633433758722	0.152579839815095	0.271221828550429	0.140302526741324	0.248217621331168	0.149096442633619	C17
C18_WGSerr_r0	0.362148674602865	0.148354383821308	0.235164114688726	0.148354383821308	0.218011049882784	0.135383591202922	0.169323752241899	0.136401862901501	0.163553306353275	0.127828559731384	C18
C19_WGSerr_r0	0.449372748390863	0.135608455942098	0.361287412953318	0.135608455942098	0.392355045173332	0.129203907200982	0.253214724815385	0.125611712344033	0.25387565519015	0.124956298848838	C19
C2_WGSerr_r0	0.534183493369498	0.17695628070515	0.321672045932599	0.17695628070515	0.242644460546016	0.17290103929705	0.197875039093946	0.167471145693818	0.247129127990439	0.150952844779421	C02
C20_WGSerr_r0	0.317567900705833	0.153898665244374	0.3438736298049	0.153898665244374	0.301342243595614	0.159818988530775	0.266549072711485	0.15720090259919	0.331228440362839	0.154179324875289	C20
C3_WGSerr_r0	0.177636038394328	0.156862818956565	0.167810759569332	0.156862818956565	0.149012915105618	0.136219545278936	0.135477705346975	0.136261630299949	0.121335512436489	0.139462356067865	C03
C4_WGSerr_r0	0.255653437599997	0.164370826538653	0.24572018873904	0.164370826538653	0.260845487020426	0.154533244695114	0.18770313988564	0.163243791039659	0.193902770757452	0.163117167956043	C04
C5_WGSerr_r0	0.422563495724012	0.14141904235286	0.331698224823594	0.14141904235286	0.339283444057603	0.143500321396853	0.255337541792415	0.138164343526107	0.252020677327982	0.142371000663759	C05
C6_WGSerr_r0	0.842614977317636	0.13668292077286	0.474304941680268	0.13668292077286	0.448386461069507	0.147953251556024	0.446541684319459	0.144309019229569	0.350672448208997	0.138700284855511	C06
C7_WGSerr_r0	0.384191713948878	0.146492316173921	0.237533265163162	0.146492316173921	0.216818537686039	0.12583961128357	0.181608971769349	0.11403856613006	0.193915582850404	0.123344208704746	C07
C8_WGSerr_r0	0.392839024838445	0.137883734374291	0.302865733085543	0.137883734374291	0.383392305698872	0.177802388251677	0.411186757957533	0.165123787441422	0.264505545499329	0.158149851593354	C08
C9_WGSerr_r0	0.237637823430427	0.115474806442791	0.254274582541806	0.115474806442791	0.277481560897694	0.126474194707853	0.208323411321147	0.110264142961345	0.173119701644462	0.103353289057485	C09
