Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_003586065	02x_pWGS-StrainPanDA	0.1
C10_WGSerr_r0	C10	GCA_003586065	02x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_003586065	02x_pWGS-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	02x_pWGS-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	02x_pWGS-StrainPanDA	0.076486326205446
C14_WGSerr_r0	C14	GCA_003586065	02x_pWGS-StrainPanDA	0.328069566937581
C15_WGSerr_r0	C15	GCA_003586065	02x_pWGS-StrainPanDA	0.47668551276426
C16_WGSerr_r0	C16	GCA_003586065	02x_pWGS-StrainPanDA	0.1
C17_WGSerr_r0	C17	GCA_003586065	02x_pWGS-StrainPanDA	0.128692614840888
C18_WGSerr_r0	C18	GCA_003586065	02x_pWGS-StrainPanDA	0.31686139342601
C19_WGSerr_r0	C19	GCA_003586065	02x_pWGS-StrainPanDA	0.396149940840318
C2_WGSerr_r0	C02	GCA_003586065	02x_pWGS-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	02x_pWGS-StrainPanDA	0.0307574099785666
C3_WGSerr_r0	C03	GCA_003586065	02x_pWGS-StrainPanDA	0.052399151943957
C4_WGSerr_r0	C04	GCA_003586065	02x_pWGS-StrainPanDA	0.119204809855636
C5_WGSerr_r0	C05	GCA_003586065	02x_pWGS-StrainPanDA	0.373281191921692
C6_WGSerr_r0	C06	GCA_003586065	02x_pWGS-StrainPanDA	0.2
C7_WGSerr_r0	C07	GCA_003586065	02x_pWGS-StrainPanDA	0.345990609395308
C8_WGSerr_r0	C08	GCA_003586065	02x_pWGS-StrainPanDA	0.130266644791199
C9_WGSerr_r0	C09	GCA_003586065	02x_pWGS-StrainPanDA	0.052988366310329
C1_WGSerr_r0	C01	GCA_003586065	02x_pWGS-StrainEst	0.026031
C10_WGSerr_r0	C10	GCA_003586065	02x_pWGS-StrainEst	0.036492
C11_WGSerr_r0	C11	GCA_003586065	02x_pWGS-StrainEst	0.006873
C12_WGSerr_r0	C12	GCA_003586065	02x_pWGS-StrainEst	0.004945
C13_WGSerr_r0	C13	GCA_003586065	02x_pWGS-StrainEst	0.031132
C14_WGSerr_r0	C14	GCA_003586065	02x_pWGS-StrainEst	0.067465
C15_WGSerr_r0	C15	GCA_003586065	02x_pWGS-StrainEst	0.063989
C16_WGSerr_r0	C16	GCA_003586065	02x_pWGS-StrainEst	0.00609399999999999
C17_WGSerr_r0	C17	GCA_003586065	02x_pWGS-StrainEst	0.034448
C18_WGSerr_r0	C18	GCA_003586065	02x_pWGS-StrainEst	0.065224
C19_WGSerr_r0	C19	GCA_003586065	02x_pWGS-StrainEst	0.069342
C2_WGSerr_r0	C02	GCA_003586065	02x_pWGS-StrainEst	0.019676
C20_WGSerr_r0	C20	GCA_003586065	02x_pWGS-StrainEst	0.013633
C3_WGSerr_r0	C03	GCA_003586065	02x_pWGS-StrainEst	0.042839
C4_WGSerr_r0	C04	GCA_003586065	02x_pWGS-StrainEst	0.041736
C5_WGSerr_r0	C05	GCA_003586065	02x_pWGS-StrainEst	0.067907
C6_WGSerr_r0	C06	GCA_003586065	02x_pWGS-StrainEst	0.062884
C7_WGSerr_r0	C07	GCA_003586065	02x_pWGS-StrainEst	0.068666
C8_WGSerr_r0	C08	GCA_003586065	02x_pWGS-StrainEst	0.054314
C9_WGSerr_r0	C09	GCA_003586065	02x_pWGS-StrainEst	0.03243
C1_WGSerr_r0	C01	GCA_003586065	05x_pWGS-StrainPanDA	0.1
C10_WGSerr_r0	C10	GCA_003586065	05x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_003586065	05x_pWGS-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	05x_pWGS-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	05x_pWGS-StrainPanDA	0.119261465296754
C14_WGSerr_r0	C14	GCA_003586065	05x_pWGS-StrainPanDA	0.276176125732745
C15_WGSerr_r0	C15	GCA_003586065	05x_pWGS-StrainPanDA	0.18986244451055
C16_WGSerr_r0	C16	GCA_003586065	05x_pWGS-StrainPanDA	0.0883384065525344
C17_WGSerr_r0	C17	GCA_003586065	05x_pWGS-StrainPanDA	0.090022978438802
C18_WGSerr_r0	C18	GCA_003586065	05x_pWGS-StrainPanDA	0.201823589813219
C19_WGSerr_r0	C19	GCA_003586065	05x_pWGS-StrainPanDA	0.304093804200576
C2_WGSerr_r0	C02	GCA_003586065	05x_pWGS-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	05x_pWGS-StrainPanDA	0.0564425412435278
