Rank	variable	V2	N	value	sd	se	ci
Rank1	02x_pWGS-StrainPanDA	C01	1	0.851339708309819	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C02	1	0.924182425210334	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C03	1	0.274976575871686	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C04	1	0.336335494850652	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C05	1	0.673281191921692	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C06	1	1	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C07	1	0.595990609395308	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C08	1	0.423389199929978	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C09	1	0.481864187307726	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C10	1	0.851396566545099	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C11	1	0.794896017028681	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C12	1	0.836116012569794	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C13	1	0.326486326205446	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C14	1	0.578069566937581	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C15	1	0.72668551276426	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C16	1	0.563257705900853	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C17	1	0.340111807590818	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C18	1	0.56686139342601	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C19	1	0.696149940840318	NA	NA	NA
Rank1	02x_pWGS-StrainPanDA	C20	1	0.505300978007095	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C01	1	0.320164	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C02	1	0.285322	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C03	1	0.20379	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C04	1	0.241736	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C05	1	0.367907	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C06	1	0.273679	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C07	1	0.318666	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C08	1	0.23414	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C09	1	0.344958	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C10	1	0.361859	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C11	1	0.478317	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C12	1	0.489406	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C13	1	0.281132	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C14	1	0.317465	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C15	1	0.313989	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C16	1	0.336331	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C17	1	0.270983	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C18	1	0.315224	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C19	1	0.369342	NA	NA	NA
Rank1	02x_pWGS-StrainEst	C20	1	0.353252	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C01	1	0.545187534817149	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C02	1	0.709651049840192	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C03	1	0.268098219456409	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C04	1	0.324523496890794	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C05	1	0.553952547109974	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C06	1	0.637099920952485	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C07	1	0.436231434243143	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C08	1	0.365603321768349	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C09	1	0.49318090622079	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C10	1	0.768958851072634	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C11	1	0.694096618550371	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C12	1	0.806387064433193	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C13	1	0.369261465296754	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C14	1	0.526176125732745	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C15	1	0.43986244451055	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C16	1	0.503491273294321	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C17	1	0.329140540294165	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C18	1	0.451823589813219	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C19	1	0.604093804200576	NA	NA	NA
Rank1	05x_pWGS-StrainPanDA	C20	1	0.585394998019485	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C01	1	0.320164	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C02	1	0.285322	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C03	1	0.20379	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C04	1	0.241736	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C05	1	0.367907	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C06	1	0.273679	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C07	1	0.318666	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C08	1	0.23414	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C09	1	0.344958	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C10	1	0.361859	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C11	1	0.478317	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C12	1	0.489406	NA	NA	NA
