Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	1	0.833333333333333	1	0.833333333333333	1	1	1	1	1	0.833333333333333	C01
C10_WGSerr_r0	1	0.75	1	0.75	1	0.666666666666667	1	0.857142857142857	1	0.666666666666667	C10
C11_WGSerr_r0	1	0.75	1	0.75	1	0.75	1	0.75	1	0.857142857142857	C11
C12_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.857142857142857	1	0.857142857142857	1	1	C12
C13_WGSerr_r0	1	0.714285714285714	1	0.714285714285714	1	0.857142857142857	1	0.714285714285714	1	1	C13
C14_WGSerr_r0	1	0.75	1	0.75	1	0.857142857142857	1	0.75	1	0.857142857142857	C14
C15_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.75	1	0.75	1	0.75	C15
C16_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.75	1	0.666666666666667	1	0.75	C16
C17_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.833333333333333	1	0.857142857142857	1	0.833333333333333	C17
C18_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.666666666666667	1	0.75	1	0.75	C18
C19_WGSerr_r0	1	0.75	1	0.75	1	1	1	0.857142857142857	1	1	C19
C2_WGSerr_r0	1	0.545454545454545	1	0.545454545454545	1	0.6	1	0.75	1	0.666666666666667	C02
C20_WGSerr_r0	1	1	1	1	1	1	1	0.857142857142857	1	1	C20
C3_WGSerr_r0	1	0.75	1	0.75	1	0.75	1	0.857142857142857	1	0.75	C03
C4_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	1	1	0.857142857142857	1	0.75	C04
C5_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.857142857142857	1	0.75	C05
C6_WGSerr_r0	1	0.714285714285714	1	0.714285714285714	1	0.833333333333333	1	0.833333333333333	1	1	C06
C7_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.75	1	1	1	0.75	C07
C8_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.666666666666667	1	0.666666666666667	1	0.75	C08
C9_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.625	1	0.75	1	0.857142857142857	C09
