Rank	variable	V2	N	value	sd	se	ci
Rank1	AErrorFree-StrainPanDA	C01	1	0.430785831630575	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C02	1	0.613778561877539	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C03	1	0.285351230007456	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C04	1	0.414687680929344	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C05	1	0.449509865342444	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C06	1	0.430838162505667	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C07	1	0.345542755293357	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C08	1	0.394291299908389	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C09	1	0.485399848483563	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C10	1	0.612787258499519	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C11	1	0.545661841820044	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C12	1	0.593097768877817	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C13	1	0.383373596044822	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C14	1	0.343490553126024	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C15	1	0.393526015757575	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C16	1	0.346241390795209	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C17	1	0.270333785984169	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C18	1	0.407229578294368	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C19	1	0.446665021143708	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C20	1	0.427775337200654	NA	NA	NA
Rank1	AErrorFree-StrainEst	C01	1	0.346623	NA	NA	NA
Rank1	AErrorFree-StrainEst	C02	1	0.382922	NA	NA	NA
Rank1	AErrorFree-StrainEst	C03	1	0.208863	NA	NA	NA
Rank1	AErrorFree-StrainEst	C04	1	0.298555	NA	NA	NA
Rank1	AErrorFree-StrainEst	C05	1	0.296507	NA	NA	NA
Rank1	AErrorFree-StrainEst	C06	1	0.267397	NA	NA	NA
Rank1	AErrorFree-StrainEst	C07	1	0.298972	NA	NA	NA
Rank1	AErrorFree-StrainEst	C08	1	0.246663	NA	NA	NA
Rank1	AErrorFree-StrainEst	C09	1	0.303517	NA	NA	NA
Rank1	AErrorFree-StrainEst	C10	1	0.408595	NA	NA	NA
Rank1	AErrorFree-StrainEst	C11	1	0.340411	NA	NA	NA
Rank1	AErrorFree-StrainEst	C12	1	0.342442	NA	NA	NA
Rank1	AErrorFree-StrainEst	C13	1	0.250991	NA	NA	NA
Rank1	AErrorFree-StrainEst	C14	1	0.26593	NA	NA	NA
Rank1	AErrorFree-StrainEst	C15	1	0.248963	NA	NA	NA
Rank1	AErrorFree-StrainEst	C16	1	0.245391	NA	NA	NA
Rank1	AErrorFree-StrainEst	C17	1	0.251562	NA	NA	NA
Rank1	AErrorFree-StrainEst	C18	1	0.247577	NA	NA	NA
Rank1	AErrorFree-StrainEst	C19	1	0.296637	NA	NA	NA
Rank1	AErrorFree-StrainEst	C20	1	0.342846	NA	NA	NA
Rank1	ARTError-StrainPanDA	C01	1	0.432093202057385	NA	NA	NA
Rank1	ARTError-StrainPanDA	C02	1	0.612523516413145	NA	NA	NA
Rank1	ARTError-StrainPanDA	C03	1	0.285728528743298	NA	NA	NA
Rank1	ARTError-StrainPanDA	C04	1	0.409251066355436	NA	NA	NA
Rank1	ARTError-StrainPanDA	C05	1	0.449286231866557	NA	NA	NA
Rank1	ARTError-StrainPanDA	C06	1	0.430689848921878	NA	NA	NA
Rank1	ARTError-StrainPanDA	C07	1	0.348093435808823	NA	NA	NA
Rank1	ARTError-StrainPanDA	C08	1	0.394619159803986	NA	NA	NA
Rank1	ARTError-StrainPanDA	C09	1	0.490762832120899	NA	NA	NA
Rank1	ARTError-StrainPanDA	C10	1	0.611932040947305	NA	NA	NA
Rank1	ARTError-StrainPanDA	C11	1	0.544149289282188	NA	NA	NA
Rank1	ARTError-StrainPanDA	C12	1	0.587651124435539	NA	NA	NA
Rank1	ARTError-StrainPanDA	C13	1	0.388634101417654	NA	NA	NA
Rank1	ARTError-StrainPanDA	C14	1	0.348605478597578	NA	NA	NA
Rank1	ARTError-StrainPanDA	C15	1	0.392271141273333	NA	NA	NA
Rank1	ARTError-StrainPanDA	C16	1	0.345282161681857	NA	NA	NA
Rank1	ARTError-StrainPanDA	C17	1	0.27069497412932	NA	NA	NA
Rank1	ARTError-StrainPanDA	C18	1	0.405794462033865	NA	NA	NA
Rank1	ARTError-StrainPanDA	C19	1	0.450842343802369	NA	NA	NA
Rank1	ARTError-StrainPanDA	C20	1	0.420758858841576	NA	NA	NA
Rank1	ARTError-StrainEst	C01	1	0.345596	NA	NA	NA
Rank1	ARTError-StrainEst	C02	1	0.379642	NA	NA	NA
Rank1	ARTError-StrainEst	C03	1	0.210668	NA	NA	NA
Rank1	ARTError-StrainEst	C04	1	0.300164	NA	NA	NA
