Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	0.924790838643039	0.911858315520097	1	C01
C10_WGSerr_r0	0.704761478602409	0.924790838643039	0.704761478602409	0.924790838643039	0.704761478602409	0.813770374382247	C10
C11_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	0.924790838643039	0.814688169890353	0.864098759787715	C11
C12_WGSerr_r0	0.704761478602409	0.924790838643039	0.704761478602409	0.924790838643039	0.704761478602409	0.924790838643039	C12
C13_WGSerr_r0	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.814688169890353	0.924790838643039	C13
C14_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	0.924790838643039	0.814688169890353	0.924790838643039	C14
C15_WGSerr_r0	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	C15
C16_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	0.924790838643039	0.814688169890353	0.864098759787715	C16
C17_WGSerr_r0	0.911858315520097	1	0.911858315520097	1	0.814688169890353	0.831111111111111	C17
C18_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	1	0.911858315520097	0.813770374382247	C18
C19_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	0.924790838643039	0.704761478602409	1	C19
C2_WGSerr_r0	0.704761478602409	0.813770374382247	0.704761478602409	0.813770374382247	0.704761478602409	0.771146332849134	C02
C20_WGSerr_r0	0.814688169890353	1	0.814688169890353	1	0.704761478602409	1	C20
C3_WGSerr_r0	1	0.864098759787715	1	0.864098759787715	0.911858315520097	0.864098759787715	C03
C4_WGSerr_r0	0.911858315520097	0.864098759787715	0.911858315520097	0.924790838643039	0.814688169890353	1	C04
C5_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	0.924790838643039	0.814688169890353	0.813770374382247	C05
C6_WGSerr_r0	0.911858315520097	1	0.911858315520097	1	0.704761478602409	0.831111111111111	C06
C7_WGSerr_r0	0.911858315520097	1	0.911858315520097	1	0.814688169890353	0.864098759787715	C07
C8_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	0.864098759787715	0.814688169890353	0.813770374382247	C08
C9_WGSerr_r0	1	0.924790838643039	1	0.924790838643039	0.911858315520097	0.717510577323727	C09
