Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainPanDA	0.080785831630575
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainPanDA	0.162787258499519
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainPanDA	0.195661841820044
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainPanDA	0.243097768877817
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainPanDA	0.133373596044822
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainPanDA	0.043490553126024
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainPanDA	0.093526015757575
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainPanDA	0.096241390795209
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainPanDA	0.020333785984169
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainPanDA	0.157229578294368
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainPanDA	0.146665021143708
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainPanDA	0.163778561877539
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainPanDA	0.077775337200654
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainPanDA	0.035351230007456
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainPanDA	0.064687680929344
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainPanDA	0.149509865342444
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainPanDA	0.180838162505667
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainPanDA	0.045542755293357
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainPanDA	0.094291299908389
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainPanDA	0.185399848483563
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainEst	0.00337699999999996
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainEst	0.041405
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainEst	0.00958899999999996
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainEst	0.00755799999999995
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainEst	0.00099100000000002
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainEst	0.03407
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainEst	0.051037
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainEst	0.004609
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainEst	0.00156200000000001
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainEst	0.00242300000000001
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainEst	0.003363
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainEst	0.067078
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainEst	0.00715399999999999
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainEst	0.041137
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainEst	0.051445
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainEst	0.00349299999999997
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainEst	0.017397
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainEst	0.00102799999999997
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainEst	0.053337
