Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.0399120903236295	0.0120541646953684	0.0407688681032678	0.0102260040594705	0.0853061397210382	0.016762453986181	C01
C10_WGSerr_r0	0.0963502009696316	0.00502707992846668	0.0963886967283866	0.00490972181519122	0.10374839935256	0.0253843039405797	C10
C11_WGSerr_r0	0.0344433312748545	0.00583908085671762	0.0357614080610919	0.00636702628482156	0.0922993097982979	0.0351398343767084	C11
C12_WGSerr_r0	0.0964789640500057	0.00729102376897559	0.0969749914337437	0.00714434581098802	0.109997573472763	0.0242386697341948	C12
C13_WGSerr_r0	0.0514795837276541	0.0149513559927616	0.0499904212205814	0.0144376761915837	0.0609505191491377	0.0155839135170126	C13
C14_WGSerr_r0	0.0467392006435068	0.00513085077565129	0.0472312460575402	0.00497979115485555	0.146637788691661	0.0191601551726965	C14
C15_WGSerr_r0	0.0634244698719062	0.00980524426567495	0.0592019305338829	0.0106315798125232	0.0535624304025003	0.0264300174121837	C15
C16_WGSerr_r0	0.0564396978690059	0.00809094258847085	0.0564080364458505	0.00789705424294107	0.0900617839536579	0.0290560562429798	C16
C17_WGSerr_r0	0.0259806283213412	0.00121918855833407	0.0260333795686852	0.00125814375952354	0.108250106175115	0.0369034721511832	C17
C18_WGSerr_r0	0.0329894650608272	0.00417391945810363	0.0310243345930456	0.000401571473925925	0.0363241134042722	0.0260862675504897	C18
C19_WGSerr_r0	0.0433354187401719	0.00652456882819511	0.0480821261603272	0.00625592587480525	0.137640556077383	0.0144367782755831	C19
C2_WGSerr_r0	0.0771966841049732	0.0184330469530765	0.076941577021425	0.019159281122934	0.0852834104506211	0.0404812932371947	C02
C20_WGSerr_r0	0.0455668344321337	0.000106470551429667	0.0449356652720453	0.000102863472669398	0.11997001387517	0.0193243176751766	C20
C3_WGSerr_r0	0.00316683606431841	0.0114309284597218	0.00280021359300241	0.0110653874847299	0.043108153129022	0.0245135974297291	C03
C4_WGSerr_r0	0.0464282512748515	0.00881215542479233	0.0424548777397801	0.00479266425410515	0.0952315600837931	0.0158736932397968	C04
C5_WGSerr_r0	0.064200913769359	0.0055297579940528	0.0644031091924533	0.005914929861653	0.115378709382736	0.0330494072300514	C05
C6_WGSerr_r0	0.0477910831171418	0.00701546011937701	0.0482013453100575	0.00722885671623424	0.168810084124183	0.0374305847265956	C06
C7_WGSerr_r0	0.0296950588835242	0.000759698731007396	0.0294982015503965	0.000798492021214306	0.0648422605238747	0.0212817851369456	C07
C8_WGSerr_r0	0.0633758389224092	0.00558769833110174	0.0628229996391539	0.00842713126618215	0.145743874436783	0.0390472384428919	C08
C9_WGSerr_r0	0.0248330988306616	0.00964150054325957	0.0254734402769624	0.00986213015611475	0.0697654138250374	0.0602735939157323	C09
