Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_002903105	AErrorFree-StrainPanDA	0.259134314874313
C10_WGSerr_r0	C10	GCA_002903105	AErrorFree-StrainPanDA	0.106605898808809
C11_WGSerr_r0	C11	GCA_002903105	AErrorFree-StrainPanDA	0.100898947840179
C12_WGSerr_r0	C12	GCA_002903105	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002903105	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_002903105	AErrorFree-StrainPanDA	0.242666408718448
C15_WGSerr_r0	C15	GCA_002903105	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_002903105	AErrorFree-StrainPanDA	0.0499578634020205
C17_WGSerr_r0	C17	GCA_002903105	AErrorFree-StrainPanDA	0.270333785984169
C18_WGSerr_r0	C18	GCA_002903105	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_002903105	AErrorFree-StrainPanDA	0.201870857990475
C2_WGSerr_r0	C02	GCA_002903105	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_002903105	AErrorFree-StrainPanDA	0.194276721608554
C3_WGSerr_r0	C03	GCA_002903105	AErrorFree-StrainPanDA	0.070886467875136
C4_WGSerr_r0	C04	GCA_002903105	AErrorFree-StrainPanDA	0.11246885273104
C5_WGSerr_r0	C05	GCA_002903105	AErrorFree-StrainPanDA	0.1451511981781
C6_WGSerr_r0	C06	GCA_002903105	AErrorFree-StrainPanDA	0.430838162505667
C7_WGSerr_r0	C07	GCA_002903105	AErrorFree-StrainPanDA	0.10013895952249
C8_WGSerr_r0	C08	GCA_002903105	AErrorFree-StrainPanDA	0.394291299908389
C9_WGSerr_r0	C09	GCA_002903105	AErrorFree-StrainPanDA	0.1056725095679
C1_WGSerr_r0	C01	GCA_002903105	AErrorFree-StrainEst	0.201849
C10_WGSerr_r0	C10	GCA_002903105	AErrorFree-StrainEst	0.101843
C11_WGSerr_r0	C11	GCA_002903105	AErrorFree-StrainEst	0.152752
C12_WGSerr_r0	C12	GCA_002903105	AErrorFree-StrainEst	0.098747
C13_WGSerr_r0	C13	GCA_002903105	AErrorFree-StrainEst	0.05635
C14_WGSerr_r0	C14	GCA_002903105	AErrorFree-StrainEst	0.15142
C15_WGSerr_r0	C15	GCA_002903105	AErrorFree-StrainEst	0.045566
C16_WGSerr_r0	C16	GCA_002903105	AErrorFree-StrainEst	0.110477
C17_WGSerr_r0	C17	GCA_002903105	AErrorFree-StrainEst	0.203048
C18_WGSerr_r0	C18	GCA_002903105	AErrorFree-StrainEst	0.056946
C19_WGSerr_r0	C19	GCA_002903105	AErrorFree-StrainEst	0.147429
C2_WGSerr_r0	C02	GCA_002903105	AErrorFree-StrainEst	0.061097
C20_WGSerr_r0	C20	GCA_002903105	AErrorFree-StrainEst	0.190716
C3_WGSerr_r0	C03	GCA_002903105	AErrorFree-StrainEst	0.108104
C4_WGSerr_r0	C04	GCA_002903105	AErrorFree-StrainEst	0.106332
C5_WGSerr_r0	C05	GCA_002903105	AErrorFree-StrainEst	0.11127
C6_WGSerr_r0	C06	GCA_002903105	AErrorFree-StrainEst	0.250455
C7_WGSerr_r0	C07	GCA_002903105	AErrorFree-StrainEst	0.09941
C8_WGSerr_r0	C08	GCA_002903105	AErrorFree-StrainEst	0.200658
C9_WGSerr_r0	C09	GCA_002903105	AErrorFree-StrainEst	0.11456
C1_WGSerr_r0	C01	GCA_002903105	ARTError-StrainPanDA	0.267174653440753
C10_WGSerr_r0	C10	GCA_002903105	ARTError-StrainPanDA	0.106087921424639
C11_WGSerr_r0	C11	GCA_002903105	ARTError-StrainPanDA	0.106639988055173
C12_WGSerr_r0	C12	GCA_002903105	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002903105	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_002903105	ARTError-StrainPanDA	0.243945829933856
C15_WGSerr_r0	C15	GCA_002903105	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_002903105	ARTError-StrainPanDA	0.0498344795832321
C17_WGSerr_r0	C17	GCA_002903105	ARTError-StrainPanDA	0.27069497412932
C18_WGSerr_r0	C18	GCA_002903105	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_002903105	ARTError-StrainPanDA	0.203759501895079
C2_WGSerr_r0	C02	GCA_002903105	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_002903105	ARTError-StrainPanDA	0.197170126784725
C3_WGSerr_r0	C03	GCA_002903105	ARTError-StrainPanDA	0.073197616830272
C4_WGSerr_r0	C04	GCA_002903105	ARTError-StrainPanDA	0.114386850117676
C5_WGSerr_r0	C05	GCA_002903105	ARTError-StrainPanDA	0.139803293021657
C6_WGSerr_r0	C06	GCA_002903105	ARTError-StrainPanDA	0.430689848921878
C7_WGSerr_r0	C07	GCA_002903105	ARTError-StrainPanDA	0.102273285179376
C8_WGSerr_r0	C08	GCA_002903105	ARTError-StrainPanDA	0.394619159803986
C9_WGSerr_r0	C09	GCA_002903105	ARTError-StrainPanDA	0.10686215224256
C1_WGSerr_r0	C01	GCA_002903105	ARTError-StrainEst	0.201795
C10_WGSerr_r0	C10	GCA_002903105	ARTError-StrainEst	0.100851
C11_WGSerr_r0	C11	GCA_002903105	ARTError-StrainEst	0.153574
C12_WGSerr_r0	C12	GCA_002903105	ARTError-StrainEst	0.099658
C13_WGSerr_r0	C13	GCA_002903105	ARTError-StrainEst	0.057217
C14_WGSerr_r0	C14	GCA_002903105	ARTError-StrainEst	0.153604
C15_WGSerr_r0	C15	GCA_002903105	ARTError-StrainEst	0.045821
C16_WGSerr_r0	C16	GCA_002903105	ARTError-StrainEst	0.110481
C17_WGSerr_r0	C17	GCA_002903105	ARTError-StrainEst	0.203158
C18_WGSerr_r0	C18	GCA_002903105	ARTError-StrainEst	0.055034
C19_WGSerr_r0	C19	GCA_002903105	ARTError-StrainEst	0.14718
C2_WGSerr_r0	C02	GCA_002903105	ARTError-StrainEst	0.059438
C20_WGSerr_r0	C20	GCA_002903105	ARTError-StrainEst	0.192
C3_WGSerr_r0	C03	GCA_002903105	ARTError-StrainEst	0.107666
C4_WGSerr_r0	C04	GCA_002903105	ARTError-StrainEst	0.10695
C5_WGSerr_r0	C05	GCA_002903105	ARTError-StrainEst	0.11074
C6_WGSerr_r0	C06	GCA_002903105	ARTError-StrainEst	0.24996
C7_WGSerr_r0	C07	GCA_002903105	ARTError-StrainEst	0.099204
C8_WGSerr_r0	C08	GCA_002903105	ARTError-StrainEst	0.200075
C9_WGSerr_r0	C09	GCA_002903105	ARTError-StrainEst	0.11743
C1_WGSerr_r0	C01	GCA_002903105	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_002903105	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002903105	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_002903105	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002903105	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_002903105	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_002903105	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_002903105	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_002903105	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_002903105	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_002903105	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_002903105	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_002903105	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002903105	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_002903105	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_002903105	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_002903105	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_002903105	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_002903105	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_002903105	WGSError-StrainPanDA	0
