Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.12708972525137	0.0367373714492477	0.132521887466295	0.0382318967748136	0.250662925045572	0.0767131507500507	C01
C10_WGSerr_r0	0.23567094118194	0.0440845033997209	0.235541451218527	0.0422802460494261	0.28486022984063	0.140967716385703	C10
C11_WGSerr_r0	0.216404145525054	0.0498144210746246	0.215995809737677	0.0495737961729783	0.308593428198934	0.175009953099817	C11
C12_WGSerr_r0	0.283287582403495	0.0390191998764711	0.280105622020902	0.0382166096350788	0.342770359652139	0.187767768972739	C12
C13_WGSerr_r0	0.201421006967471	0.036527050359973	0.195387715996334	0.0379234211536881	0.235051461570118	0.078710677788976	C13
C14_WGSerr_r0	0.153256162899807	0.0376128824473743	0.153757068858733	0.0393195910456861	0.370763092455568	0.0563488931213382	C14
C15_WGSerr_r0	0.177493656295645	0.0528121508840532	0.171006369798979	0.0536286328839362	0.192078222530168	0.0903951770284234	C15
C16_WGSerr_r0	0.185502376731913	0.0531721213231144	0.186712436100233	0.0518330862770104	0.225430389940689	0.140702047099536	C16
C17_WGSerr_r0	0.0876170595601032	0.0259919328831082	0.0876476451194012	0.0252640065904045	0.239605288218614	0.126561872291777	C17
C18_WGSerr_r0	0.178091810231798	0.0303314463717113	0.173978464126376	0.0286943864893467	0.218011049882784	0.133608522486404	C18
C19_WGSerr_r0	0.188246865517055	0.0234575547958435	0.194875944365017	0.0236987745463769	0.381599590575649	0.101087336674778	C19
C2_WGSerr_r0	0.2109635672224	0.0690916657347324	0.209367599759848	0.0723439795145387	0.242644460546016	0.16754036634495	C02
C20_WGSerr_r0	0.146804111880224	0.0154847613155644	0.143787582396654	0.0153285475828599	0.266216955133866	0.108312091176378	C20
C3_WGSerr_r0	0.0569552777936042	0.0462022933088824	0.058438438543773	0.0441767955605655	0.121628531225886	0.071294391441403	C03
C4_WGSerr_r0	0.151752580304319	0.0523485191863151	0.141942399510464	0.0507188119438932	0.22650112878941	0.140914597242443	C04
C5_WGSerr_r0	0.185143145332108	0.0493919408608327	0.187058807195522	0.0493967344973329	0.314479405097081	0.091934263231942	C05
C6_WGSerr_r0	0.242977479303905	0.043836440731428	0.243666141190836	0.0434057273294666	0.381227568829626	0.0758291807024182	C06
C7_WGSerr_r0	0.121850578651879	0.0387093096425136	0.121564528903393	0.0389215482220325	0.179074899043491	0.104557345294341	C07
C8_WGSerr_r0	0.234828015960898	0.0544382499718718	0.233964731099437	0.0516831348507422	0.239721707301251	0.0890202766059509	C08
C9_WGSerr_r0	0.216292120365525	0.049132611440875	0.221830244525267	0.0519910686464512	0.273032718734286	0.0965693946703613	C09
