Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.135503762685772	0.0359492609225183	0.135503762685772	0.0359492609225183	0.073061208589275	0	C01
C10_WGSerr_r0	0.341129722665841	0.0193185478816586	0.341129722665841	0.0193185478816586	0.278687168569344	0.115711919242799	C10
C11_WGSerr_r0	0.135503762685772	0.0446965862849939	0.135503762685772	0.0446965862849939	0.208564971275047	0.0903124230109252	C11
C12_WGSerr_r0	0.268731683209791	0.0583703983265155	0.268731683209791	0.0583703983265155	0.268731683209791	0.0359492609225183	C12
C13_WGSerr_r0	0.225971769115252	0.0585606680381548	0.225971769115252	0.0585606680381548	0.225971769115252	0.0359492609225183	C13
C14_WGSerr_r0	0.0601667119347444	0.0583703983265155	0.0601667119347444	0.0583703983265155	0.133227920524019	0.0583703983265155	C14
C15_WGSerr_r0	0.2185204566346	0.0409193957079343	0.2185204566346	0.0783026413397914	0.2185204566346	0.0585606680381548	C15
C16_WGSerr_r0	0.264811321143745	0.0243079385872841	0.264811321143745	0.0243079385872841	0.33787252973302	0.0585606680381548	C16
C17_WGSerr_r0	0.152910560525977	0	0.152910560525977	0	0.225971769115252	0.11777353586793	C17
C18_WGSerr_r0	0.073061208589275	0.0243079385872841	0.073061208589275	0	0.073061208589275	0.0857377117356757	C18
C19_WGSerr_r0	0.0601667119347444	0.0446965862849939	0.0601667119347444	0.0446965862849939	0.31221614254543	0	C19
C2_WGSerr_r0	0.354024219320371	0.0837460544817348	0.354024219320371	0.0837460544817348	0.354024219320371	0.10886641857613	C02
C20_WGSerr_r0	0.22345694989816	0	0.22345694989816	0	0.31221614254543	0	C20
C3_WGSerr_r0	0	0.0585606680381548	0	0.0585606680381548	0.073061208589275	0.0585606680381548	C03
C4_WGSerr_r0	0.264811321143745	0.0698954513950697	0.264811321143745	0.0525357961372227	0.33787252973302	0	C04
C5_WGSerr_r0	0.264811321143745	0.0193185478816586	0.264811321143745	0.0193185478816586	0.33787252973302	0.169325547190294	C05
C6_WGSerr_r0	0.145459248045325	0	0.145459248045325	0	0.371431017160577	0.109690992848008	C06
C7_WGSerr_r0	0.145459248045325	0	0.145459248045325	0	0.2185204566346	0.0903124230109252	C07
C8_WGSerr_r0	0.264811321143745	0.0243079385872841	0.264811321143745	0.0990365168838998	0.33787252973302	0.0757022442649715	C08
C9_WGSerr_r0	0	0.0446965862849939	0	0.0446965862849939	0.073061208589275	0.15695912321384	C09
