Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.0254739025215113	0.00581067257458059	0.0262235620076804	0.00568320974491619	0.0483159169790154	0.0185539536174548	C01
C10_WGSerr_r0	0.0397226121873142	0.00319339870965587	0.0398284900800882	0.00269423320756476	0.040561152864288	0.0230154604683755	C10
C11_WGSerr_r0	0.0372716268231624	0.00529936261099942	0.0364100184550966	0.00538022821830804	0.0530303289434436	0.035126706606419	C11
C12_WGSerr_r0	0.0486175245138842	0.00331176844334625	0.0484538966695186	0.00321774420963127	0.0586772076856478	0.0348933741047946	C12
C13_WGSerr_r0	0.0363320834530164	0.00410880187422335	0.0343058365295352	0.00443315556719683	0.04396224700394	0.0160308781104653	C13
C14_WGSerr_r0	0.0345663811298229	0.00343544580983431	0.0352712767423895	0.00396988642438078	0.0686689470033949	0.0256044012563529	C14
C15_WGSerr_r0	0.0272922851187197	0.00696992753069919	0.0264845171046247	0.00670754993057397	0.0376113027292839	0.0229669194014628	C15
C16_WGSerr_r0	0.0339277967131442	0.00549824114121974	0.0342631763997811	0.00612477684408777	0.0382328851906613	0.0287082254327853	C16
C17_WGSerr_r0	0.0205601109287115	0.0046603802383358	0.0208114960377673	0.00444612422139308	0.0453963530232147	0.0283558481741077	C17
C18_WGSerr_r0	0.0262144987121224	0.00362989858303732	0.0256979618017941	0.00416888259691584	0.0368533258731798	0.0231314452208416	C18
C19_WGSerr_r0	0.0319656565998601	0.00239978623132966	0.0329511510435727	0.00245892443835235	0.0553575517669438	0.0229454022972858	C19
C2_WGSerr_r0	0.036565749496346	0.00566935383375988	0.0357553210474657	0.00570935797756814	0.0496960202515862	0.0190220470317099	C02
C20_WGSerr_r0	0.0362982989674265	0.00136312095435138	0.0350312722456295	0.00131694121263664	0.064724721239033	0.0279065095190441	C20
C3_WGSerr_r0	0.0102358931323459	0.00481024832452836	0.00987428574663575	0.00458405232381307	0.0206157631402372	0.0238412237684306	C03
C4_WGSerr_r0	0.029707950386808	0.00421434940071285	0.0289129281536316	0.00447387024109591	0.0432108565074608	0.0302500692701999	C04
C5_WGSerr_r0	0.0447047585988823	0.00528215021039255	0.0454052827539661	0.00534088114636151	0.0601424324096837	0.0240226611083498	C05
C6_WGSerr_r0	0.0470497981836056	0.00504585857527126	0.0469964824876708	0.00498717877475247	0.0615962560357668	0.0203372446441552	C06
C7_WGSerr_r0	0.0196076057055271	0.00656187837410678	0.0200632889044568	0.00661861689096588	0.029299061556751	0.01855198357159	C07
C8_WGSerr_r0	0.0452155266090362	0.00521079146666742	0.0442709958805731	0.0055404163496382	0.0529931332420483	0.0281906599705386	C08
C9_WGSerr_r0	0.0379976400411211	0.00595810019664921	0.0385221390599739	0.00625094478983537	0.0448350993715439	0.0195090769220043	C09
