Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	1	C01
C10_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.666666666666667	C10
C11_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.75	C11
C12_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.857142857142857	C12
C13_WGSerr_r0	1	0.75	1	0.75	1	0.857142857142857	C13
C14_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.857142857142857	C14
C15_WGSerr_r0	1	0.75	1	0.75	1	0.75	C15
C16_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.75	C16
C17_WGSerr_r0	1	1	1	1	1	0.833333333333333	C17
C18_WGSerr_r0	1	0.857142857142857	1	1	1	0.666666666666667	C18
C19_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	1	C19
C2_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.6	C02
C20_WGSerr_r0	1	1	1	1	1	1	C20
C3_WGSerr_r0	1	0.75	1	0.75	1	0.75	C03
C4_WGSerr_r0	1	0.75	1	0.857142857142857	1	1	C04
C5_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.666666666666667	C05
C6_WGSerr_r0	1	1	1	1	1	0.833333333333333	C06
C7_WGSerr_r0	1	1	1	1	1	0.75	C07
C8_WGSerr_r0	1	0.857142857142857	1	0.75	1	0.666666666666667	C08
C9_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	0.625	C09
