Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.139920146504887	0.036538792028586	0.149267855498139	0.0358456013702909	0.267652910510714	0.12538621190279	C01
C10_WGSerr_r0	0.25	0.043687755257415	0.25	0.0407641565235545	0.293925627349226	0.151664817410013	C10
C11_WGSerr_r0	0.195661841820044	0.0487886236224926	0.194149289282188	0.0522066658432042	0.279838173059323	0.20257537013009	C11
C12_WGSerr_r0	0.272669429572552	0.0435236440667549	0.274826896829591	0.0425650764133618	0.308105439556666	0.180875001345769	C12
C13_WGSerr_r0	0.221906169895128	0.0420210755484329	0.213424570451442	0.0433483020845341	0.252156628380073	0.106561510582256	C13
C14_WGSerr_r0	0.186156961844473	0.0392590147938758	0.192551308531434	0.0403583723920528	0.392413623598096	0.159861725056691	C14
C15_WGSerr_r0	0.193470027664952	0.0508437316111907	0.186877581064434	0.0526329774459296	0.201919186385003	0.156209154343827	C15
C16_WGSerr_r0	0.217388774826255	0.0494498882234878	0.217959763760775	0.0501515961643643	0.272653344524196	0.170046880143594	C16
C17_WGSerr_r0	0.143965944675659	0.026687371901688	0.144881850965107	0.0247039417495035	0.287713174442185	0.169385404261561	C17
C18_WGSerr_r0	0.161334047358095	0.0345941233881989	0.155794462033865	0.0274425213915497	0.189458068767879	0.158347617642307	C18
C19_WGSerr_r0	0.198535879134183	0.0313869823673596	0.204601845697448	0.0303918093873418	0.349188079145293	0.139262730320307	C19
C2_WGSerr_r0	0.213718615480159	0.0733064910157303	0.210576046794972	0.076656848381203	0.265545212813977	0.168389013432482	C02
C20_WGSerr_r0	0.162739252733055	0.0176809100022463	0.158018552871867	0.017771599017868	0.300321597127543	0.156646041896159	C20
C3_WGSerr_r0	0.0676984621956215	0.0565147660235311	0.0662017473109555	0.0551373708734115	0.151741222500962	0.149339462400556	C03
C4_WGSerr_r0	0.163198783824423	0.0476291075401454	0.14971701070305	0.0398784660164428	0.26044473318339	0.162965030873291	C04
C5_WGSerr_r0	0.205641871925296	0.0517264163895532	0.211795659635803	0.051890742156197	0.340147141410516	0.168439526169012	C05
C6_WGSerr_r0	0.255772091330309	0.0360692048284995	0.258652466380317	0.035279727788033	0.408177480115848	0.148575233240201	C06
C7_WGSerr_r0	0.122992295028134	0.0265111912816351	0.126139201491131	0.0259924938389151	0.184503603374572	0.135954286086729	C07
C8_WGSerr_r0	0.258039954653833	0.0440726391780363	0.256858705040815	0.045962547977501	0.318504764975037	0.205277286353138	C08
C9_WGSerr_r0	0.191072358051463	0.0540917710599202	0.197624984363459	0.0559095468520442	0.283522164282122	0.150361617159099	C09
