Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainPanDA	0.430785831630575
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainPanDA	0.612787258499519
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainPanDA	0.545661841820044
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainPanDA	0.593097768877817
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainPanDA	0.383373596044822
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainPanDA	0.343490553126024
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainPanDA	0.393526015757575
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainPanDA	0.346241390795209
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainPanDA	0.270333785984169
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainPanDA	0.407229578294368
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainPanDA	0.446665021143708
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainPanDA	0.613778561877539
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainPanDA	0.427775337200654
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainPanDA	0.285351230007456
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainPanDA	0.414687680929344
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainPanDA	0.449509865342444
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainPanDA	0.430838162505667
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainPanDA	0.345542755293357
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainPanDA	0.394291299908389
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainPanDA	0.485399848483563
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainEst	0.346623
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainEst	0.408595
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainEst	0.340411
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainEst	0.342442
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainEst	0.250991
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainEst	0.26593
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainEst	0.248963
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainEst	0.245391
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainEst	0.251562
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainEst	0.247577
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainEst	0.296637
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainEst	0.382922
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainEst	0.342846
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainEst	0.208863
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainEst	0.298555
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainEst	0.296507
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainEst	0.267397
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainEst	0.298972
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainEst	0.246663
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainEst	0.303517
C1_WGSerr_r0	C01	Rank1	ARTError-StrainPanDA	0.432093202057385
C10_WGSerr_r0	C10	Rank1	ARTError-StrainPanDA	0.611932040947305
C11_WGSerr_r0	C11	Rank1	ARTError-StrainPanDA	0.544149289282188
C12_WGSerr_r0	C12	Rank1	ARTError-StrainPanDA	0.587651124435539
C13_WGSerr_r0	C13	Rank1	ARTError-StrainPanDA	0.388634101417654
C14_WGSerr_r0	C14	Rank1	ARTError-StrainPanDA	0.348605478597578
C15_WGSerr_r0	C15	Rank1	ARTError-StrainPanDA	0.392271141273333
C16_WGSerr_r0	C16	Rank1	ARTError-StrainPanDA	0.345282161681857
C17_WGSerr_r0	C17	Rank1	ARTError-StrainPanDA	0.27069497412932
C18_WGSerr_r0	C18	Rank1	ARTError-StrainPanDA	0.405794462033865
C19_WGSerr_r0	C19	Rank1	ARTError-StrainPanDA	0.450842343802369
C2_WGSerr_r0	C02	Rank1	ARTError-StrainPanDA	0.612523516413145
C20_WGSerr_r0	C20	Rank1	ARTError-StrainPanDA	0.420758858841576
C3_WGSerr_r0	C03	Rank1	ARTError-StrainPanDA	0.285728528743298
C4_WGSerr_r0	C04	Rank1	ARTError-StrainPanDA	0.409251066355436
C5_WGSerr_r0	C05	Rank1	ARTError-StrainPanDA	0.449286231866557
C6_WGSerr_r0	C06	Rank1	ARTError-StrainPanDA	0.430689848921878
C7_WGSerr_r0	C07	Rank1	ARTError-StrainPanDA	0.348093435808823
C8_WGSerr_r0	C08	Rank1	ARTError-StrainPanDA	0.394619159803986
C9_WGSerr_r0	C09	Rank1	ARTError-StrainPanDA	0.490762832120899
C1_WGSerr_r0	C01	Rank1	ARTError-StrainEst	0.345596
C10_WGSerr_r0	C10	Rank1	ARTError-StrainEst	0.410067
C11_WGSerr_r0	C11	Rank1	ARTError-StrainEst	0.340287
C12_WGSerr_r0	C12	Rank1	ARTError-StrainEst	0.342078
C13_WGSerr_r0	C13	Rank1	ARTError-StrainEst	0.252481
C14_WGSerr_r0	C14	Rank1	ARTError-StrainEst	0.263885
C15_WGSerr_r0	C15	Rank1	ARTError-StrainEst	0.248333
C16_WGSerr_r0	C16	Rank1	ARTError-StrainEst	0.245707
C17_WGSerr_r0	C17	Rank1	ARTError-StrainEst	0.251659
C18_WGSerr_r0	C18	Rank1	ARTError-StrainEst	0.247163
C19_WGSerr_r0	C19	Rank1	ARTError-StrainEst	0.296994
C2_WGSerr_r0	C02	Rank1	ARTError-StrainEst	0.379642
C20_WGSerr_r0	C20	Rank1	ARTError-StrainEst	0.342843
C3_WGSerr_r0	C03	Rank1	ARTError-StrainEst	0.210668
C4_WGSerr_r0	C04	Rank1	ARTError-StrainEst	0.300164
C5_WGSerr_r0	C05	Rank1	ARTError-StrainEst	0.297081
C6_WGSerr_r0	C06	Rank1	ARTError-StrainEst	0.264849
C7_WGSerr_r0	C07	Rank1	ARTError-StrainEst	0.299043
C8_WGSerr_r0	C08	Rank1	ARTError-StrainEst	0.249439
C9_WGSerr_r0	C09	Rank1	ARTError-StrainEst	0.301024
C1_WGSerr_r0	C01	Rank1	WGSError-StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	Rank1	WGSError-StrainPanDA	0.679181280579912
C11_WGSerr_r0	C11	Rank1	WGSError-StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	Rank1	WGSError-StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	Rank1	WGSError-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	Rank1	WGSError-StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	Rank1	WGSError-StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	Rank1	WGSError-StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	Rank1	WGSError-StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	Rank1	WGSError-StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	Rank1	WGSError-StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	Rank1	WGSError-StrainPanDA	0.629264698673457
C20_WGSerr_r0	C20	Rank1	WGSError-StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	Rank1	WGSError-StrainPanDA	0.251311377679827
C4_WGSerr_r0	C04	Rank1	WGSError-StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	Rank1	WGSError-StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	Rank1	WGSError-StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	Rank1	WGSError-StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	Rank1	WGSError-StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	Rank1	WGSError-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	Rank1	WGSError-StrainEst	0.331194
C10_WGSerr_r0	C10	Rank1	WGSError-StrainEst	0.317963
C11_WGSerr_r0	C11	Rank1	WGSError-StrainEst	0.481585
C12_WGSerr_r0	C12	Rank1	WGSError-StrainEst	0.484815
C13_WGSerr_r0	C13	Rank1	WGSError-StrainEst	0.283392
C14_WGSerr_r0	C14	Rank1	WGSError-StrainEst	0.31657
C15_WGSerr_r0	C15	Rank1	WGSError-StrainEst	0.322243
C16_WGSerr_r0	C16	Rank1	WGSError-StrainEst	0.345696
C17_WGSerr_r0	C17	Rank1	WGSError-StrainEst	0.279667
C18_WGSerr_r0	C18	Rank1	WGSError-StrainEst	0.312323
C19_WGSerr_r0	C19	Rank1	WGSError-StrainEst	0.378625
C2_WGSerr_r0	C02	Rank1	WGSError-StrainEst	0.289288
C20_WGSerr_r0	C20	Rank1	WGSError-StrainEst	0.357954
C3_WGSerr_r0	C03	Rank1	WGSError-StrainEst	0.212232
C4_WGSerr_r0	C04	Rank1	WGSError-StrainEst	0.253045
C5_WGSerr_r0	C05	Rank1	WGSError-StrainEst	0.359614
C6_WGSerr_r0	C06	Rank1	WGSError-StrainEst	0.278868
C7_WGSerr_r0	C07	Rank1	WGSError-StrainEst	0.321202
C8_WGSerr_r0	C08	Rank1	WGSError-StrainEst	0.214236
C9_WGSerr_r0	C09	Rank1	WGSError-StrainEst	0.297525
C1_WGSerr_r0	C01	Rank1	bench	0.35
C10_WGSerr_r0	C10	Rank1	bench	0.45
C11_WGSerr_r0	C11	Rank1	bench	0.35
C12_WGSerr_r0	C12	Rank1	bench	0.35
C13_WGSerr_r0	C13	Rank1	bench	0.25
C14_WGSerr_r0	C14	Rank1	bench	0.3
C15_WGSerr_r0	C15	Rank1	bench	0.3
C16_WGSerr_r0	C16	Rank1	bench	0.25
C17_WGSerr_r0	C17	Rank1	bench	0.25
C18_WGSerr_r0	C18	Rank1	bench	0.25
C19_WGSerr_r0	C19	Rank1	bench	0.3
C2_WGSerr_r0	C02	Rank1	bench	0.45
C20_WGSerr_r0	C20	Rank1	bench	0.35
C3_WGSerr_r0	C03	Rank1	bench	0.25
C4_WGSerr_r0	C04	Rank1	bench	0.35
C5_WGSerr_r0	C05	Rank1	bench	0.3
C6_WGSerr_r0	C06	Rank1	bench	0.25
C7_WGSerr_r0	C07	Rank1	bench	0.3
C8_WGSerr_r0	C08	Rank1	bench	0.3
C9_WGSerr_r0	C09	Rank1	bench	0.3
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainPanDA	0.259134314874313
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainPanDA	0.280606842691672
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainPanDA	0.182031268408584
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainPanDA	0.379571660694735
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainPanDA	0.338532573850305
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainPanDA	0.29445900703089
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainPanDA	0.349944011907377
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainPanDA	0.290944669800084
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainPanDA	0.24916011401398
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainPanDA	0.254104469063727
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainPanDA	0.266246511426973
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainPanDA	0.249940053602621
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainPanDA	0.334963915532401
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainPanDA	0.182347232188166
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainPanDA	0.265305161891383
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainPanDA	0.18296531548873
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainPanDA	0.324933928824642
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainPanDA	0.327310580212287
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainPanDA	0.363748654745444
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainPanDA	0.17851688001998
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainEst	0.201849
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainEst	0.190722
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainEst	0.152752
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainEst	0.314403
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainEst	0.250544
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainEst	0.247656
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainEst	0.247964
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainEst	0.198762
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainEst	0.203048
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainEst	0.244735
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainEst	0.291224
