sample1_sample2	p_value_paired_T
X02x_pWGS.StrainPanDA_X02x_pWGS.StrainEst	2.90189886749827e-05
X02x_pWGS.StrainPanDA_X02x_pWGS.PStrain	4.74546771699815e-08
X02x_pWGS.StrainEst_X02x_pWGS.StrainPanDA	2.90189886749827e-05
X02x_pWGS.StrainEst_X02x_pWGS.PStrain	4.91293703848045e-10
X02x_pWGS.PStrain_X02x_pWGS.StrainPanDA	4.74546771699815e-08
X02x_pWGS.PStrain_X02x_pWGS.StrainEst	4.91293703848045e-10
X05x_pWGS.StrainPanDA_X05x_pWGS.PStrain	7.50060999615865e-07
X05x_pWGS.StrainEst_X05x_pWGS.PStrain	1.47688190133055e-09
X05x_pWGS.PStrain_X05x_pWGS.StrainPanDA	7.50060999615865e-07
X05x_pWGS.PStrain_X05x_pWGS.StrainEst	1.47688190133055e-09
X1x_pWGS.StrainPanDA_X1x_pWGS.StrainEst	6.22792208477033e-06
X1x_pWGS.StrainEst_X1x_pWGS.StrainPanDA	6.22792208477033e-06
X1x_pWGS.StrainEst_X1x_pWGS.PStrain	8.03438842886699e-05
X1x_pWGS.PStrain_X1x_pWGS.StrainEst	8.03438842886699e-05
X2x_pWGS.StrainPanDA_X2x_pWGS.StrainEst	1.73978322662101e-06
X2x_pWGS.StrainEst_X2x_pWGS.StrainPanDA	1.73978322662101e-06
X2x_pWGS.StrainEst_X2x_pWGS.PStrain	6.388314846216e-06
X2x_pWGS.PStrain_X2x_pWGS.StrainEst	6.388314846216e-06
X5x_pWGS.StrainPanDA_X5x_pWGS.StrainEst	3.14706725074831e-08
X5x_pWGS.StrainEst_X5x_pWGS.StrainPanDA	3.14706725074831e-08
X5x_pWGS.StrainEst_X5x_pWGS.PStrain	3.8346011449104e-07
X5x_pWGS.PStrain_X5x_pWGS.StrainEst	3.8346011449104e-07
