Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-StrainPanDA	0.66570899757464
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-StrainPanDA	0.426173166922894
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-StrainPanDA	0.581532062451432
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-StrainPanDA	0.639761857021041
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-StrainPanDA	0.844886844904168
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-StrainPanDA	0.478790272096396
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-StrainPanDA	0.58988039148094
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-StrainPanDA	0.497755754150258
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-StrainPanDA	0.567679150927814
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-StrainPanDA	0.609617429607457
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-StrainPanDA	1
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-StrainPanDA	0.841692598608956
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-StrainPanDA	0.848568006066627
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-StrainPanDA	0.780936595443217
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-StrainPanDA	0.736613601315591
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-StrainPanDA	0.396290074373526
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-StrainPanDA	0.6317107630446
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-StrainPanDA	0.824800370651919
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-StrainPanDA	1
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-StrainPanDA	0.935333150950239
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-StrainEst	0
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-StrainEst	0
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-StrainEst	0.279154
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-StrainEst	0
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-StrainEst	0.611029
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-StrainEst	0.342691
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-StrainEst	0
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-StrainEst	0
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-StrainEst	0
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-StrainEst	0
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-StrainEst	0.565791
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-StrainEst	0
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-StrainEst	0
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-StrainEst	0
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-StrainEst	0
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-StrainEst	0
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-StrainEst	0
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-StrainEst	0.552237
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-StrainEst	0
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-StrainEst	0
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-PStrain	1
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-PStrain	1
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-PStrain	1
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-PStrain	1
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-PStrain	1
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-PStrain	1
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-PStrain	1
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-PStrain	1
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-PStrain	1
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-PStrain	1
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-PStrain	1
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-PStrain	1
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-PStrain	1
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-PStrain	1
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-PStrain	1
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-PStrain	1
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-PStrain	1
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-PStrain	1
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-PStrain	1
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-StrainPanDA	0.790076887575399
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-StrainPanDA	0.562188729629204
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-StrainPanDA	0.528687472726897
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-StrainPanDA	0.452879018096687
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-StrainPanDA	0.806863005080525
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-StrainPanDA	0.461069259813693
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-StrainPanDA	0.564644365823671
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-StrainPanDA	0.525879747802694
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-StrainPanDA	0.537371518482872
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-StrainPanDA	0.560582726103026
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-StrainPanDA	1
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-StrainPanDA	0.839493603415064
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-StrainPanDA	0.654240476416442
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-StrainPanDA	0.387681157037393
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-StrainPanDA	0.707047870056744
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-StrainPanDA	0.354506946677318
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-StrainPanDA	0.62883060706112
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-StrainPanDA	0.774906897755362
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-StrainPanDA	0.725870758627392
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-StrainPanDA	1
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-StrainEst	0.320177
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-StrainEst	0.445723
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-StrainEst	0.348013
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-StrainEst	0.244353
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-StrainEst	0.660514
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-StrainEst	0.423714
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-StrainEst	0.498687
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-StrainEst	0.430252
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-StrainEst	0.278937
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-StrainEst	0.271606
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-StrainEst	0.550762
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-StrainEst	0.382933
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-StrainEst	0.327317
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-StrainEst	0.243639
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-StrainEst	0.560799
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-StrainEst	0.370206
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-StrainEst	0.542568
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-StrainEst	0.613693
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-StrainEst	0.336831
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-StrainEst	0.420103
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-PStrain	1
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-PStrain	1
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-PStrain	1
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-PStrain	1
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-PStrain	1
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-PStrain	1
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-PStrain	1
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-PStrain	1
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-PStrain	1
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-PStrain	1
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-PStrain	0.416667
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-PStrain	1
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-PStrain	1
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-PStrain	1
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-PStrain	1
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-PStrain	1
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-PStrain	1
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-PStrain	1
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-PStrain	0.416667
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-StrainEst	0.325087
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-StrainEst	0.431138
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-StrainEst	0.330451
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-StrainEst	0.253233
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-StrainEst	0.663159
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-StrainEst	0.415201
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-StrainEst	0.485975
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-StrainEst	0.426213
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-StrainEst	0.295042
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-StrainEst	0.27427
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-StrainEst	0.567134
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-StrainEst	0.379148
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-StrainEst	0.309129
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-StrainEst	0.281198
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-StrainEst	0.561197
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-StrainEst	0.374781
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-StrainEst	0.528578
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-StrainEst	0.609356
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-StrainEst	0.326719
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-StrainEst	0.429629
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-PStrain	0.416667
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-PStrain	0.333333
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-PStrain	0.377778
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-PStrain	0.466667
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-PStrain	0.64935
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-PStrain	0.394445
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-PStrain	0.395834
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-PStrain	0.492308
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-PStrain	0.357143
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-PStrain	0.425
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-PStrain	0.383333
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-PStrain	0.444444
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-PStrain	0.348214
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-PStrain	0.371428
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-PStrain	0.491453
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-PStrain	0.357693
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-StrainPanDA	0.441587019516602
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-StrainPanDA	0.370219094808408
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-StrainPanDA	0.539434584449227
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-StrainPanDA	0.370501053342546
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-StrainPanDA	0.7287565338907
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-StrainPanDA	0.414639213636132
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-StrainPanDA	0.504980148297437
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-StrainPanDA	0.373101477613146
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-StrainPanDA	0.372324659706279
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-StrainPanDA	0.372781545511528
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-StrainPanDA	0.854593919531029
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-StrainPanDA	0.530916920395509
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-StrainPanDA	0.725201142309971
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-StrainPanDA	0.428921697982888
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-StrainPanDA	0.634646288162622
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-StrainPanDA	0.320432477223121
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-StrainPanDA	0.559111091376238
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-StrainPanDA	0.68123169954258
