Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	02x_pWGS-PStrain	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	05x_pWGS-PStrain	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	1x_pWGS-PStrain	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	2x_pWGS-PStrain	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	5x_pWGS-PStrain	V2
C1_WGSerr_r0	0.0728969978765443	0	0.306857708868698	0.103439347540594	0.0323381515570198	0.306857708868698	0.0216363688161151	0.0404469330573197	0.0376018813696044	0.00811805365733971	0.0372644796967887	0.0028332151074829	0.00710725184028143	0.0398049759542253	0.00209246548892286	C01
C10_WGSerr_r0	0.0372938186162517	0	0.306857708868699	0.0689852162432282	0.0424450947060434	0.306857708868699	0.01893747698008	0.0419473431960176	0.0165839118211681	0.017757685765077	0.0486100859823378	0.0150894600510266	0.0176831239824088	0.0409173621496547	0.0155433872476099	C10
C11_WGSerr_r0	0.0368060443146369	0.106659191312667	0.215761554338836	0.0212295390847992	0.0450799077496036	0.215761554338836	0.023808267396249	0.0561806232232072	0.0175485519321476	0.0244319193121192	0.0464572119673875	0.0218334774992221	0.0248695553676622	0.0471243305694457	0.0223275459492084	C11
C12_WGSerr_r0	0.144198099079361	0	0.306857708868699	0.0379950901615339	0.093060082908874	0.306857708868699	0.036707248510055	0.0931640628233718	0.0406688888093374	0.0362937400550776	0.0757449275435867	0.00225586084623132	0.0360493062658347	0.0838492208067239	0.0332189223303289	C12
C13_WGSerr_r0	0.0589715290062693	0.0446307573888645	0.16389659003356	0.0769765178644077	0.0166906186386805	0.16389659003356	0.0307086174656282	0.0141251853033958	0.0181017164099572	0.0231414073022381	0.00278713749365809	0.0124822307439579	0.0197100382377506	0.0171336608667112	0.0207549464593516	C13
C14_WGSerr_r0	0.0572010807173455	0.0579240311742096	0.306857708868698	0.0113424158395398	0.0733439648869365	0.306857708868698	0.0165479763075395	0.0623387944475216	0.00862080151556466	0.00820480505926661	0.0622354318440186	0.00433689767112594	0.010243557115621	0.0618581909554807	0.00983302628900503	C14
C15_WGSerr_r0	0.0969958578703358	0	0.274358468550265	0.0453840846157605	0.076067154215361	0.274358468550265	0.0405745878086355	0.0659064982862951	0.00672013674953557	0.0378035048611369	0.0660808890481801	0.042393796782455	0.0372557679595616	0.0733754047888005	0.0457756274553042	C15
C16_WGSerr_r0	0.0676565146846109	0	0.306857708868699	0.0560979618440648	0.0500317639619359	0.306857708868699	0.0060565178936725	0.0412174032417495	0.0580500436105588	0.00195896907369363	0.0376953113560497	0.000797049869770124	0.00107668897050419	0.0308628691101369	0.00202399095938355	C16
C17_WGSerr_r0	0.0887813615427636	0	0.306857708868699	0.0821390149615396	0.0877652939627204	0.306857708868699	0.00974697136382024	0.0541395109372057	0.00056784930670183	0.0104645644855541	0.0606993132837338	0.00122407069071636	0.0119993961231124	0.0603740805440588	0.000640491980346737	C17
C18_WGSerr_r0	0.133071170763081	0	0.342014488007186	0.0423054104439438	0.0850114112433822	0.342014488007186	0.0116383695099417	0.0774572477818318	0.0581994649053689	0.0128354568497995	0.0678113261982265	0.0058570333985676	0.0116937478709941	0.0704192275865448	0.0585214425570089	C18
C19_WGSerr_r0	0.0748817616223544	0.076201488335905	0.0748817616223544	0.0748817616223544	0.0639201198207093	0.117568674688011	0.0365972318476422	0.0713506416217132	0.0793760471142869	0.0372202347839332	0.0802632827065853	0.0380957601876641	0.0363566520075382	0.077141960278131	0.0410563379512186	C19
C2_WGSerr_r0	0.166645625927959	0	0.274358468550265	0.135770170728058	0.0470856123659281	0.274358468550265	0.0220236000947735	0.0529788202576604	0.00182094684643082	0.0229654606405196	0.0511023623821673	0.0034195829741821	0.0217586427774802	0.0477467005650706	0.000248485678935274	C02
C20_WGSerr_r0	0.0823917404903844	0	0.16389659003356	0.0185154345290225	0.0836365693349234	0.16389659003356	0.0314090888339041	0.081154754924456	0.0350903356025647	0.0246089383183266	0.0740622773202121	0.0155656062285929	0.0313134457587054	0.0773925790670951	0.0106708935843907	C20
C3_WGSerr_r0	0.128258191609855	0	0.306857708868698	0.00217395929565536	0.112758571890707	0.306857708868698	0.0054887303267713	0.0918114382927434	0.00576078554616029	0.00457511759435227	0.0943279661526858	0.00479959264247314	0.00526739500124433	0.0993668880262829	0.00627966728679487	C03
C4_WGSerr_r0	0.0981191732163638	0	0.215761554338836	0.0488353654751184	0.0573361828505588	0.215761554338836	0.0493674190239911	0.0537234409574381	0.037587131376309	0.0437600185676856	0.0476142572695064	0.0370464310568106	0.0143663235095561	0.0564067147954273	0.0389504315406895	C04
C5_WGSerr_r0	0.0752669246696229	0	0.342014488007186	0.00533938757121782	0.0609128492567685	0.342014488007186	0.00234292498262953	0.0557222720806722	0.00848283215409001	0.00115219021035997	0.0535638458810874	0.00688330312515304	0.00194280697509524	0.0592357307924609	0.00373918625893346	C05
C6_WGSerr_r0	0.0622739593196738	0	0.244099370497397	0.0176011949815394	0.0547355378141306	0.244099370497397	0.0133767395019114	0.0572045623438433	0.00662114102836883	0.00947336783696706	0.0459136141215506	0.0563110308488263	0.00403593062560973	0.049063140260252	0.000492938178441711	C06
C7_WGSerr_r0	0.068105981272574	0.0360966529699571	0.189094433880504	0.0290961245323231	0.0366902294158289	0.189094433880504	0.026713494876943	0.027109800428593	0.0429760525425163	0.0169605471001905	0.0344386360694364	0.0370111780843841	0.00741320962776079	0.0416405056183163	0.0383328445984269	C07
