Rank	variable	V2	N	value	sd	se	ci
all_FPs	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C07	1	2.22044604925031e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C09	1	0.00352657929346067	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C11	1	6.66133814775094e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C13	1	1.11022302462516e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C15	1	1.11022302462516e-15	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C18	1	5.55111512312578e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C20	1	0.00502197831383899	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C01	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C02	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C03	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C04	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C05	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C06	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C07	1	0.115804	NA	NA	NA
