Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.267726226119177	0.125412537879872	0.267591865724481	0.125382266123681	0.267261435288039	0.125266018249581	0.338234172860221	0.125541307095208	0.26642823558967	0.125230658445475	0.267652910510714	0.12538621190279	C01
C10_WGSerr_r0	0.293822888924366	0.151658488704376	0.293352899756189	0.151907450764358	0.293376546480317	0.151250873371945	0.330005219324129	0.156271686991932	0.292361482529954	0.156085246095297	0.293925627349226	0.151664817410013	C10
C11_WGSerr_r0	0.280033687290263	0.202577003388692	0.280170902395085	0.202645098832653	0.279946716492263	0.202272141940261	0.30052613375874	0.201803856244705	0.279931283332736	0.201900534589422	0.279838173059323	0.20257537013009	C11
C12_WGSerr_r0	0.308111731827664	0.180879102738346	0.308375638974292	0.18106086757595	0.308292155209219	0.180814102310903	0.334803152680934	0.18052878700894	0.308762786880693	0.180315494038269	0.308105439556666	0.180875001345769	C12
C13_WGSerr_r0	0.252121391069649	0.106579473526563	0.252094028912645	0.106568934776782	0.25205428229996	0.106551188411907	0.17835235706257	0.106173494923133	0.252557756416379	0.105818561423779	0.252156628380073	0.106561510582256	C13
C14_WGSerr_r0	0.392597556470745	0.159860219563696	0.39255370514138	0.159900368208926	0.392637888893393	0.159803741202649	0.316867005341692	0.160199476186718	0.392485571175062	0.159762837366529	0.392413623598096	0.159861725056691	C14
C15_WGSerr_r0	0.201994384289951	0.157173160084438	0.201851539129343	0.156279611805722	0.202022596622615	0.157530925017897	0.228976020421168	0.157639106150982	0.202477522837673	0.157464061545726	0.201919186385003	0.156209154343827	C15
C16_WGSerr_r0	0.272843452376494	0.170062259793464	0.27265449836148	0.170083967375309	0.272603538300115	0.170008943339567	0.268844226024816	0.170449486838634	0.271862398226696	0.17076680234575	0.272653344524196	0.170046880143594	C16
C17_WGSerr_r0	0.287700753930926	0.169372598391614	0.28765445040539	0.169360992480093	0.287612114786157	0.168944982604421	0.25	0.169030471624341	0.286787402211446	0.168747186896803	0.287713174442185	0.169385404261561	C17
C18_WGSerr_r0	0.189441624304443	0.15835228564351	0.189395167663175	0.15816417771288	0.189426848892237	0.158703521549418	0.194834006824525	0.158753454139586	0.18925209840169	0.159157902258882	0.189458068767879	0.158347617642307	C18
C19_WGSerr_r0	0.34950043389111	0.139266085819927	0.349652618238655	0.13936928913113	0.349658952253335	0.139096577416525	0.284544307881337	0.139243514733123	0.34126132793315	0.139613197952447	0.349188079145293	0.139262730320307	C19
C2_WGSerr_r0	0.265478062856183	0.168379639544132	0.265717138233697	0.168459383696787	0.265737941159978	0.168634332151384	0.251228804263425	0.168387402775629	0.267178583756524	0.169097807927705	0.265545212813977	0.168389013432482	C02
C20_WGSerr_r0	0.300289162226627	0.156643963903474	0.300343081284148	0.156687487308117	0.300451361969051	0.156428880731643	0.322124245194145	0.156830844469069	0.301440383296852	0.156810433055987	0.300321597127543	0.156646041896159	C20
C3_WGSerr_r0	0.151593251848126	0.149285641770827	0.151624585309797	0.149209065429954	0.151664080789379	0.148977296884602	0.131290418624708	0.148470100693731	0.151771868462312	0.147815027443064	0.151741222500962	0.149339462400556	C03
C4_WGSerr_r0	0.260502309767663	0.162972001444249	0.260642654770143	0.162811961829644	0.260564834177154	0.162898091305293	0.232371352904673	0.162914719731548	0.261709761459844	0.162637958512965	0.26044473318339	0.162965030873291	C04
C5_WGSerr_r0	0.340242432996675	0.168439023324156	0.340247229369981	0.168453164886266	0.340209827339423	0.168556611927398	0.289692835775179	0.16875866722876	0.33949611647428	0.173893716597846	0.340147141410516	0.168439526169012	C05
C6_WGSerr_r0	0.407957517582103	0.148741472486632	0.40792436903763	0.148489298677884	0.407819701050409	0.148471751722518	0.379890261042254	0.148085785092068	0.408156814226459	0.14721950925639	0.408177480115848	0.148575233240201	C06
C7_WGSerr_r0	0.184550676736355	0.135999193747061	0.184446009573679	0.136003615890986	0.184356912976821	0.135369577376968	0.227270621202003	0.137138745762867	0.183508753079095	0.136828694639537	0.184503603374572	0.135954286086729	C07
C8_WGSerr_r0	0.318550470694425	0.205290317891039	0.318532164391999	0.205214350983258	0.318728103079638	0.204790870552472	0.3	0.204777213813941	0.319124462127017	0.20450989547495	0.318504764975037	0.205277286353138	C08
C9_WGSerr_r0	0.283931987840609	0.150418309000192	0.284185709406387	0.150205972881047	0.284209847725419	0.150030795170171	0.227563660832063	0.15034528892728	0.284627438147796	0.149328364520833	0.283522164282122	0.150361617159099	C09
