Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainPanDA	0.289429452645697
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainPanDA	0.102320649546158
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainPanDA	0.415915087279799
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainPanDA	0.0774864813129218
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainPanDA	0.325621988798446
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainPanDA	0.0825298789102357
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainPanDA	0.0959666829190619
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainPanDA	0.286349057013244
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainPanDA	0.213668996610053
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainPanDA	0.0417783837209934
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainPanDA	0.220450450461664
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainPanDA	0.301144904465397
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainPanDA	0.0952737151714697
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainPanDA	0.134177053100157
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainPanDA	0.506924134664679
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainEst	0.224088
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainEst	0.11051
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainEst	0.088401
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainEst	0.042061
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainEst	0.224083
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainEst	0.05372
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainEst	0.10152
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainEst	0.189466
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainEst	0.095479
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainEst	0.091928
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainEst	0.05094
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainEst	0.215164
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainEst	0.057147
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainEst	0.152283
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainEst	0.095657
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainEst	0.162014
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainEst	0.257292
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainEst	0.109543
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainEst	0.158427
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainEst	0.297502
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainPanDA	0.289252919996486
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainPanDA	0.102521643956875
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainPanDA	0.415896489764139
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainPanDA	0.0776344940427651
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainPanDA	0.325690285791259
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainPanDA	0.08244537499738
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainPanDA	0.0959005259763093
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainPanDA	0.286776918384127
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainPanDA	0.213652733211937
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainPanDA	0.0417653949838633
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainPanDA	0.220331079316019
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainPanDA	0.30104435180273
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainPanDA	0.0951794198977268
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainPanDA	0.134342792034593
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainPanDA	0.506741027407532
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainEst	0.224027
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainEst	0.110547
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainEst	0.0883
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainEst	0.041956
