Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0483414964022671	0.0185585817547588	0.0483429801852578	0.0185599646226529	0.048321382506414	0.0185671558072421	0.0554802913567241	0.0185731088890219	0.0481916102329113	0.0185189682156898	0.0483159169790154	0.0185539536174548	C01
C10_WGSerr_r0	0.0405424852140018	0.0230208379402384	0.040446814190022	0.0229965461540908	0.0404513091724357	0.0229718502685983	0.0480430843887856	0.0222562831026116	0.0402380888157144	0.0219320965579721	0.040561152864288	0.0230154604683755	C10
C11_WGSerr_r0	0.053051236341884	0.0351274900540762	0.053057631154595	0.0351079344482781	0.053038808256845	0.035090999342418	0.0566722391007348	0.0349750003190272	0.053126164173201	0.0349184126655947	0.0530303289434436	0.035126706606419	C11
C12_WGSerr_r0	0.0586800814786558	0.0348941092025931	0.0587389204793671	0.0349226427266172	0.0587175515467607	0.034884787566164	0.0642810323718464	0.0347817641582966	0.0588325103199967	0.034778097852478	0.0586772076856478	0.0348933741047946	C12
C13_WGSerr_r0	0.0439511359122202	0.0160357363555795	0.0439422020250481	0.0160293360791684	0.043937310441949	0.0160176278204468	0.0289616037909496	0.0159567166279506	0.0440689558090167	0.0158591238132655	0.04396224700394	0.0160308781104653	C13
C14_WGSerr_r0	0.0687086236978844	0.0256057656973384	0.0686976450586011	0.0256019533566332	0.068722922233725	0.0256052633603342	0.0515354751357561	0.0256719794597806	0.0687063524375571	0.02562104358784	0.0686689470033949	0.0256044012563529	C14
C15_WGSerr_r0	0.0376394655978942	0.0230380321058642	0.0376235353256012	0.0230028332837731	0.0376398569171739	0.0231581524447304	0.0346190017109991	0.0231111872526456	0.0377118396580774	0.0231040428610409	0.0376113027292839	0.0229669194014628	C15
C16_WGSerr_r0	0.0382431165287429	0.0287112648931929	0.0381988182632171	0.0287326034419441	0.0381979545689557	0.0287572548521291	0.0383241045624808	0.0288135840194506	0.0381122229174941	0.02886667678232	0.0382328851906613	0.0287082254327853	C16
C17_WGSerr_r0	0.045390046956601	0.0283589554054071	0.0453817329899718	0.0283396114586858	0.0453814861924708	0.028337198686884	0.0386852812416397	0.0283744574691051	0.0452589091186429	0.0283863079893236	0.0453963530232147	0.0283558481741077	C17
C18_WGSerr_r0	0.0368275569532965	0.0231328218388542	0.0368120222001242	0.0231149770301272	0.0368063144486314	0.0231551805588751	0.0297160368905714	0.0231329521490382	0.0367340125482576	0.023138880679704	0.0368533258731798	0.0231314452208416	C18
C19_WGSerr_r0	0.0554286921439215	0.0229460572899338	0.0554449454723033	0.0229640111768125	0.0554454947591218	0.0229616557546713	0.0436059970177457	0.0229885802618284	0.0540574462905918	0.0230586040766195	0.0553575517669438	0.0229454022972858	C19
C2_WGSerr_r0	0.0496737908574757	0.0190284967729832	0.0497226197542154	0.0189711284107122	0.0497286567733467	0.0190779294365981	0.0485666873959818	0.0189236385022642	0.0500708052536839	0.0189944992407709	0.0496960202515862	0.0190220470317099	C02
C20_WGSerr_r0	0.0647194844209787	0.0279059663500185	0.0647372563379307	0.0279088972081977	0.0647580081982121	0.0278723003581979	0.0690756296214678	0.027906073257164	0.0650197728476792	0.0278757641110184	0.064724721239033	0.0279065095190441	C20
C3_WGSerr_r0	0.0206117281273201	0.0238487441379189	0.0206243395576332	0.0238384579926647	0.0206393706500047	0.0237910778494659	0.0201058608594391	0.0237464355009607	0.020721333297074	0.0236563065579984	0.0206157631402372	0.0238412237684306	C03
C4_WGSerr_r0	0.043215639840739	0.0302504310769202	0.0432340143835044	0.0302321451913429	0.0432211048798968	0.0302550915541331	0.0371950660704473	0.0302399233627349	0.0433990978661087	0.0301860328439189	0.0432108565074608	0.0302500692701999	C04
C5_WGSerr_r0	0.0601623009473619	0.0240234542567551	0.0601701271438265	0.0240215797146045	0.0601783045041434	0.0240370539568794	0.0524141335293704	0.0240929485455573	0.0601807606362199	0.0234029859646465	0.0601424324096837	0.0240226611083498	C05
C6_WGSerr_r0	0.0615355761707628	0.0203160167440613	0.0615341379426709	0.020327001754801	0.0615063825436682	0.0203218330982625	0.0388548462952685	0.0203261376707781	0.0615259545306048	0.0203631269902054	0.0615962560357668	0.0203372446441552	C06
C7_WGSerr_r0	0.0293015522600029	0.0185505104794554	0.0292708244289173	0.018538863257735	0.0292355302935935	0.0185172780990599	0.0327140505178136	0.0183402522747516	0.0290239776705642	0.0182894312127627	0.029299061556751	0.01855198357159	C07
C8_WGSerr_r0	0.0530136423974545	0.0281940715980846	0.0530174235681574	0.0281853519749017	0.0530512211208971	0.0281740271090612	0.0371447766748142	0.0281129441280767	0.0531379031201001	0.028063856937923	0.0529931332420483	0.0281906599705386	C08
C9_WGSerr_r0	0.0448891516013022	0.0195081654393388	0.0449281739475121	0.019511589634063	0.0449373380368842	0.0194644063112807	0.0348851722488896	0.0194489592032216	0.0450738601081902	0.0194806285766983	0.0448350993715439	0.0195090769220043	C09
