Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.250802553091964	0.0766903826304185	0.250723916798068	0.0767197631774238	0.25044629374574	0.0766954244332737	0.303146753128241	0.0764425324083393	0.249688319183118	0.0762540777401445	0.250662925045572	0.0767131507500507	C01
C10_WGSerr_r0	0.284765236577142	0.140959862673741	0.284429083865531	0.141200632466714	0.28444901683208	0.140655404467799	0.320105049088015	0.141090713812072	0.283788620147901	0.140611609083319	0.28486022984063	0.140967716385703	C10
C11_WGSerr_r0	0.308586157093157	0.175013909904327	0.308512015847742	0.174714177415572	0.308550582777832	0.174822349389316	0.324460989762551	0.174164767303838	0.309121415575826	0.173815955050162	0.308593428198934	0.175009953099817	C11
C12_WGSerr_r0	0.342767429525034	0.18776710554301	0.343030365799671	0.187787659072688	0.342964370289197	0.187603980464168	0.371893009455173	0.187440977110129	0.343371578052803	0.187493174569103	0.342770359652139	0.187767768972739	C12
C13_WGSerr_r0	0.235040442909827	0.0787325484218566	0.235035313587839	0.078736837877832	0.234977564790854	0.078705365928887	0.159543129705528	0.0785909199271773	0.235413030203509	0.0779024411748438	0.235051461570118	0.078710677788976	C13
C14_WGSerr_r0	0.370983141382807	0.0563480710583779	0.370888993786453	0.0563698573352816	0.371085903440502	0.0563854880975593	0.256486989772343	0.0567850732323205	0.371271438564807	0.0565487374041189	0.370763092455568	0.0563488931213382	C14
C15_WGSerr_r0	0.192230093920028	0.0913100643412324	0.192147286330322	0.0907829819404496	0.192244591898287	0.0924397275904684	0.206780180480051	0.0919375762025517	0.192472460618152	0.0917554039552985	0.192078222530168	0.0903951770284234	C15
C16_WGSerr_r0	0.225378183440997	0.140719153515078	0.225107916731984	0.140833048617858	0.225139179252386	0.140849269330728	0.230170940974358	0.140905930407489	0.224762367462645	0.140742099263156	0.225430389940689	0.140702047099536	C16
C17_WGSerr_r0	0.239638330511498	0.126651372388932	0.239666070936881	0.126370363645912	0.239570966813467	0.126099896911139	0.17443569606358	0.125804997623306	0.239122731209026	0.125164593368093	0.239605288218614	0.126561872291777	C17
C18_WGSerr_r0	0.217934715315501	0.133611549212634	0.217862061736316	0.133551915680757	0.217860594751857	0.133899833368082	0.213284030416884	0.133772646759343	0.21755458345671	0.134063477039796	0.218011049882784	0.133608522486404	C18
C19_WGSerr_r0	0.381996889781021	0.101086900194832	0.382118564973861	0.101092997616056	0.382118872608167	0.101231137793665	0.30529537109124	0.101204348789961	0.377759220059768	0.101432433387945	0.381599590575649	0.101087336674778	C19
C2_WGSerr_r0	0.242550483604454	0.167542858976442	0.242628477515902	0.167396280093077	0.242650368557152	0.168108323253193	0.266683127855824	0.166925495476275	0.243534502198553	0.1676540239362	0.242644460546016	0.16754036634495	C02
C20_WGSerr_r0	0.266182628178676	0.108304696421716	0.266217657471753	0.10831093441569	0.266324287121552	0.10838443786356	0.287787147970531	0.108407488592809	0.267128135322471	0.108231923054153	0.266216955133866	0.108312091176378	C20
C3_WGSerr_r0	0.121485320808258	0.0713478469822321	0.121496946316468	0.0712979394863554	0.121429101648959	0.0713145050322864	0.110562378120781	0.0711679972389276	0.121091270529794	0.0710819099279134	0.121628531225886	0.071294391441403	C03
C4_WGSerr_r0	0.226544211079741	0.140916740705283	0.226500124642388	0.140963335371294	0.226577808176104	0.140830347333236	0.20925079690748	0.141111523112041	0.226481244832698	0.1411210218713	0.22650112878941	0.140914597242443	C04
C5_WGSerr_r0	0.314615875679833	0.091936995643756	0.314705065440332	0.091990354005189	0.314852521282675	0.091927191592042	0.279534124711802	0.0922287229500658	0.315718699616987	0.0920718659906489	0.314479405097081	0.091934263231942	C05
C6_WGSerr_r0	0.380931561654526	0.0758549950563574	0.380967325839712	0.0757628917280749	0.38083820334321	0.0757038456684996	0.39713301824862	0.0754929743353645	0.380527708414373	0.0749052927569207	0.381227568829626	0.0758291807024182	C06
C7_WGSerr_r0	0.179102426357365	0.104529741050095	0.179045910982927	0.104559533276502	0.178998263657002	0.104726995268651	0.201330814976319	0.105440789308502	0.178392386948048	0.105804030211519	0.179074899043491	0.104557345294341	C07
C8_WGSerr_r0	0.239663060512075	0.0890106455262515	0.239570609059121	0.0890885163980184	0.239666448127573	0.0891582356038969	0.198405026689929	0.089076406910023	0.239486863507451	0.0894417803601874	0.239721707301251	0.0890202766059509	C08
C9_WGSerr_r0	0.273362294843485	0.0965453799101749	0.273448604740888	0.0966521279382922	0.273449501890519	0.0964932287365284	0.233142076940578	0.0960913841871372	0.273048029732724	0.0966041806341734	0.273032718734286	0.0965693946703613	C09
