Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainPanDA	0.089429452645697
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainPanDA	0.00232064954615799
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainPanDA	0.165915087279799
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainPanDA	0.0225135186870782
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainPanDA	0.125621988798446
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainPanDA	0.0174701210897643
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainPanDA	0.00403331708093811
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainPanDA	0.086349057013244
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainPanDA	0.063668996610053
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainPanDA	0.0582216162790066
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainPanDA	0.070450450461664
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainPanDA	0.051144904465397
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainPanDA	0.00472628482853031
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainPanDA	0.015822946899843
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainPanDA	0.206924134664679
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainEst	0.024088
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainEst	0.01051
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainEst	0.011599
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainEst	0.00793900000000001
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainEst	0.025917
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainEst	0.00372
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainEst	0.00151999999999999
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainEst	0.010534
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainEst	0.00452100000000001
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainEst	0.00807200000000001
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainEst	0.000939999999999996
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainEst	0.015164
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainEst	0.007147
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainEst	0.00228300000000001
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainEst	0.004343
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainEst	0.012014
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainEst	0.00729200000000002
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainEst	0.009543
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainEst	0.00842700000000002
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainEst	0.002498
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainPanDA	0.089252919996486
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainPanDA	0.002521643956875
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainPanDA	0.165896489764139
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainPanDA	0.0223655059572349
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainPanDA	0.125690285791259
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainPanDA	0.01755462500262
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainPanDA	0.00409947402369071
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainPanDA	0.086776918384127
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainPanDA	0.063652733211937
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainPanDA	0.0582346050161367
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainPanDA	0.070331079316019
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainPanDA	0.05104435180273
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainPanDA	0.00482058010227321
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainPanDA	0.015657207965407
