Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0853200167855247	0.016767198263538	0.0852962213298226	0.0167869456488447	0.0852361597870776	0.0168109020130641	0.126243349297409	0.0167116148098353	0.085085651511003	0.0165685243359915	0.0853061397210382	0.016762453986181	C01
C10_WGSerr_r0	0.103722124828136	0.0253758654842782	0.103607334965086	0.0255561688326488	0.103613222595832	0.0253350213727459	0.125879182016838	0.0291054510065585	0.103372568942075	0.0295365571747773	0.10374839935256	0.0253843039405797	C10
C11_WGSerr_r0	0.0923090601084838	0.0351385369511228	0.092308492973665	0.0352315635141671	0.0922980371270944	0.0350606218596874	0.0963169451695252	0.0349800786719477	0.0923265498597177	0.0351083082649951	0.0922993097982979	0.0351398343767084	C11
C12_WGSerr_r0	0.109966367683906	0.0242390011880924	0.110029823349982	0.024280551642583	0.110071160820366	0.0241809586535826	0.132001741690829	0.0242044916688891	0.109961885898364	0.0240962888572133	0.109997573472763	0.0242386697341948	C12
C13_WGSerr_r0	0.060930206533876	0.0155848141915315	0.0609136160221782	0.015604698232998	0.060915992527829	0.0155555923752427	0.0306377263793264	0.0154260499938141	0.0611300975294653	0.0155368445238434	0.0609505191491377	0.0155839135170126	C13
C14_WGSerr_r0	0.146771460677936	0.0191576978532996	0.146736795265694	0.0192091959701104	0.146869883939568	0.0191096339032484	0.111487858119196	0.0191995018182898	0.146835657933051	0.0189769757100259	0.146637788691661	0.0191601551726965	C14
C15_WGSerr_r0	0.0535922904760602	0.026636937120762	0.0535755330889057	0.02646211899101	0.0535962164158687	0.0266603042158516	0.0830089214256118	0.0265984105499263	0.0536316135883789	0.0264282181901766	0.0535624304025003	0.0264300174121837	C15
C16_WGSerr_r0	0.0900527531780852	0.0290537757561321	0.0899507713397459	0.0290496622498528	0.0899589507638933	0.0289536823050097	0.0918551085001042	0.028958840218314	0.0896646976493694	0.0288604811487797	0.0900617839536579	0.0290560562429798	C16
C17_WGSerr_r0	0.10825382961921	0.0369047706466334	0.108248399827629	0.0369804199770084	0.108233139394673	0.036845654181463	0.0990438554614792	0.0368460967167468	0.108094660749196	0.0367627350024243	0.108250106175115	0.0369034721511832	C17
C18_WGSerr_r0	0.0363046122883283	0.0260861477081176	0.0362894652718582	0.0260488598028957	0.0362878021737937	0.0261910815886167	0.0646362763998304	0.0261993965925393	0.0362353938247499	0.0264031557358854	0.0363241134042722	0.0260862675504897	C18
C19_WGSerr_r0	0.137701093202241	0.0144374651182361	0.137734591936669	0.0144566427680081	0.137735975642896	0.0144315527392617	0.107549864540473	0.014471703718696	0.122615290111421	0.0145958181115887	0.137640556077383	0.0144367782755831	C19
C2_WGSerr_r0	0.0852675866479634	0.0404843263921787	0.0853273688809843	0.0404787160643723	0.0853323773473056	0.040687715459251	0.084047984581422	0.0406766162778728	0.0856929830920484	0.0411007995199571	0.0852834104506211	0.0404812932371947	C02
C20_WGSerr_r0	0.119965915930768	0.0193201328599678	0.119966603171511	0.0193313345363571	0.11997809601487	0.0192413381334026	0.122893899052247	0.0193571736949167	0.120036191577038	0.0193313103452682	0.11997001387517	0.0193243176751766	C20
C3_WGSerr_r0	0.043078192727409	0.0245424447284352	0.043089480241197	0.0245029327667782	0.0430847095707889	0.0244766152555775	0.039925520112806	0.0242841857118747	0.0430676769425872	0.0238894968429466	0.043108153129022	0.0245135974297291	C03
C4_WGSerr_r0	0.0952551346117368	0.015875969580177	0.0952681825553761	0.0158643831404877	0.0952761984163926	0.0158360804968016	0.0833215514335674	0.0158028944292535	0.0955399490629016	0.0157119421332195	0.0952315600837931	0.0158736932397968	C04
C5_WGSerr_r0	0.115401290811159	0.0330486240028355	0.115410088586457	0.0329616345860378	0.115407093604771	0.0331881674030982	0.106613562220019	0.0331494875517689	0.115330233771084	0.0371777590090618	0.115378709382736	0.0330494072300514	C05
C6_WGSerr_r0	0.168728218291954	0.0374282094037958	0.168733702759243	0.0373570370520596	0.168697381815554	0.0374012978948387	0.157528366475728	0.0373247969081953	0.168653460990192	0.0372880277737754	0.168810084124183	0.0374305847265956	C06
C7_WGSerr_r0	0.0648475925369255	0.0212763823956047	0.0648332358229012	0.0213393201014835	0.0648202319143062	0.0211429034013721	0.0768087093223331	0.0224817305640424	0.0647031617329575	0.0224792520809193	0.0648422605238747	0.0212817851369456	C07
C8_WGSerr_r0	0.145755923609555	0.0390530149433557	0.145745690494681	0.0390377913460959	0.145792467191011	0.0388372029356099	0.127782825995173	0.0389344007867698	0.145846195304937	0.0388571803422599	0.145743874436783	0.0390472384428919	C08
C9_WGSerr_r0	0.0698443816279865	0.0603005756372303	0.0698650258838351	0.0602457433671103	0.0698991294770675	0.0602059941855167	0.0547272581481843	0.0604227395216281	0.0701728644058272	0.0596172469522357	0.0697654138250374	0.0602735939157323	C09
