Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.52829677347348
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.679084582838505
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.627713037744105
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.658111731827664
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.415915087279799
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.62432666557559
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.449615485232605
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.397221463578047
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.400396063443894
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.439441624304443
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.643038003317453
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.629129005842939
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.481323250015278
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.251457972581646
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.403497697810581
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.569791982535012
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.556812613116706
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.434550676736355
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.461007666870672
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.506924134664679
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.331197
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.317974
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.48159
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.484816
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.283397
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.316565
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.32203
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.345708
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.279963
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.312323
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.378626
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.289286
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.357964
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.212161
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.253051
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.359615
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.279156
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.321509
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.214246
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.297502
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.528338945727995
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.678811910958047
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.627649258438211
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.658375638974292
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.415896489764139
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.624232704025488
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.44955864113064
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.396964212570221
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.40034623818793
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.439395167663175
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.643123101557839
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.62894021984957
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.481461597422997
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.251399389448179
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.403483538370595
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.569916150053962
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.5568800172349
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.434446009573679
