sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	0.0123849609835181
BG01F.StrainEst_BG01F.StrainPanDA	0.0123849609835181
BG05F.StrainPanDA_BG05F.StrainEst	0.0123849609835181
BG05F.StrainEst_BG05F.StrainPanDA	0.0123849609835181
BG10F.StrainPanDA_BG10F.StrainEst	0.0123849609835181
BG10F.StrainEst_BG10F.StrainPanDA	0.0123849609835181
BG25F.StrainPanDA_BG25F.StrainEst	0.00677672414364958
BG25F.StrainEst_BG25F.StrainPanDA	0.00677672414364958
BGx100F.StrainPanDA_BGx100F.StrainEst	0.0195545653773627
BGx100F.StrainEst_BGx100F.StrainPanDA	0.0195545653773627
BG0.StrainPanDA_BG0.StrainEst	0.0123849609835181
BG0.StrainEst_BG0.StrainPanDA	0.0123849609835181
