Rank	variable	V2	N	value	sd	se	ci
all_FPs	StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
all_FPs	StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
all_FPs	StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
all_FPs	StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	StrainEst	C01	1	0.114444	NA	NA	NA
all_FPs	StrainEst	C02	1	0.218725	NA	NA	NA
all_FPs	StrainEst	C03	1	0.169457	NA	NA	NA
all_FPs	StrainEst	C04	1	0.193784	NA	NA	NA
all_FPs	StrainEst	C05	1	0.159379	NA	NA	NA
all_FPs	StrainEst	C06	1	0.11635	NA	NA	NA
all_FPs	StrainEst	C07	1	0.1247	NA	NA	NA
all_FPs	StrainEst	C08	1	0.243721	NA	NA	NA
all_FPs	StrainEst	C09	1	0.153877	NA	NA	NA
all_FPs	StrainEst	C10	1	0.210788	NA	NA	NA
all_FPs	StrainEst	C11	1	0.127585	NA	NA	NA
all_FPs	StrainEst	C12	1	0.15132	NA	NA	NA
all_FPs	StrainEst	C13	1	0.100177	NA	NA	NA
all_FPs	StrainEst	C14	1	0.139247	NA	NA	NA
all_FPs	StrainEst	C15	1	0.141563	NA	NA	NA
all_FPs	StrainEst	C16	1	0.197921	NA	NA	NA
all_FPs	StrainEst	C17	1	0.0903349999999999	NA	NA	NA
all_FPs	StrainEst	C18	1	0.129724	NA	NA	NA
all_FPs	StrainEst	C19	1	0.058385	NA	NA	NA
all_FPs	StrainEst	C20	1	0.074195	NA	NA	NA
all_FPs	PStrain	C01	1	0	NA	NA	NA
all_FPs	PStrain	C02	1	0	NA	NA	NA
all_FPs	PStrain	C03	1	0	NA	NA	NA
all_FPs	PStrain	C04	1	0	NA	NA	NA
all_FPs	PStrain	C05	1	0	NA	NA	NA
all_FPs	PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	PStrain	C07	1	0	NA	NA	NA
all_FPs	PStrain	C08	1	0	NA	NA	NA
all_FPs	PStrain	C09	1	0	NA	NA	NA
all_FPs	PStrain	C10	1	0	NA	NA	NA
all_FPs	PStrain	C11	1	0	NA	NA	NA
all_FPs	PStrain	C12	1	0	NA	NA	NA
all_FPs	PStrain	C13	1	0	NA	NA	NA
all_FPs	PStrain	C14	1	0	NA	NA	NA
all_FPs	PStrain	C15	1	0	NA	NA	NA
all_FPs	PStrain	C16	1	0	NA	NA	NA
all_FPs	PStrain	C17	1	0	NA	NA	NA
all_FPs	PStrain	C18	1	0	NA	NA	NA
all_FPs	PStrain	C19	1	0	NA	NA	NA
all_FPs	PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
GCA_str1	StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
GCA_str1	StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
GCA_str1	StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
GCA_str1	StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
GCA_str1	StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
GCA_str1	StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
GCA_str1	StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
GCA_str1	StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
GCA_str1	StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
GCA_str1	StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
GCA_str1	StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
GCA_str1	StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
GCA_str1	StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
GCA_str1	StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
