Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	GCA_str1	StrainPanDA	0.679181280579912
C11_WGSerr_r0	C11	GCA_str1	StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	GCA_str1	StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	GCA_str1	StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	GCA_str1	StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	GCA_str1	StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	GCA_str1	StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	GCA_str1	StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	GCA_str1	StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	GCA_str1	StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	GCA_str1	StrainPanDA	0.629264698673457
C20_WGSerr_r0	C20	GCA_str1	StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	GCA_str1	StrainPanDA	0.251311377679827
C4_WGSerr_r0	C04	GCA_str1	StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	GCA_str1	StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	GCA_str1	StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	GCA_str1	StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	GCA_str1	StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	GCA_str1	StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	GCA_str1	StrainEst	0.331194
C10_WGSerr_r0	C10	GCA_str1	StrainEst	0.21928
C11_WGSerr_r0	C11	GCA_str1	StrainEst	0.481585
C12_WGSerr_r0	C12	GCA_str1	StrainEst	0.479923
C13_WGSerr_r0	C13	GCA_str1	StrainEst	0.283392
C14_WGSerr_r0	C14	GCA_str1	StrainEst	0.31657
C15_WGSerr_r0	C15	GCA_str1	StrainEst	0.322243
C16_WGSerr_r0	C16	GCA_str1	StrainEst	0.345146
C17_WGSerr_r0	C17	GCA_str1	StrainEst	0.279667
C18_WGSerr_r0	C18	GCA_str1	StrainEst	0.310826
C19_WGSerr_r0	C19	GCA_str1	StrainEst	0.378625
C2_WGSerr_r0	C02	GCA_str1	StrainEst	0.221377
C20_WGSerr_r0	C20	GCA_str1	StrainEst	0.357954
C3_WGSerr_r0	C03	GCA_str1	StrainEst	0.211566
C4_WGSerr_r0	C04	GCA_str1	StrainEst	0.253045
C5_WGSerr_r0	C05	GCA_str1	StrainEst	0.359614
C6_WGSerr_r0	C06	GCA_str1	StrainEst	0.278868
C7_WGSerr_r0	C07	GCA_str1	StrainEst	0.321202
C8_WGSerr_r0	C08	GCA_str1	StrainEst	0.214236
C9_WGSerr_r0	C09	GCA_str1	StrainEst	0.239067
C1_WGSerr_r0	C01	GCA_str1	PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	PStrain	0.555556
