Row.names	StrainPanDA	StrainEst	PStrain	V2
C1_WGSerr_r0	0.0537336801886032	0.0234456106126157	0.0983297058049415	C01
C10_WGSerr_r0	0.10374839935256	0.0695856767090301	0.10173779225896	C10
C11_WGSerr_r0	0.0772512493415905	0.0418931475151693	0.117689677623177	C11
C12_WGSerr_r0	0.109997573472763	0.0585180392077695	0.0831200375343131	C12
C13_WGSerr_r0	0.0587812647228482	0.0263689215973379	0.110410472133912	C13
C14_WGSerr_r0	0.116167948650942	0.0330148514074284	0.0570551015066058	C14
C15_WGSerr_r0	0.0478898046779335	0.0323376659303158	0.0382152918919832	C15
C16_WGSerr_r0	0.0852235743821584	0.0672718161680029	0.121045736573747	C16
C17_WGSerr_r0	0.0777862546750353	0.0305405654879221	0.141642882930815	C17
C18_WGSerr_r0	0.0363241134042722	0.036944476204002	0.0592068903823404	C18
C19_WGSerr_r0	0.124674046091958	0.00785903764518016	0.0577490768402243	C19
C2_WGSerr_r0	0.0852834104506211	0.0849867437656565	0.0749947420482923	C02
C20_WGSerr_r0	0.0938728480261517	0.0133289561654999	0.0749301611613866	C20
C3_WGSerr_r0	0.0379391893101156	0.0481783747506472	0.166692532374494	C03
C4_WGSerr_r0	0.0887671845453548	0.0530702663497374	0.0769745192734786	C04
C5_WGSerr_r0	0.0972571993728253	0.0491940419962733	0.145138054446977	C05
C6_WGSerr_r0	0.137613750206035	0.0326338198599015	0.047963034162005	C06
C7_WGSerr_r0	0.0589269363539721	0.0369747308031154	0.100414908603682	C07
C8_WGSerr_r0	0.0846801473136171	0.0672031479905894	0.0781950405220651	C08
C9_WGSerr_r0	0.0670219112976528	0.0344803222022348	0.0757519697726452	C09
