Row.names	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	BG1-StrainPanDA	BG1-StrainEst	BG1-PStrain	BG2-StrainPanDA	BG2-StrainEst	BG2-PStrain	BG3-StrainPanDA	BG3-StrainEst	BG3-PStrain	V2
C1_WGSerr_r0	0.0216363688161151	0.0404469330573197	0.0376018813696044	0.0215687953247777	0.0407838782615344	0.0376018813696044	0.0216363688161151	0.0395449110432553	0.0375738998065712	0.0163471894514976	0.0695734452855709	0.00319868783464864	C01
C10_WGSerr_r0	0.01893747698008	0.0419473431960176	0.0165839118211681	0.018904637616088	0.0424578875737434	0.0165839118211681	0.01893747698008	0.0412967903660245	0.029014987748947	0.0178360761191102	0.040210995307351	0.0125461812731933	C10
C11_WGSerr_r0	0.023808267396249	0.0561806232232072	0.0175485519321476	0.0237541210976623	0.0561101922879179	0.0175485519321476	0.023808267396249	0.05608569285557	0.0168289039421638	0.0234402262224806	0.089338184443644	0.0216122088871292	C11
C12_WGSerr_r0	0.036707248510055	0.0931640628233718	0.0406688888093374	0.0366477008832589	0.0899182489141058	0.0406688888093374	0.036707248510055	0.088837075732137	0.00517535279955499	0.0360868578067895	0.0957626103681688	0.0427015497668634	C12
C13_WGSerr_r0	0.0307086174656282	0.0141251853033958	0.0181017164099572	0.0307280480978172	0.0144132472798968	0.0181017164099572	0.0307086174656282	0.0141833679899759	0.0197942278327818	0.0292844281527083	0.0274988331109594	0.0265528321598912	C13
C14_WGSerr_r0	0.0165479763075395	0.0623387944475216	0.00862080151556466	0.017126719280999	0.0641210217742402	0.00862080151556466	0.0165479763075395	0.0597984970133452	0.00920659685764584	0.0172645932853456	0.0624542913749688	0.00526358873186477	C14
C15_WGSerr_r0	0.0405745878086355	0.0659064982862951	0.00672013674953557	0.0405062967743043	0.0666074770613057	0.00672013674953557	0.0405745878086355	0.0641553124795303	0.00605365240131086	0.0389429545883155	0.0657721408052738	0.0388697589268502	C15
C16_WGSerr_r0	0.0060565178936725	0.0412174032417495	0.0580500436105588	0.00596842443146423	0.0409580864547643	0.0580500436105588	0.0060565178936725	0.0398499585038468	0.0587005166108282	0.00303964558021198	0.0518116322576091	0.0565777514092474	C16
C17_WGSerr_r0	0.00974697136382024	0.0541395109372057	0.00056784930670183	0.00986163359397643	0.0546506606099523	0.00056784930670183	0.00974697136382024	0.0548611588844508	0.000763152430317359	0.011270449843703	0.0811009677382594	0.0553386973697167	C17
C18_WGSerr_r0	0.0116383695099417	0.0774572477818318	0.0581994649053689	0.0116898631698272	0.0778913132530863	0.0581994649053689	0.0116383695099417	0.0742923692908595	0.0581994649053689	0.0113207116363354	0.0825751549982304	0.0598848908631877	C18
C19_WGSerr_r0	0.0365972318476422	0.0713506416217132	0.0793760471142869	0.0365594492599592	0.0715608394501663	0.0793760471142869	0.0365972318476422	0.071717611356756	0.0796502527112239	0.0359897540909418	0.119055004225643	0.0850488611243707	C19
C2_WGSerr_r0	0.0220236000947735	0.0529788202576604	0.00182094684643082	0.0217832137279139	0.0531403943005539	0.00182094684643082	0.0220236000947735	0.0525246298863565	0.0558500203762377	0.0184789457076995	0.0802944956387803	0.0554751905987691	C02
C20_WGSerr_r0	0.0314090888339041	0.081154754924456	0.0350903356025647	0.031382958344256	0.0803834749594741	0.0350903356025647	0.0314090888339041	0.0819735481407	0.0334602410226409	0.0338983541313601	0.10684473310565	0.0268727111136404	C20
C3_WGSerr_r0	0.0054887303267713	0.0918114382927434	0.00576078554616029	0.00561890333249849	0.0924843292633844	0.00576078554616029	0.0054887303267713	0.0949937931839925	0.00576078554616029	0.00844391660998851	0.106173479644159	0.061430627364703	C03
C4_WGSerr_r0	0.0493674190239911	0.0537234409574381	0.037587131376309	0.0496510981300879	0.0437377783760474	0.037587131376309	0.0493674190239911	0.0487095663871975	0.037462685814573	0.0493724208603442	0.0371782480639031	0.037462685814573	C04
C5_WGSerr_r0	0.00234292498262953	0.0557222720806722	0.00848283215409001	0.00228980558438681	0.0593493923883258	0.00848283215409001	0.00234292498262953	0.0603549289414761	0.00920563032171806	0.00140880160864409	0.0821718245986797	0.0778123687422818	C05
C6_WGSerr_r0	0.0133767395019114	0.0572045623438433	0.00662114102836883	0.0133508021316857	0.0527579654693165	0.00662114102836883	0.0133767395019114	0.0523002985585948	0.00569795123197895	0.0118841440544754	0.0675391005533924	0.0554495641396472	C06
C7_WGSerr_r0	0.026713494876943	0.027109800428593	0.0429760525425163	0.0268139360678166	0.0277341342674435	0.0429760525425163	0.026713494876943	0.0272320134527548	0.0424655508684242	0.0232147139454303	0.0307496305993133	0.0478242114036538	C07
C8_WGSerr_r0	0.0755139711777722	0.103160927934965	0.049566804134684	0.0755188095866911	0.10338469441973	0.049566804134684	0.0755139711777722	0.101102416782741	0.049566804134684	0.0753422673384431	0.119205063964788	0.050462057401247	C08
C9_WGSerr_r0	0.0312630548663818	0.0364069527258968	0.00820397639354927	0.0311010262891783	0.0362350465962501	0.00820397639354927	0.0312630548663818	0.0398086895929461	0.0029072439277941	0.0256553735515518	0.0604126635519757	0.0584956220481071	C09
