Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.325087
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.431138
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.330451
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.253233
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.663159
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.415201
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.485975
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.426213
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.295042
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.27427
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.567134
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.379148
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.309129
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.281198
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.561197
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.374781
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.528578
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.609356
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.326719
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.429629
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.416667
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.333333
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.377778
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.466667
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.64935
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.394445
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.395834
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.492308
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.357143
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.425
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.383333
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.444444
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.348214
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BG0-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	BG0-PStrain	0.371428
C7_WGSerr_r0	C07	GCA_str1	BG0-PStrain	0.491453
C8_WGSerr_r0	C08	GCA_str1	BG0-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG0-PStrain	0.357693
C1_WGSerr_r0	C01	GCA_str1	BG1-StrainPanDA	0.458272896358592
C10_WGSerr_r0	C10	GCA_str1	BG1-StrainPanDA	0.408587166815121
C11_WGSerr_r0	C11	GCA_str1	BG1-StrainPanDA	0.523619680516966
C12_WGSerr_r0	C12	GCA_str1	BG1-StrainPanDA	0.356148080025342
C13_WGSerr_r0	C13	GCA_str1	BG1-StrainPanDA	0.779029161028218
C14_WGSerr_r0	C14	GCA_str1	BG1-StrainPanDA	0.44687322380589
C15_WGSerr_r0	C15	GCA_str1	BG1-StrainPanDA	0.542172670451554
C16_WGSerr_r0	C16	GCA_str1	BG1-StrainPanDA	0.413590108580823
C17_WGSerr_r0	C17	GCA_str1	BG1-StrainPanDA	0.388180769817328
C18_WGSerr_r0	C18	GCA_str1	BG1-StrainPanDA	0.388355193844984
C19_WGSerr_r0	C19	GCA_str1	BG1-StrainPanDA	0.910003823419366
C2_WGSerr_r0	C02	GCA_str1	BG1-StrainPanDA	0.55742467295545
C20_WGSerr_r0	C20	GCA_str1	BG1-StrainPanDA	0.750798664381629
C3_WGSerr_r0	C03	GCA_str1	BG1-StrainPanDA	0.431768643976593
C4_WGSerr_r0	C04	GCA_str1	BG1-StrainPanDA	0.677988924095276
C5_WGSerr_r0	C05	GCA_str1	BG1-StrainPanDA	0.35826846721292
C6_WGSerr_r0	C06	GCA_str1	BG1-StrainPanDA	0.597811835992826
C7_WGSerr_r0	C07	GCA_str1	BG1-StrainPanDA	0.725939297691865
C8_WGSerr_r0	C08	GCA_str1	BG1-StrainPanDA	0.713117242250228
C9_WGSerr_r0	C09	GCA_str1	BG1-StrainPanDA	0.648896835965009
C1_WGSerr_r0	C01	GCA_str1	BG1-StrainEst	0.323916
C10_WGSerr_r0	C10	GCA_str1	BG1-StrainEst	0.430247
C11_WGSerr_r0	C11	GCA_str1	BG1-StrainEst	0.329588
C12_WGSerr_r0	C12	GCA_str1	BG1-StrainEst	0.253403
C13_WGSerr_r0	C13	GCA_str1	BG1-StrainEst	0.662184
C14_WGSerr_r0	C14	GCA_str1	BG1-StrainEst	0.412498
C15_WGSerr_r0	C15	GCA_str1	BG1-StrainEst	0.485276
C16_WGSerr_r0	C16	GCA_str1	BG1-StrainEst	0.425211
C17_WGSerr_r0	C17	GCA_str1	BG1-StrainEst	0.293963
C18_WGSerr_r0	C18	GCA_str1	BG1-StrainEst	0.272546
C19_WGSerr_r0	C19	GCA_str1	BG1-StrainEst	0.569044
C2_WGSerr_r0	C02	GCA_str1	BG1-StrainEst	0.37809
C20_WGSerr_r0	C20	GCA_str1	BG1-StrainEst	0.309684
C3_WGSerr_r0	C03	GCA_str1	BG1-StrainEst	0.28137
C4_WGSerr_r0	C04	GCA_str1	BG1-StrainEst	0.559704
C5_WGSerr_r0	C05	GCA_str1	BG1-StrainEst	0.373804
C6_WGSerr_r0	C06	GCA_str1	BG1-StrainEst	0.528793
C7_WGSerr_r0	C07	GCA_str1	BG1-StrainEst	0.607816
C8_WGSerr_r0	C08	GCA_str1	BG1-StrainEst	0.326394
C9_WGSerr_r0	C09	GCA_str1	BG1-StrainEst	0.428792
C1_WGSerr_r0	C01	GCA_str1	BG1-PStrain	0.416667
C10_WGSerr_r0	C10	GCA_str1	BG1-PStrain	0.333333
C11_WGSerr_r0	C11	GCA_str1	BG1-PStrain	0.377778
C12_WGSerr_r0	C12	GCA_str1	BG1-PStrain	0.466667
C13_WGSerr_r0	C13	GCA_str1	BG1-PStrain	0.64935
C14_WGSerr_r0	C14	GCA_str1	BG1-PStrain	0.394445
C15_WGSerr_r0	C15	GCA_str1	BG1-PStrain	0.395834
C16_WGSerr_r0	C16	GCA_str1	BG1-PStrain	0.492308
C17_WGSerr_r0	C17	GCA_str1	BG1-PStrain	0.357143
