sample1_sample2	p_value_paired_T
BG0.StrainPanDA_BG0.StrainEst	6.22792208477033e-06
BG0.StrainEst_BG0.StrainPanDA	6.22792208477033e-06
BG0.StrainEst_BG0.PStrain	8.03438842886699e-05
BG0.PStrain_BG0.StrainEst	8.03438842886699e-05
BG1.StrainPanDA_BG1.StrainEst	1.07043115607473e-05
BG1.StrainEst_BG1.StrainPanDA	1.07043115607473e-05
BG1.StrainEst_BG1.PStrain	0.000106695452059744
BG1.PStrain_BG1.StrainEst	0.000106695452059744
BG2.StrainPanDA_BG2.StrainEst	9.68001693296565e-06
BG2.StrainEst_BG2.StrainPanDA	9.68001693296565e-06
BG2.StrainEst_BG2.PStrain	0.00052646896384475
BG2.PStrain_BG2.StrainEst	0.00052646896384475
BG3.StrainPanDA_BG3.StrainEst	3.7714394913962e-07
BG3.StrainPanDA_BG3.PStrain	0.0084255005313158
BG3.StrainEst_BG3.StrainPanDA	3.7714394913962e-07
BG3.StrainEst_BG3.PStrain	0.000155662337588446
BG3.PStrain_BG3.StrainPanDA	0.0084255005313158
BG3.PStrain_BG3.StrainEst	0.000155662337588446
