Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.00964420424218925	0.0344956746992395	0.0034970610367591	0.00963085171108952	0.0344950778429361	0.0034970610367591	0.00961716227703537	0.0342261173984471	0.0034970610367591	0.00962672831553439	0.0342681223156176	0.0034970610367591	0.0215687953247777	0.0407838782615344	0.0376018813696044	0.0216363688161151	0.0404469330573197	0.0376018813696044	C01
C10_WGSerr_r0	0.017866361905078	0.0373581084951828	0.0243948015251999	0.0178600138837924	0.0374125410315829	0.0243948015251999	0.0178579570440827	0.0373154258768974	0.0243948015251999	0.0178531325474766	0.0375260062757338	0.0243948015251999	0.018904637616088	0.0424578875737434	0.0165839118211681	0.01893747698008	0.0419473431960176	0.0165839118211681	C10
C11_WGSerr_r0	0.0271178893124692	0.0412311637719317	0.0251252371765385	0.0270764924576252	0.0412501726332765	0.0251252371765385	0.0270719730667418	0.0412891745777395	0.0251252371765385	0.0270616761442586	0.0413426976234108	0.0251252371765385	0.0237541210976623	0.0561101922879179	0.0175485519321476	0.023808267396249	0.0561806232232072	0.0175485519321476	C11
C12_WGSerr_r0	0.0361601665161461	0.0849316392578483	0.0377905483413921	0.0361568837892194	0.0849235977407136	0.0377905483413921	0.0361549673505126	0.0847758006908186	0.0377905483413921	0.0361498129362683	0.0882185055300094	0.0377905483413921	0.0366477008832589	0.0899182489141058	0.0406688888093374	0.036707248510055	0.0931640628233718	0.0406688888093374	C12
C13_WGSerr_r0	0.0247544332289397	0.00837897278044037	0.0189985383088065	0.0247649769633674	0.00871461046396005	0.0189985383088065	0.024777515449396	0.00837309453150826	0.0189985383088065	0.0247715303512496	0.00876047738408481	0.0189985383088065	0.0307280480978172	0.0144132472798968	0.0181017164099572	0.0307086174656282	0.0141251853033958	0.0181017164099572	C13
C14_WGSerr_r0	0.0111370507114209	0.0552972788548611	0.0057522892194801	0.0111723868284388	0.0553632518195155	0.0057522892194801	0.0111964302292355	0.0553804236691959	0.0057522892194801	0.0112562866192914	0.0556483963578927	0.0057522892194801	0.017126719280999	0.0641210217742402	0.00862080151556466	0.0165479763075395	0.0623387944475216	0.00862080151556466	C14
C15_WGSerr_r0	0.0384579876748475	0.0729886022039257	0.0377619291739155	0.0384529773639047	0.0729982468994694	0.0377619291739155	0.038453218613761	0.0764649655597787	0.0377619291739155	0.0384500422554905	0.0729435644012756	0.0377619291739155	0.0405062967743043	0.0666074770613057	0.00672013674953557	0.0405745878086355	0.0659064982862951	0.00672013674953557	C15
C16_WGSerr_r0	0.0028603676480333	0.0378374545937733	0.000736264956036874	0.00284295172898333	0.0378481607197586	0.000736264956036874	0.00283948769624355	0.037819031940474	0.000736264956036874	0.00282442930460132	0.0379647878001409	0.000736264956036874	0.00596842443146423	0.0409580864547643	0.0580500436105588	0.0060565178936725	0.0412174032417495	0.0580500436105588	C16
C17_WGSerr_r0	0.0109092196078411	0.0694248614135128	0.0552677113320588	0.0108932070076059	0.0694086336807486	0.0552677113320588	0.0108806460827375	0.0692936269204633	0.0552677113320588	0.0108814055992431	0.069136863125897	0.0552677113320588	0.00986163359397643	0.0546506606099523	0.00056784930670183	0.00974697136382024	0.0541395109372057	0.00056784930670183	C17
C18_WGSerr_r0	0.0129802027886879	0.0757716508205162	0.061432579378522	0.0129378411516575	0.0757785595451749	0.061432579378522	0.0129355019617413	0.0757875287132475	0.061432579378522	0.0129330779980447	0.0758904002641392	0.061432579378522	0.0116898631698272	0.0778913132530863	0.0581994649053689	0.0116383695099417	0.0774572477818318	0.0581994649053689	C18
C19_WGSerr_r0	0.035975837647964	0.0809873588134443	0.0443942267558368	0.0359752335126209	0.0808475176324476	0.0443942267558368	0.0359751570072126	0.0810054205822061	0.0443942267558368	0.0359753285082875	0.081145899076178	0.0443942267558368	0.0365594492599592	0.0715608394501663	0.0793760471142869	0.0365972318476422	0.0713506416217132	0.0793760471142869	C19
C2_WGSerr_r0	0.0266168306416193	0.0478891769084125	0.000519647717061851	0.0265141976101936	0.0478117947683478	0.000519647717061851	0.0264666756434519	0.0476423474996295	0.000519647717061851	0.0264542699670575	0.0478417152990553	0.000519647717061851	0.0217832137279139	0.0531403943005539	0.00182094684643082	0.0220236000947735	0.0529788202576604	0.00182094684643082	C02
C20_WGSerr_r0	0.029193957236466	0.0814180943089477	0.0359650204549879	0.0292224810567314	0.0813705890211602	0.0359650204549879	0.0292532135978703	0.0813017433950355	0.0359650204549879	0.0292601382583047	0.0813301869598166	0.0359650204549879	0.031382958344256	0.0803834749594741	0.0350903356025647	0.0314090888339041	0.081154754924456	0.0350903356025647	C20
C3_WGSerr_r0	0.005847092822384	0.101359866458222	0.00429420058159007	0.00587089219283261	0.101374750321959	0.00429420058159007	0.00587756646805268	0.101539626000934	0.00429420058159007	0.00590183820935626	0.101647246858497	0.00429420058159007	0.00561890333249849	0.0924843292633844	0.00576078554616029	0.0054887303267713	0.0918114382927434	0.00576078554616029	C03
C4_WGSerr_r0	0.0475907613796444	0.0563740294008334	0.0377248987165775	0.0476077469862123	0.0563888895264873	0.0377248987165775	0.0476432119076225	0.0563080762061422	0.0377248987165775	0.0477415679983025	0.0564953077955469	0.0377248987165775	0.0496510981300879	0.0437377783760474	0.037587131376309	0.0493674190239911	0.0537234409574381	0.037587131376309	C04
C5_WGSerr_r0	0.0017694634287638	0.0633950066164359	0.0775084499711109	0.00177098473612556	0.063411122148119	0.0775084499711109	0.00177377897734337	0.0632155130101551	0.0775084499711109	0.0017823972496873	0.0632157539478299	0.0775084499711109	0.00228980558438681	0.0593493923883258	0.00848283215409001	0.00234292498262953	0.0557222720806722	0.00848283215409001	C05
C6_WGSerr_r0	0.0105118786043282	0.0480790148814802	0.00551256563065415	0.0105173082050871	0.048092479088067	0.00551256563065415	0.0105297717406254	0.0411797290037604	0.00551256563065415	0.0105217368543292	0.0412285934563108	0.00551256563065415	0.0133508021316857	0.0527579654693165	0.00662114102836883	0.0133767395019114	0.0572045623438433	0.00662114102836883	C06
C7_WGSerr_r0	0.0216734671419014	0.0261438781858742	0.0370343204753401	0.0216897237247952	0.0262536386669904	0.0370343204753401	0.0216982657245204	0.026044055329467	0.0370343204753401	0.0217652227982151	0.02599841457	0.0370343204753401	0.0268139360678166	0.0277341342674435	0.0429760525425163	0.026713494876943	0.027109800428593	0.0429760525425163	C07
C8_WGSerr_r0	0.0496305098726771	0.108276757918836	0.0460911263335806	0.0497245572189349	0.108393898442915	0.0460911263335806	0.0497548448147178	0.108187737879574	0.0460911263335806	0.0497833375698719	0.108361599509151	0.0460911263335806	0.0755188095866911	0.10338469441973	0.049566804134684	0.0755139711777722	0.103160927934965	0.049566804134684	C08
C9_WGSerr_r0	0.0371979678360912	0.0325116204187343	0.00636470115056809	0.0370174360420699	0.0324767230511441	0.00636470115056809	0.0369405778124828	0.0323717268305736	0.00636470115056809	0.0369240279838482	0.0323792939010967	0.00636470115056809	0.0311010262891783	0.0362350465962501	0.00820397639354927	0.0312630548663818	0.0364069527258968	0.00820397639354927	C09
