Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	0.439025929175331
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.371187810571679
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.535735900225525
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.372004804541952
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.743029700167892
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.428610015991385
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.516716054111086
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.377635712487154
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.37450943135901
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.380704040319041
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.887567995109589
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.542128152881775
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	0.746205622316713
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.439971505970854
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.654855170214516
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.332016675762227
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.576650703065684
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.701652533481005
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.688409803260724
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.624852227356407
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.354504
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.399477
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.353155
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.24821
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.618104
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.368052
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.44624
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.382426
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.292354
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.295105
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.567837
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.39032
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.322237
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.269369
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.516811
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.328728
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.491763
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.575501
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.318517
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.443045
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.388889
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.444444
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.43
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.45
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.583333
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.392857
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.345238
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.466502
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.412122
