sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	1.17397145681804e-05
BG01F.StrainEst_BG01F.StrainPanDA	1.17397145681804e-05
BG01F.StrainEst_BG01F.PStrain	7.4182718501923e-05
BG01F.PStrain_BG01F.StrainEst	7.4182718501923e-05
BG05F.StrainPanDA_BG05F.StrainEst	1.1299870448005e-05
BG05F.StrainEst_BG05F.StrainPanDA	1.1299870448005e-05
BG05F.StrainEst_BG05F.PStrain	7.2525985850422e-05
BG05F.PStrain_BG05F.StrainEst	7.2525985850422e-05
BG10F.StrainPanDA_BG10F.StrainEst	1.28334146874717e-05
BG10F.StrainEst_BG10F.StrainPanDA	1.28334146874717e-05
BG10F.StrainEst_BG10F.PStrain	7.9418642949192e-05
BG10F.PStrain_BG10F.StrainEst	7.9418642949192e-05
BG25F.StrainPanDA_BG25F.StrainEst	1.28331351302843e-05
BG25F.StrainEst_BG25F.StrainPanDA	1.28331351302843e-05
BG25F.StrainEst_BG25F.PStrain	7.97001886272676e-05
BG25F.PStrain_BG25F.StrainEst	7.97001886272676e-05
BGx100F.StrainPanDA_BGx100F.StrainEst	1.07043115607473e-05
BGx100F.StrainEst_BGx100F.StrainPanDA	1.07043115607473e-05
BGx100F.StrainEst_BGx100F.PStrain	0.000106695452059744
BGx100F.PStrain_BGx100F.StrainEst	0.000106695452059744
BG0.StrainPanDA_BG0.StrainEst	6.22792208477033e-06
BG0.StrainEst_BG0.StrainPanDA	6.22792208477033e-06
BG0.StrainEst_BG0.PStrain	8.03438842886699e-05
BG0.PStrain_BG0.StrainEst	8.03438842886699e-05
