Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	02x_pWGS-PStrain	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	05x_pWGS-PStrain	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	1x_pWGS-PStrain	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	2x_pWGS-PStrain	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	5x_pWGS-PStrain	V2
C1_WGSerr_r0	0.0176492274645948	0.145946232076561	0.0176492274645948	0.0176492274645948	0.0939379884249663	0.158528310842377	0.0176492274645948	0.0938686252874082	0.132694678106994	0.0176492274645948	0.093670444018186	0.00364000861874815	0.0176492274645948	0.0905371501259348	0.102613055345223	C01
C10_WGSerr_r0	0.0193383357033606	0	0.215761554338836	0.037116421535594	0.0767714793567534	0.215761554338836	0.000117210435698886	0.071135457288383	0.000740942647040237	0.000147105120925336	0.0659848803910384	0.00256637482917076	0.000134879715473215	0.0603317716308656	0.124354162303712	C10
C11_WGSerr_r0	0.0700386481907854	0.0734724056533048	0.189094433880504	0.035062927128788	0.0577255050897633	0.189094433880504	0.000142102006016919	0.0573740451581375	0.0774609988947404	0.000127799715097392	0.0485974202878869	0.00127936836936097	0.000134615946060485	0.0486051802221588	0.00148164099304715	C11
C12_WGSerr_r0	0.0427777179662485	0	0.16389659003356	0.0383104525808339	0.0510708057705018	0.16389659003356	0.000162708092592554	0.0458526118726187	0.0975451060626353	0.000146018716481416	0.0465968636234022	0.000700496570594473	0.00011079141420996	0.0508987792914722	0.128296572282429	C12
C13_WGSerr_r0	0.140003120302094	0	0.140003120302094	0.0756646139217972	0.043186439406995	0.140003120302094	7.45741063778484e-05	0.0419661138220528	0.097257296134181	0.00010115630163606	0.0414909568671241	0.00158743323284584	0.000103564074498593	0.0411174174316078	0.101756792936913	C13
C14_WGSerr_r0	0.117276936778544	0	0.117276936778544	0.0613881356274529	0.0362489199739604	0.117276936778544	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	7.80411083844486e-05	0.0353286011546683	0.0753868287814973	0.00010369145654204	0.0342508985931401	0.0907932966114978	C14
C15_WGSerr_r0	0.0271726595020534	0	0.0956025889470326	0.0956025889470326	0.0245741456620783	0.0830373480980789	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	2.35367301209051e-05	0.0288027364794785	0.0670601247818953	8.89142296396149e-05	0.0259282519837684	6.7580362774715e-05	C15
C16_WGSerr_r0	0.0748817616223544	0	0.0748817616223544	0.0748817616223544	0.0238416832101285	0.0748817616223544	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	2.2247612673593e-05	0.0237325623616668	7.2169239773445e-05	1.88212902396954e-05	0.0221643357275475	2.43722355494276e-05	C16
C17_WGSerr_r0	0.0550299193649249	0	0.0550299193649249	0.0550299193649249	0.0174812365463874	0.0550299193649249	7.98457787221547e-05	0.0146421581016549	0.102348253050875	1.01582127146823e-05	0.0171009767117305	0.000155045329427321	1.97624500210969e-06	0.0170967769151341	4.59161867907062e-07	C17
C18_WGSerr_r0	0.0158729437378731	0	0.0359737566501484	0.0359737566501484	0.017772230042975	0.0359737566501484	0.00120333465166744	0.00905113600200447	0.149518817493565	0.000100921226895929	0.00864032021444735	0.00135177545528065	8.2830260555469e-05	0.010661216839802	0.000925073664488036	C18
C19_WGSerr_r0	0.00395866849594997	0	0.0176492274645948	0.0176492274645948	0.0176492274645948	0.0176492274645948	0.00377655003819569	0.0176492274645948	0.00645044955839265	0.00139527990277889	0.00479754980877535	0.00247209507392927	0.00119141514474408	0.000578358882412772	0.00343347842954366	C19
C2_WGSerr_r0	0.0100097038752652	0.113587840401717	0.0359737566501484	0.00783171093702909	0.109627584348135	0.0359737566501484	0.00464936957851571	0.102126620977884	0.0789680101807998	0.00273476015958349	0.0954302590152778	0.00287413065771728	0.00278565489818039	0.0932040064433941	0.00664874893224492	C02
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0297870922879555	C20
C3_WGSerr_r0	0.00309486858024922	0.105765820951741	0.0550299193649249	2.18736174943519e-07	0.119167432858019	0.0550299193649249	0.00218197655226639	0.10608396092379	0.107958028057857	0.00144529727417934	0.115937307656921	0.0659432340583079	0.00126687521759607	0.101578975633738	0.0765548656221531	C03
C4_WGSerr_r0	0.000509113292814992	0.113102507384838	0.0748817616223544	0.000982262825837027	0.113857762382482	0.0748817616223544	0.00133497096763231	0.106942629974962	0.102496908508932	0.000766602400385367	0.109191540565106	0.00139694725978251	0.000766899220050047	0.100127307359323	0.146425343897768	C04
C5_WGSerr_r0	0.00026082951918862	0.0728325885276166	0.0956025889470326	0.00482124390589301	0.105012283035708	0.0956025889470326	0.000829117329385631	0.100836513977906	0.0874462349142292	0.00062413777307592	0.0932971959789759	0.101538973130515	0.00054068013685612	0.0916785897277147	0.00267151198791661	C05
C6_WGSerr_r0	0.00339201829734561	0.0790249036144224	0.117276936778544	0.00400183017180823	0.100062380795706	0.117276936778544	0.000600189364102857	0.0948002565719797	0.0900246482387413	0.000393848631390066	0.0839110107551879	0.135619916943304	0.000385977633032917	0.0832229983610793	0.105753077483172	C06
C7_WGSerr_r0	0.00616905196854195	0.105254966995611	0.140003120302094	0.0103350620329814	0.0721217973204819	0.140003120302094	0.000314504972265151	0.0901781336431878	0.0940653954726758	0.000253532115173325	0.08428160427783	0.132904799005868	0.000273429709189397	0.0747655973946362	0.083695347855113	C07
C8_WGSerr_r0	3.81796724884089e-05	0.102660032681665	0.16389659003356	0.000166626065762162	0.0768177074952528	0.16389659003356	0.000181504034268986	0.0821392537940653	0.0615555100326138	0.000210470291513238	0.07580744120476	0.0846560756501469	0.000236735291691454	0.0714482694190064	0.000228965499212311	C08
C9_WGSerr_r0	0.00240251121510741	0	0.189094433880504	0.00687524247939611	0.0719879382564084	0.062718046199347	0.000176801343890074	0.074766512436835	0.00127936836936097	0.000132407576619562	0.0721838480469461	0.0386976687751214	0.000159735956751547	0.0709961526056892	0.00106942441028454	C09
