sample1_sample2	p_value_paired_T
X02x_pWGS.StrainPanDA_X02x_pWGS.PStrain	0.0002115743611444
X02x_pWGS.StrainEst_X02x_pWGS.PStrain	0.0134598480982116
X02x_pWGS.PStrain_X02x_pWGS.StrainPanDA	0.0002115743611444
X02x_pWGS.PStrain_X02x_pWGS.StrainEst	0.0134598480982116
X05x_pWGS.StrainPanDA_X05x_pWGS.StrainEst	0.0258126966661711
X05x_pWGS.StrainPanDA_X05x_pWGS.PStrain	7.40396212149964e-05
X05x_pWGS.StrainEst_X05x_pWGS.StrainPanDA	0.0258126966661711
X05x_pWGS.StrainEst_X05x_pWGS.PStrain	0.0114444288755153
X05x_pWGS.PStrain_X05x_pWGS.StrainPanDA	7.40396212149964e-05
X05x_pWGS.PStrain_X05x_pWGS.StrainEst	0.0114444288755153
X1x_pWGS.StrainPanDA_X1x_pWGS.StrainEst	7.4177391490724e-07
X1x_pWGS.StrainPanDA_X1x_pWGS.PStrain	1.55752555432198e-07
X1x_pWGS.StrainEst_X1x_pWGS.StrainPanDA	7.4177391490724e-07
X1x_pWGS.PStrain_X1x_pWGS.StrainPanDA	1.55752555432198e-07
X2x_pWGS.StrainPanDA_X2x_pWGS.StrainEst	1.00236173961121e-06
X2x_pWGS.StrainPanDA_X2x_pWGS.PStrain	0.00492327190427584
X2x_pWGS.StrainEst_X2x_pWGS.StrainPanDA	1.00236173961121e-06
X2x_pWGS.PStrain_X2x_pWGS.StrainPanDA	0.00492327190427584
X5x_pWGS.StrainPanDA_X5x_pWGS.StrainEst	7.6301658023554e-07
X5x_pWGS.StrainPanDA_X5x_pWGS.PStrain	0.000668876262113969
X5x_pWGS.StrainEst_X5x_pWGS.StrainPanDA	7.6301658023554e-07
X5x_pWGS.PStrain_X5x_pWGS.StrainPanDA	0.000668876262113969
