Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-StrainPanDA	0.692271854477758
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-StrainPanDA	0.879919254442361
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-StrainPanDA	0.856312852780689
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-StrainPanDA	1
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-StrainPanDA	0.999924804344188
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-StrainPanDA	0.919648723619103
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-StrainPanDA	1
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-StrainPanDA	1
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-StrainPanDA	0.980805957589924
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-StrainPanDA	0.981716964064999
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-StrainPanDA	0.968516095995896
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-StrainPanDA	0.901717983751348
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-StrainPanDA	0.824904378883528
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-StrainPanDA	0.729964788114464
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-StrainPanDA	0.622088639489138
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-StrainPanDA	0.541099437858658
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-StrainPanDA	0.591423273303351
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-StrainPanDA	0.618298938906655
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-StrainEst	0.54479
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-StrainEst	0
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-StrainEst	0.515643
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-StrainEst	0
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-StrainEst	0
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-StrainEst	0
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-StrainEst	0
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-StrainEst	0
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-StrainEst	0
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-StrainEst	0
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-StrainEst	0
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-StrainEst	0.568608
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-StrainEst	0
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-StrainEst	0.512656
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-StrainEst	0.525214
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-StrainEst	0.610355
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-StrainEst	0.53999
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-StrainEst	0.456026
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-StrainEst	0.365849
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-StrainEst	0
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-PStrain	1
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-PStrain	1
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-PStrain	1
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-PStrain	1
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-PStrain	1
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-PStrain	1
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-PStrain	1
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-PStrain	1
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-PStrain	1
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-PStrain	1
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-PStrain	1
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-PStrain	1
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-PStrain	1
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-PStrain	1
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-PStrain	1
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-PStrain	1
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-PStrain	1
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-PStrain	1
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-PStrain	1
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-StrainPanDA	0.76088206810422
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-StrainPanDA	0.796148634873704
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-StrainPanDA	0.844680625912201
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-StrainPanDA	0.947715385564739
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-StrainPanDA	0.953303480264998
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-StrainPanDA	0.992133334446716
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-StrainPanDA	1
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-StrainPanDA	1
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-StrainPanDA	0.992660656449989
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-StrainPanDA	1
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-StrainPanDA	0.962304323424241
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-StrainPanDA	0.849527347693087
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-StrainPanDA	0.763398169723513
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-StrainPanDA	0.66059370132809
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-StrainPanDA	0.615178333105617
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-StrainPanDA	0.508312557922497
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-StrainPanDA	0.582050431233887
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-StrainPanDA	0.664379215471333
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-StrainEst	0.626858
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-StrainEst	0.462792
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-StrainEst	0.501921
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-StrainEst	0.562082
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-StrainEst	0.601546
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-StrainEst	0.646154
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-StrainEst	0.712706
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-StrainEst	0.765671
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-StrainEst	0.83359
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-StrainEst	0.876189
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-StrainEst	0.934668
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-StrainEst	0.568041
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-StrainEst	0.996691
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-StrainEst	0.572377
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-StrainEst	0.522848
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-StrainEst	0.513006
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-StrainEst	0.470837
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-StrainEst	0.46164
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-StrainEst	0.418837
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-StrainEst	0.405174
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-PStrain	1
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-PStrain	1
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-PStrain	1
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-PStrain	1
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-PStrain	1
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-PStrain	1
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-PStrain	1
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-PStrain	1
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-PStrain	1
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-PStrain	1
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-PStrain	1
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-PStrain	1
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-PStrain	1
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-PStrain	1
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-PStrain	1
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-PStrain	1
