sample1_sample2	p_value_paired_T
BG0.StrainPanDA_BG0.StrainEst	7.3103351423451e-09
BG0.StrainPanDA_BG0.PStrain	0.00973583669393917
BG0.StrainEst_BG0.StrainPanDA	7.3103351423451e-09
BG0.StrainEst_BG0.PStrain	7.70872460192968e-11
BG0.PStrain_BG0.StrainPanDA	0.00973583669393917
BG0.PStrain_BG0.StrainEst	7.70872460192968e-11
BG1.StrainPanDA_BG1.StrainEst	2.15490498934686e-06
BG1.StrainPanDA_BG1.PStrain	0.00765686895978291
BG1.StrainEst_BG1.StrainPanDA	2.15490498934686e-06
BG1.StrainEst_BG1.PStrain	6.43844880150664e-10
BG1.PStrain_BG1.StrainPanDA	0.00765686895978291
BG1.PStrain_BG1.StrainEst	6.43844880150664e-10
BG2.StrainPanDA_BG2.StrainEst	2.60891336992544e-06
BG2.StrainPanDA_BG2.PStrain	0.014004220508132
BG2.StrainEst_BG2.StrainPanDA	2.60891336992544e-06
BG2.StrainEst_BG2.PStrain	1.14498857423399e-09
BG2.PStrain_BG2.StrainPanDA	0.014004220508132
BG2.PStrain_BG2.StrainEst	1.14498857423399e-09
BG3.StrainPanDA_BG3.StrainEst	1.06451893913469e-07
BG3.StrainEst_BG3.StrainPanDA	1.06451893913469e-07
BG3.StrainEst_BG3.PStrain	3.12994327781544e-11
BG3.PStrain_BG3.StrainEst	3.12994327781544e-11
