Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.185017844158428	0.0122482643998977	0.184961935078235	0.016065847158073	0.184959208034992	0.016025950400736	0.100932525229143	0.0163455095760334	0.154524177077204	0.0136386797874921	0.100593364623868	0.0122434006829765	C01
C10_WGSerr_r0	0.130714152279559	0.00997268790644879	0.130698534085518	0.00997459396513363	0.130638677051611	0.0100361202015402	0.130707561060895	0.0100321267819619	0.208031423195232	0.0166863272040486	0.123744917860712	0.0100079632547591	C10
C11_WGSerr_r0	0.149364631652901	0.0155291065184988	0.149344589565748	0.0155763994455056	0.149355656513945	0.0156212680714364	0.149360718585612	0.015710523253204	0.164784333433181	0.020987765276372	0.105187369502691	0.0155557297744285	C11
C12_WGSerr_r0	0.330118063894263	0.0271583666428904	0.33005588172906	0.0271628731319008	0.330047334800898	0.0271603825184311	0.131452655647729	0.0273336236999893	0.256899643033179	0.0128462363381288	0.124358918933252	0.0272423475215384	C12
C13_WGSerr_r0	0.154282081256053	0.00784445773372175	0.154200338668526	0.00784170648028689	0.154158602909028	0.00792378815549435	0.154181206596944	0.00799617044781435	0.0901019287024934	0.00917033103636191	0.148977547440262	0.00784603062738465	C13
C14_WGSerr_r0	0.397038362088632	0.0265397857609184	0.39683631620011	0.0265735292797906	0.396772487662187	0.0265931904979555	0.159874262806067	0.0265947638453586	0.256083217090568	0.0301335714511206	0.152455633844311	0.0265388800246199	C14
C15_WGSerr_r0	0.237899483590235	0.0111733963098035	0.237710543413438	0.0112268476500139	0.237632243758812	0.0112434101256971	0.155941430177648	0.0114379764439756	0.169997753977219	0.0210466543561485	0.14069547864502	0.0111915869836605	C15
C16_WGSerr_r0	0.257183139059596	0.011164452259998	0.257030254399865	0.011191074819695	0.257047807086792	0.0112889099438626	0.135340905521207	0.0113774273160655	0.111190322669291	0.00869482761631146	0.11708771295782	0.0111600889855317	C16
C17_WGSerr_r0	0.264012974864725	0.0145774858330473	0.263769724077654	0.0145415430014924	0.263694835489318	0.0180754059462955	0.186199886689971	0.0181103350449315	0.154948402351856	0.0169610504818589	0.179282880892465	0.0145479662750613	C17
C18_WGSerr_r0	0.288998203907872	0.0233592169597025	0.289016270291383	0.0233677245262697	0.28902514331073	0.0233464056308033	0.180140937002667	0.0233073110125725	0.179713023021565	0.0333848265241057	0.174665139255918	0.0233460950734966	C18
C19_WGSerr_r0	0.23633645885838	0.014513124144477	0.236287816891054	0.014525748953349	0.23629551361899	0.0144419300325027	0.117968758394495	0.0142501185874368	0.142418994918825	0.0270745073151717	0.103099724782387	0.014518576081538	C19
C2_WGSerr_r0	0.231614019081095	0.00558548682918487	0.231603112113853	0.00560085342110446	0.231584380140093	0.00558314298272513	0.102805374524887	0.00554854207585992	0.154431490290759	0.0253039469955053	0.102063254489947	0.00559329214065836	C02
C20_WGSerr_r0	0.303407341976748	0.00756813268451546	0.303073206382825	0.00759152317353269	0.302658235750499	0.00759904255772256	0.206967754122337	0.00752547631673996	0.248263213195809	0.0100824403779822	0.17771053844467	0.00758902470446333	C20
C3_WGSerr_r0	0.163019166615572	0.00794914263572729	0.162977723423384	0.0079397219558352	0.162957195124712	0.00795035971233142	0.0893207353853677	0.00783231105627004	0.11136927491472	0.0181709844382043	0.0863670966025765	0.00795171185353941	C03
C4_WGSerr_r0	0.148049098862505	0.0204392353937441	0.148263919397263	0.0204670579794697	0.14819451866597	0.0203811738441461	0.148271445008704	0.0203404434551725	0.241435759528607	0.0189751848754833	0.129516762714729	0.0204667540604506	C04
C5_WGSerr_r0	0.314196058184511	0.0224722591368046	0.314171288901624	0.0224715688917226	0.31410851984249	0.0224954299122608	0.0847330210523591	0.0224355747244843	0.238541378104967	0.0295694890657723	0.080855662992776	0.0224686884324959	C05
C6_WGSerr_r0	0.275613706886889	0.0083693480241428	0.275592082846073	0.0082643433658885	0.275518711177295	0.00824316525930315	0.189543867468812	0.00825419981105995	0.158890900329467	0.029161952214405	0.157794850365258	0.00840657336458994	C06
C7_WGSerr_r0	0.185977712482346	0.00406552592697027	0.18592152222573	0.00404814087942209	0.185926242518613	0.00771900582206013	0.116948220309519	0.00399574228408064	0.190222925648952	0.0268912009168947	0.102480337566847	0.00405758774493205	C07
C8_WGSerr_r0	0.112403324552346	0.0085482291353302	0.112307432194693	0.00861663055713545	0.112196991462674	0.0122075516885742	0.109158146835994	0.0122393948470361	0.107067774671201	0.0159606171162896	0.0659206923301666	0.00855329703178259	C08
C9_WGSerr_r0	0.160998405920292	0.00800245294893364	0.160931055315561	0.0080209927786829	0.160707581498164	0.00802814898751166	0.16016826791135	0.00800218026862195	0.228101324543629	0.0271387694610863	0.136252868519192	0.00801142515081475	C09
