Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.161722680610085
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.202850602757599
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.057800673768499
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.320029635738072
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.168892811530266
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.275529525137952
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.159592642450237
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.370153154852357
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.40025173441767
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.091662001741376
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0.269831785745922
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.171695941163437
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0.0633283383612292
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.00234002655873171
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.140651210849899
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.00645149867751599
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0.183928852821218
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.085027117580357
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.001171
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.017845
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.021229
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.002792
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.00746599999999997
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.00589199999999998
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.016957
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.012896
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.025582
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.021442
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.002823
