Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.2164631480604	0.0567004046281859	0.216501094830221	0.0568679918407534	0.216620686022654	0.0568750557889836	0.216600615949202	0.0572782241606703	0.295434190094207	0.0791108696640354	0.214840892280952	0.0566971638355923	C01
C10_WGSerr_r0	0.228276366950193	0.0443206008194835	0.228211057946212	0.0443867944776372	0.228094173761727	0.0442935253507779	0.228230920434452	0.044009354619217	0.299828048226066	0.06228324618226	0.220458360688947	0.0443350509303869	C10
C11_WGSerr_r0	0.309945274756771	0.0812849388324799	0.310006807004851	0.0813796779362022	0.310110439728027	0.0815851746213735	0.309993122578488	0.0817528631486384	0.329313065283156	0.0930795421669015	0.252803784011444	0.0814348014978854	C11
C12_WGSerr_r0	0.285401907337451	0.0671540919899897	0.285342919660678	0.0671739988165064	0.285320402453321	0.0671007564785972	0.286139503318754	0.0671617877442225	0.454956013951822	0.0644805586049004	0.234586356941258	0.0670662738639922	C12
C13_WGSerr_r0	0.357671741711608	0.0472444996269407	0.35720260547074	0.0473631619404786	0.356998825813858	0.0474847636510913	0.357117311082126	0.0475308619740901	0.179248725115351	0.086761477419417	0.326361074030396	0.0472476366181421	C13
C14_WGSerr_r0	0.344906650102112	0.0731864137938183	0.344315634871706	0.073278498961155	0.344130018244829	0.0731199927037743	0.344788205258076	0.0723514217690295	0.379764481813117	0.0945548776795782	0.301967874148013	0.0732513669838318	C14
C15_WGSerr_r0	0.299036988196509	0.100243583360732	0.29864061626482	0.100210903743056	0.298509451426623	0.100181496734677	0.298814195583284	0.100450075564929	0.32283641984142	0.0628358844212445	0.266410076304938	0.100104473486453	C15
C16_WGSerr_r0	0.279756955025858	0.0676063851792122	0.279625625650625	0.0677599316631887	0.279646753375394	0.0676878662760173	0.27936842294061	0.0675696371752875	0.220271072566366	0.0639971725234795	0.244195592984906	0.0675532642734605	C16
C17_WGSerr_r0	0.350145406725033	0.0597157922914868	0.34924274768145	0.0593986969554047	0.348923994846387	0.0592599009195932	0.349022941471506	0.0591113109396163	0.372498162524535	0.10292051168256	0.299813683977678	0.0596261849525861	C17
C18_WGSerr_r0	0.447916072557007	0.0848441609540692	0.447700042574792	0.0848223681112476	0.447669846579313	0.0849814322190442	0.447748738684276	0.0846514376605619	0.247707530958892	0.0576364201004885	0.406895028265378	0.0851153069606167	C18
C19_WGSerr_r0	0.275365336655854	0.160923758901537	0.275572599967753	0.160970553490382	0.275586984305907	0.160827399829755	0.275610215334258	0.160044610277885	0.292057309225767	0.172062546662544	0.254188923537066	0.160900226749374	C19
C2_WGSerr_r0	0.212145294258031	0.0643725682725181	0.212050551427033	0.0644515435191431	0.212040280739909	0.0643436077089247	0.211991720805366	0.0641641139578815	0.368489425639956	0.0792641904834712	0.211555735008928	0.0643637845919582	C02
C20_WGSerr_r0	0.302984506279446	0.0613098874326156	0.302605519892231	0.0613892592234179	0.302334522006859	0.0613689930094995	0.303127423736135	0.0604940396898736	0.421792769057062	0.0852230515940376	0.273105725186693	0.0614002973527002	C20
C3_WGSerr_r0	0.212180834787027	0.0613734943033228	0.21205178974572	0.0612469954283473	0.212000689740573	0.0615681878489208	0.212089823588463	0.0616931700676825	0.188245775719336	0.0707694973487872	0.201510140355642	0.0612565486376763	C03
C4_WGSerr_r0	0.402541899495996	0.108557315400668	0.402858894919378	0.108578427056207	0.402471651167866	0.108453449802208	0.402804879586758	0.10915887162297	0.599672975017711	0.145071747824999	0.312685076396009	0.108509493335837	C04
C5_WGSerr_r0	0.240180193829207	0.0810922016102658	0.240118722723772	0.0812297174745795	0.239964164666247	0.0810416339050491	0.240145300025174	0.0804661051250774	0.514565716967238	0.0676583381779364	0.210658995179526	0.0811213978306587	C05
C6_WGSerr_r0	0.343590258431096	0.0538690736972523	0.343561530432354	0.0539220525295542	0.343728723366786	0.0539089061380399	0.343859106042552	0.0538856694400283	0.402130673203933	0.0818288726306308	0.31294165105919	0.053837607227662	C06
C7_WGSerr_r0	0.342998650485848	0.0718675852105802	0.342787966656483	0.0717336081345418	0.342487610620222	0.0717763008102257	0.342883630895465	0.0719571020747779	0.525410745134935	0.100209472905509	0.23555475876446	0.0717853558394747	C07
C8_WGSerr_r0	0.23127075014024	0.0588791851421196	0.23133032856672	0.0588971887104979	0.23152113429448	0.0586939551487204	0.23573363920828	0.0587925785027328	0.240475960836432	0.0865823495176702	0.163929593897361	0.0589114206754514	C08
C9_WGSerr_r0	0.305466466491685	0.0521416284747609	0.305099353897601	0.0527065587000328	0.304682711538569	0.0526604353760962	0.303535242369175	0.0534444885465283	0.362575485316414	0.0759758400809099	0.24872537374589	0.0523817384973046	C09
