Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0666953828418679	0.01065575106504	0.0666799692427423	0.0103303792264176	0.06669129741618	0.0103384907279486	0.0556970286085267	0.0103941645146941	0.0642811915719712	0.0236303977125274	0.0546739056648769	0.0106571911025725	C01
C10_WGSerr_r0	0.056960246370569	0.016093585366596	0.0569426695787383	0.016072064216811	0.0568826990509668	0.0162990210831284	0.0569580484242344	0.0163863351761122	0.0765029217226781	0.0268221695706236	0.050916766733331	0.0161152538905548	C10
C11_WGSerr_r0	0.0648806917116809	0.0145277356431165	0.0648544872149368	0.014534071754131	0.0648663403248938	0.0145670555221898	0.0648285678301488	0.0146391178358944	0.0634572427901493	0.020708552789397	0.052111881944317	0.0145598860836231	C11
C12_WGSerr_r0	0.083708508763131	0.0107713822581623	0.0836741412152091	0.0107580434421423	0.0836826970160761	0.0107713299909433	0.0533529375938088	0.0107554428806148	0.079394058857988	0.0188552798323956	0.0514739183295632	0.0107778358460851	C12
C13_WGSerr_r0	0.0714749246958248	0.0117135551326748	0.0714064723635934	0.0116898331134207	0.0713625534759945	0.0116852179373462	0.0714034572482905	0.0117214209979887	0.030709112950589	0.0194013505956806	0.0656308291189242	0.0116952338067963	C13
C14_WGSerr_r0	0.0931326280219055	0.0107121745666519	0.0930037212497289	0.0107297350317558	0.092965130650956	0.0107138082806639	0.063763531490377	0.0106574527190743	0.0765243768174682	0.0201840199264397	0.0612925313005531	0.0107291699034557	C14
C15_WGSerr_r0	0.0754414327148217	0.0172816097123714	0.0752707737349416	0.0172971822955074	0.0752216733275686	0.0173507421654251	0.0678449515245816	0.0174717783845473	0.0645965527596477	0.0241584017743522	0.0609179779430463	0.017278796013576	C15
C16_WGSerr_r0	0.0686213782841408	0.013245349604628	0.0686131939647079	0.0132710027603855	0.0686146374823252	0.0132544731053732	0.0607928248103627	0.0133436459668234	0.0362803608746068	0.0183508808656672	0.0552443150351027	0.0132409837468432	C16
C17_WGSerr_r0	0.087548943574297	0.0156179112748737	0.0873386360973877	0.0156024446423333	0.0872723567332825	0.0150072720534002	0.0820489286198713	0.0150185250677852	0.0689379794753754	0.0243153199216601	0.075409025873294	0.015663681091626	C17
C18_WGSerr_r0	0.103927254830586	0.0177326265375016	0.103888002816966	0.0177547202910205	0.103884210565731	0.0175603691346107	0.0927304867016686	0.0175545350426664	0.0701806276468248	0.0160422713580857	0.0840659358393269	0.0175128501680362	C18
C19_WGSerr_r0	0.0570790085768804	0.0169571007935896	0.057070408197983	0.0169850683759372	0.057069682229063	0.0170004485361986	0.0479444269831163	0.0170575351842687	0.0489551458868977	0.0246858707492677	0.0464847843204128	0.0169695634080015	C19
C2_WGSerr_r0	0.068912559447616	0.0130409778102825	0.068896303505957	0.0130549132446083	0.0688957534159633	0.0130866018257362	0.0510884316496093	0.013126259113743	0.0584245269712313	0.0196304986520224	0.0493093641046938	0.0130799288735715	C02
C20_WGSerr_r0	0.0995845961632889	0.01399896746187	0.0995309241848533	0.0140305908249065	0.0994605898417377	0.0140575576745291	0.083020628571229	0.0140554704615948	0.0778510912929105	0.0169921844897602	0.0736819202011854	0.0140448214143985	C20
C3_WGSerr_r0	0.0524632283016297	0.0170188184313331	0.0524303050300455	0.0170017158395552	0.0524127429440036	0.0170461542106234	0.0439662900368481	0.0170591820024024	0.0432247992630248	0.0252593002997822	0.0425119242651188	0.0170455491174377	C03
C4_WGSerr_r0	0.0644505724078756	0.0151907084390465	0.0645297523280673	0.0152012602469736	0.0644564585355713	0.0152157251844473	0.0645215919155376	0.0153662853041714	0.100846563121242	0.0260044766172708	0.0558276059372801	0.0151832534737585	C04
C5_WGSerr_r0	0.0687532849290567	0.0122297692198539	0.0687698661472172	0.0122274306072372	0.0687341524264646	0.0122938664508257	0.0344918463562463	0.012331573593435	0.0726842474294958	0.0137271948710584	0.0347810868810784	0.0122561092216691	C05
C6_WGSerr_r0	0.0881247760083652	0.0100050497357178	0.0881249470489918	0.0100578573524063	0.0881208244298234	0.0101060937693765	0.0738968237462171	0.0101840756601568	0.0585617381954451	0.0175327584597879	0.0689729260720778	0.0100460663660072	C06
C7_WGSerr_r0	0.0694998797222263	0.0114968772182933	0.0694717731409482	0.0114861107260148	0.069457707418103	0.0110455479016789	0.0632451110050373	0.0116472887057305	0.0928629190407335	0.0282896588903403	0.0540518313899194	0.0115108279112595	C07
C8_WGSerr_r0	0.0586940803493433	0.0148339063122242	0.058666277085507	0.0148709490400219	0.0586649438336679	0.0147450737323462	0.059467237440637	0.0147479143682575	0.0545546169583298	0.0184298606349954	0.0425122046881811	0.0148476760559194	C08
C9_WGSerr_r0	0.0668348119234953	0.0149356590917383	0.0668279474760442	0.0149524591284368	0.0667845174643441	0.014955731716868	0.0666802343394088	0.0152105940853654	0.0753663046924369	0.0251701334139934	0.0595740757307662	0.0150018293857222	C09
