Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.277150368569485	0.0856504513356468	0.277114888467465	0.0868379024735167	0.277178359959171	0.0865563390572868	0.216600615949202	0.086949265040022	0.31281120667901	0.12599178425199	0.219683542547799	0.0856047543714717	C01
C10_WGSerr_r0	0.268637687219471	0.0926007080858457	0.268558335942264	0.0925687273597299	0.268337434295451	0.0931678940247122	0.268566642600121	0.0932011983989476	0.409741259428442	0.135517905661946	0.242185082762833	0.0927031761591802	C10
C11_WGSerr_r0	0.309945274756771	0.0833464099166845	0.310006807004851	0.0834511627600239	0.310110439728027	0.0836510304001092	0.309993122578488	0.0838623077371473	0.331478484581582	0.117349945402629	0.252803784011444	0.0834912198976635	C11
C12_WGSerr_r0	0.52291408710153	0.105343431323457	0.522827141117528	0.105303394356497	0.5228011697516	0.105222419284105	0.312514307927104	0.105399940977213	0.545542341529467	0.105402762952401	0.270207178767614	0.105390557499237	C12
C13_WGSerr_r0	0.375179008391967	0.0618816007711501	0.374734032942316	0.0617801520959604	0.37452942761266	0.061691543828956	0.37464113828379	0.0620043566937034	0.234425621688894	0.0934379685352801	0.34473794209275	0.0617621364186829	C13
C14_WGSerr_r0	0.614478992925075	0.0833423731603558	0.614192688605974	0.0834621974908401	0.614074221166655	0.0833848507404073	0.362419317469271	0.0827854349025238	0.546113653981615	0.102532067632522	0.328781881294801	0.0834227952360744	C14
C15_WGSerr_r0	0.390291782493286	0.107614943223513	0.389767917294488	0.107628645020738	0.389598923263913	0.107715051353096	0.351731214383495	0.107749792023001	0.394735884714872	0.147250608375653	0.319207875494707	0.107492351411624	C15
C16_WGSerr_r0	0.390593517683334	0.0832991917907971	0.390458817494909	0.0833460728528945	0.390478025954665	0.0830713850673022	0.300278325247987	0.0834544074570061	0.269781013229516	0.0947335109187873	0.268038923407241	0.083280703347174	C16
C17_WGSerr_r0	0.488114920277536	0.0847868142696729	0.487341076028969	0.0848757136111385	0.487083431156782	0.0854545643368451	0.460605919795657	0.0853442428814035	0.40863609776668	0.126264134753302	0.421967010722914	0.0848593378538862	C17
C18_WGSerr_r0	0.499976209346571	0.0896065379757526	0.499835705093665	0.0896578726716176	0.499821373975349	0.089366905630664	0.447748738684276	0.0891165859871214	0.341865244518621	0.0964058598374601	0.406895028265378	0.0893124598194451	C18
C19_WGSerr_r0	0.366908821876531	0.164669536281001	0.366979757623869	0.164725890773126	0.36700017074696	0.164484505458721	0.275610215334258	0.163610138069131	0.32299084613196	0.180800306813899	0.254188923537066	0.164659900910938	C19
C2_WGSerr_r0	0.341234037316633	0.0724501728500354	0.341226705117335	0.072496216880607	0.341192321306431	0.072407871485081	0.214048105845062	0.072406722892284	0.377526556650463	0.118554424911093	0.213775037831025	0.0724478900106828	C02
C20_WGSerr_r0	0.454945371137815	0.0781274746616067	0.454533953169564	0.0781776256226806	0.454249508917044	0.0781655506153446	0.407426418336629	0.0784756576143201	0.449287222155937	0.0852230515940376	0.378526402853504	0.0782278499960212	C20
C3_WGSerr_r0	0.275381413468256	0.0959077984472587	0.275190022207589	0.0958180277870506	0.275132809019592	0.0960309416542398	0.23039276826066	0.0955099326405374	0.264512901087314	0.138349997307553	0.220112534156717	0.0959044563667403	C03
C4_WGSerr_r0	0.402541899495996	0.11189359960248	0.402858894919378	0.111926802790931	0.402471651167866	0.111777859775539	0.402804879586758	0.112411040489802	0.629068515118634	0.145592668228864	0.312685076396009	0.111860512608337	C04
C5_WGSerr_r0	0.534524537935271	0.0918081976840848	0.534468210077023	0.0918687487723655	0.534314075416425	0.0918425088180849	0.240145300025174	0.091215097840215	0.598095714107039	0.0891804023650936	0.210658995179526	0.0918274533350457	C05
C6_WGSerr_r0	0.40673699660769	0.05549558056278	0.406670649385273	0.0556644641131126	0.406683358737648	0.0556400427480066	0.365965923558807	0.0561421682873043	0.417177886687855	0.106195607691655	0.335370066914156	0.0556605289320897	C06
C7_WGSerr_r0	0.384833097243468	0.0718675852105802	0.384628449988426	0.0717336081345418	0.38440165226958	0.0724793929265415	0.357996385442588	0.0719571020747779	0.531477981664617	0.160558319202089	0.264769777229204	0.0717853558394747	C07
C8_WGSerr_r0	0.257897711934634	0.0798533558656116	0.257760354710445	0.0800392331172657	0.257727187734786	0.0806298282709321	0.257264324639263	0.0804965237013376	0.241400595616023	0.106934307165661	0.187729538529981	0.0798915232424567	C08
C9_WGSerr_r0	0.35553283062359	0.107294218949578	0.355209983318826	0.107509447631359	0.354800085293389	0.107581231885492	0.353624348694297	0.107635558046586	0.428949462917736	0.153780493580948	0.299565916392918	0.107397609507847	C09
