Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.311722680610085
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.452850602757599
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.157800673768499
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.570029635738072
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.318892811530266
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.425529525137952
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.359592642450237
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.570153154852357
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.70025173441767
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.241662001741376
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0.419831785745922
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.321695941163437
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0.0366716616387708
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.0976599734412683
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.290651210849899
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.106451498677516
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0.433928852821218
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.185027117580357
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.048829
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.167845
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.271229
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.097208
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.257466
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.144108
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.166957
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.212896
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.225582
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.321442
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.052823
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.15731
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.155903
