Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.079176618723099
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.111722680610085
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.202850602757599
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.240512066001304
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.320029635738072
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.242372570057786
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.175529525137952
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.159592642450237
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.320153154852357
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.40025173441767
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.230568015923803
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.041662001741376
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.219831785745922
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.121695941163437
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.37143476975152
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.20605991229416
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.25141306008111
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.31360962843847
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.183928852821218
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.214988745024684
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.036055
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.013101
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.021229
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.030414
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.00746599999999997
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.048017
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.083043
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.012896
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.024418
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.021442
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.135105
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.00279399999999999
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.021764
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.039527
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.058058
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.052241
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.011782
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.052906
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.013592
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.026166
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.078935613006408
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.111151069990851
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.202777292381708
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.240471354488959
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.319496660437796
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.242310439958751
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.17489066868657
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.159276905120897
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.319195431072079
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.400006061263929
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.230865873322397
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.041769977514107
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.219073199493626
