Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainPanDA	0.470555960995789
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainPanDA	0.36024720835145
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainPanDA	0.520056982016257
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainPanDA	0.383516572472298
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainPanDA	0.746885196059248
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainPanDA	0.415450856071824
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainPanDA	0.499351144488039
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainPanDA	0.374414184983203
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainPanDA	0.391668696396682
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainPanDA	0.394877713570069
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainPanDA	0.925287293454507
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainPanDA	0.568245485782793
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainPanDA	0.775403654188189
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainPanDA	0.402696087580421
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainPanDA	0.638740438414667
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainPanDA	0.319899747836993
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainPanDA	0.554598955335141
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainPanDA	0.701107628764925
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainPanDA	0.780654503472244
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainPanDA	0.663797316354451
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainEst	0.336438
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainEst	0.34216
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainEst	0.521332
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainEst	0.319098
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainEst	0.590592
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainEst	0.348062
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainEst	0.402916
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainEst	0.346295
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainEst	0.294413
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainEst	0.300128
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainEst	0.815171
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainEst	0.392901
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainEst	0.572205
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainEst	0.352413
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainEst	0.484643
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainEst	0.29843
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainEst	0.445999
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainEst	0.549953
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainEst	0.555621
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainEst	0.444666
C1_WGSerr_r0	C01	Rank1	ARTError-StrainPanDA	0.478422841399285
C10_WGSerr_r0	C10	Rank1	ARTError-StrainPanDA	0.36179260454317
C11_WGSerr_r0	C11	Rank1	ARTError-StrainPanDA	0.514924718147749
C12_WGSerr_r0	C12	Rank1	ARTError-StrainPanDA	0.384422569790731
C13_WGSerr_r0	C13	Rank1	ARTError-StrainPanDA	0.744210812095368
C14_WGSerr_r0	C14	Rank1	ARTError-StrainPanDA	0.415672876929574
C15_WGSerr_r0	C15	Rank1	ARTError-StrainPanDA	0.498161924008372
C16_WGSerr_r0	C16	Rank1	ARTError-StrainPanDA	0.378507352144553
C17_WGSerr_r0	C17	Rank1	ARTError-StrainPanDA	0.398494689263859
