Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	AErrorFree-StrainPanDA	0.372349965446613
C10_WGSerr_r0	C10	GCA_008275005	AErrorFree-StrainPanDA	0.285308963643254
C11_WGSerr_r0	C11	GCA_008275005	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	AErrorFree-StrainPanDA	0.383516572472298
C13_WGSerr_r0	C13	GCA_008275005	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	AErrorFree-StrainPanDA	0.126694520365105
C15_WGSerr_r0	C15	GCA_008275005	AErrorFree-StrainPanDA	0.37849294007403
C16_WGSerr_r0	C16	GCA_008275005	AErrorFree-StrainPanDA	0.178919033384802
C17_WGSerr_r0	C17	GCA_008275005	AErrorFree-StrainPanDA	0.376818910949693
C18_WGSerr_r0	C18	GCA_008275005	AErrorFree-StrainPanDA	0.2401614165211
C19_WGSerr_r0	C19	GCA_008275005	AErrorFree-StrainPanDA	0.0747127065454935
C2_WGSerr_r0	C02	GCA_008275005	AErrorFree-StrainPanDA	0.234856155454679
C20_WGSerr_r0	C20	GCA_008275005	AErrorFree-StrainPanDA	0.775403654188189
C3_WGSerr_r0	C03	GCA_008275005	AErrorFree-StrainPanDA	0.402696087580421
C4_WGSerr_r0	C04	GCA_008275005	AErrorFree-StrainPanDA	0.126075181852313
C5_WGSerr_r0	C05	GCA_008275005	AErrorFree-StrainPanDA	0.319899747836993
C6_WGSerr_r0	C06	GCA_008275005	AErrorFree-StrainPanDA	0.255879626026369
C7_WGSerr_r0	C07	GCA_008275005	AErrorFree-StrainPanDA	0.0573325289024009
C8_WGSerr_r0	C08	GCA_008275005	AErrorFree-StrainPanDA	0.780654503472244
C9_WGSerr_r0	C09	GCA_008275005	AErrorFree-StrainPanDA	0.230687756737821
C1_WGSerr_r0	C01	GCA_008275005	AErrorFree-StrainEst	0.298386
C10_WGSerr_r0	C10	GCA_008275005	AErrorFree-StrainEst	0.275017
C11_WGSerr_r0	C11	GCA_008275005	AErrorFree-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	AErrorFree-StrainEst	0.274648
C13_WGSerr_r0	C13	GCA_008275005	AErrorFree-StrainEst	0.020209
C14_WGSerr_r0	C14	GCA_008275005	AErrorFree-StrainEst	0.088619
C15_WGSerr_r0	C15	GCA_008275005	AErrorFree-StrainEst	0.295741
C16_WGSerr_r0	C16	GCA_008275005	AErrorFree-StrainEst	0.157671
C17_WGSerr_r0	C17	GCA_008275005	AErrorFree-StrainEst	0.293139
C18_WGSerr_r0	C18	GCA_008275005	AErrorFree-StrainEst	0.191472
C19_WGSerr_r0	C19	GCA_008275005	AErrorFree-StrainEst	0.024538
C2_WGSerr_r0	C02	GCA_008275005	AErrorFree-StrainEst	0.204503
C20_WGSerr_r0	C20	GCA_008275005	AErrorFree-StrainEst	0.572205
C3_WGSerr_r0	C03	GCA_008275005	AErrorFree-StrainEst	0.29411
C4_WGSerr_r0	C04	GCA_008275005	AErrorFree-StrainEst	0.106826
C5_WGSerr_r0	C05	GCA_008275005	AErrorFree-StrainEst	0.236348
C6_WGSerr_r0	C06	GCA_008275005	AErrorFree-StrainEst	0.211368
C7_WGSerr_r0	C07	GCA_008275005	AErrorFree-StrainEst	0.076279
C8_WGSerr_r0	C08	GCA_008275005	AErrorFree-StrainEst	0.555621
C9_WGSerr_r0	C09	GCA_008275005	AErrorFree-StrainEst	0.208793
C1_WGSerr_r0	C01	GCA_008275005	ARTError-StrainPanDA	0.368879125582229
C10_WGSerr_r0	C10	GCA_008275005	ARTError-StrainPanDA	0.279894242312624
C11_WGSerr_r0	C11	GCA_008275005	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	ARTError-StrainPanDA	0.384422569790731
C13_WGSerr_r0	C13	GCA_008275005	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	ARTError-StrainPanDA	0.126206342970545
C15_WGSerr_r0	C15	GCA_008275005	ARTError-StrainPanDA	0.380020911936577
C16_WGSerr_r0	C16	GCA_008275005	ARTError-StrainPanDA	0.175012877277545
C17_WGSerr_r0	C17	GCA_008275005	ARTError-StrainPanDA	0.370481844107834
C18_WGSerr_r0	C18	GCA_008275005	ARTError-StrainPanDA	0.238197931723944
C19_WGSerr_r0	C19	GCA_008275005	ARTError-StrainPanDA	0.0787119780883199
C2_WGSerr_r0	C02	GCA_008275005	ARTError-StrainPanDA	0.22811100489583
C20_WGSerr_r0	C20	GCA_008275005	ARTError-StrainPanDA	0.775224511476547
C3_WGSerr_r0	C03	GCA_008275005	ARTError-StrainPanDA	0.403277621928597
C4_WGSerr_r0	C04	GCA_008275005	ARTError-StrainPanDA	0.125899842812256
C5_WGSerr_r0	C05	GCA_008275005	ARTError-StrainPanDA	0.319311789135978
C6_WGSerr_r0	C06	GCA_008275005	ARTError-StrainPanDA	0.259554852033745
C7_WGSerr_r0	C07	GCA_008275005	ARTError-StrainPanDA	0.0570384330917531
C8_WGSerr_r0	C08	GCA_008275005	ARTError-StrainPanDA	0.779295936151783
C9_WGSerr_r0	C09	GCA_008275005	ARTError-StrainPanDA	0.224542019226879
C1_WGSerr_r0	C01	GCA_008275005	ARTError-StrainEst	0.300644
C10_WGSerr_r0	C10	GCA_008275005	ARTError-StrainEst	0.277848
C11_WGSerr_r0	C11	GCA_008275005	ARTError-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	ARTError-StrainEst	0.278497
