Rank	variable	V2	N	value	sd	se	ci
Rank1	AErrorFree-StrainPanDA	C01	1	0.470555960995789	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C02	1	0.568245485782793	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C03	1	0.402696087580421	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C04	1	0.638740438414667	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C05	1	0.319899747836993	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C06	1	0.554598955335141	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C07	1	0.701107628764925	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C08	1	0.780654503472244	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C09	1	0.663797316354451	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C10	1	0.36024720835145	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C11	1	0.520056982016257	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C12	1	0.383516572472298	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C13	1	0.746885196059248	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C14	1	0.415450856071824	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C15	1	0.499351144488039	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C16	1	0.374414184983203	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C17	1	0.391668696396682	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C18	1	0.394877713570069	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C19	1	0.925287293454507	NA	NA	NA
Rank1	AErrorFree-StrainPanDA	C20	1	0.775403654188189	NA	NA	NA
Rank1	AErrorFree-StrainEst	C01	1	0.336438	NA	NA	NA
Rank1	AErrorFree-StrainEst	C02	1	0.392901	NA	NA	NA
Rank1	AErrorFree-StrainEst	C03	1	0.352413	NA	NA	NA
Rank1	AErrorFree-StrainEst	C04	1	0.484643	NA	NA	NA
Rank1	AErrorFree-StrainEst	C05	1	0.29843	NA	NA	NA
Rank1	AErrorFree-StrainEst	C06	1	0.445999	NA	NA	NA
Rank1	AErrorFree-StrainEst	C07	1	0.549953	NA	NA	NA
Rank1	AErrorFree-StrainEst	C08	1	0.555621	NA	NA	NA
Rank1	AErrorFree-StrainEst	C09	1	0.444666	NA	NA	NA
Rank1	AErrorFree-StrainEst	C10	1	0.34216	NA	NA	NA
Rank1	AErrorFree-StrainEst	C11	1	0.521332	NA	NA	NA
Rank1	AErrorFree-StrainEst	C12	1	0.319098	NA	NA	NA
Rank1	AErrorFree-StrainEst	C13	1	0.590592	NA	NA	NA
Rank1	AErrorFree-StrainEst	C14	1	0.348062	NA	NA	NA
Rank1	AErrorFree-StrainEst	C15	1	0.402916	NA	NA	NA
Rank1	AErrorFree-StrainEst	C16	1	0.346295	NA	NA	NA
Rank1	AErrorFree-StrainEst	C17	1	0.294413	NA	NA	NA
Rank1	AErrorFree-StrainEst	C18	1	0.300128	NA	NA	NA
Rank1	AErrorFree-StrainEst	C19	1	0.815171	NA	NA	NA
Rank1	AErrorFree-StrainEst	C20	1	0.572205	NA	NA	NA
Rank1	ARTError-StrainPanDA	C01	1	0.478422841399285	NA	NA	NA
Rank1	ARTError-StrainPanDA	C02	1	0.578270109426836	NA	NA	NA
Rank1	ARTError-StrainPanDA	C03	1	0.403277621928597	NA	NA	NA
Rank1	ARTError-StrainPanDA	C04	1	0.636007859131784	NA	NA	NA
Rank1	ARTError-StrainPanDA	C05	1	0.319311789135978	NA	NA	NA
Rank1	ARTError-StrainPanDA	C06	1	0.550944980793194	NA	NA	NA
Rank1	ARTError-StrainPanDA	C07	1	0.697804735181515	NA	NA	NA
