Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	AErrorFree-StrainPanDA	0.022349965446613
C10_WGSerr_r0	C10	GCA_008275005	AErrorFree-StrainPanDA	0.014691036356746
C11_WGSerr_r0	C11	GCA_008275005	AErrorFree-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	AErrorFree-StrainPanDA	0.033516572472298
C13_WGSerr_r0	C13	GCA_008275005	AErrorFree-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	AErrorFree-StrainPanDA	0.023305479634895
C15_WGSerr_r0	C15	GCA_008275005	AErrorFree-StrainPanDA	0.02849294007403
C16_WGSerr_r0	C16	GCA_008275005	AErrorFree-StrainPanDA	0.021080966615198
C17_WGSerr_r0	C17	GCA_008275005	AErrorFree-StrainPanDA	0.026818910949693
C18_WGSerr_r0	C18	GCA_008275005	AErrorFree-StrainPanDA	0.00983858347889999
C19_WGSerr_r0	C19	GCA_008275005	AErrorFree-StrainPanDA	0.0252872934545065
C2_WGSerr_r0	C02	GCA_008275005	AErrorFree-StrainPanDA	0.015143844545321
C20_WGSerr_r0	C20	GCA_008275005	AErrorFree-StrainPanDA	0.175403654188189
C3_WGSerr_r0	C03	GCA_008275005	AErrorFree-StrainPanDA	0.052696087580421
C4_WGSerr_r0	C04	GCA_008275005	AErrorFree-StrainPanDA	0.023924818147687
C5_WGSerr_r0	C05	GCA_008275005	AErrorFree-StrainPanDA	0.019899747836993
C6_WGSerr_r0	C06	GCA_008275005	AErrorFree-StrainPanDA	0.00587962602636899
C7_WGSerr_r0	C07	GCA_008275005	AErrorFree-StrainPanDA	0.0426674710975991
C8_WGSerr_r0	C08	GCA_008275005	AErrorFree-StrainPanDA	0.180654503472244
C9_WGSerr_r0	C09	GCA_008275005	AErrorFree-StrainPanDA	0.019312243262179
C1_WGSerr_r0	C01	GCA_008275005	AErrorFree-StrainEst	0.051614
C10_WGSerr_r0	C10	GCA_008275005	AErrorFree-StrainEst	0.024983
C11_WGSerr_r0	C11	GCA_008275005	AErrorFree-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	AErrorFree-StrainEst	0.075352
C13_WGSerr_r0	C13	GCA_008275005	AErrorFree-StrainEst	0.029791
C14_WGSerr_r0	C14	GCA_008275005	AErrorFree-StrainEst	0.061381
C15_WGSerr_r0	C15	GCA_008275005	AErrorFree-StrainEst	0.054259
C16_WGSerr_r0	C16	GCA_008275005	AErrorFree-StrainEst	0.042329
C17_WGSerr_r0	C17	GCA_008275005	AErrorFree-StrainEst	0.056861
C18_WGSerr_r0	C18	GCA_008275005	AErrorFree-StrainEst	0.058528
C19_WGSerr_r0	C19	GCA_008275005	AErrorFree-StrainEst	0.075462
C2_WGSerr_r0	C02	GCA_008275005	AErrorFree-StrainEst	0.045497
C20_WGSerr_r0	C20	GCA_008275005	AErrorFree-StrainEst	0.027795
C3_WGSerr_r0	C03	GCA_008275005	AErrorFree-StrainEst	0.05589
C4_WGSerr_r0	C04	GCA_008275005	AErrorFree-StrainEst	0.043174
C5_WGSerr_r0	C05	GCA_008275005	AErrorFree-StrainEst	0.063652
C6_WGSerr_r0	C06	GCA_008275005	AErrorFree-StrainEst	0.038632
C7_WGSerr_r0	C07	GCA_008275005	AErrorFree-StrainEst	0.023721
C8_WGSerr_r0	C08	GCA_008275005	AErrorFree-StrainEst	0.0443789999999999
C9_WGSerr_r0	C09	GCA_008275005	AErrorFree-StrainEst	0.041207
C1_WGSerr_r0	C01	GCA_008275005	ARTError-StrainPanDA	0.018879125582229
C10_WGSerr_r0	C10	GCA_008275005	ARTError-StrainPanDA	0.020105757687376
C11_WGSerr_r0	C11	GCA_008275005	ARTError-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	ARTError-StrainPanDA	0.034422569790731
C13_WGSerr_r0	C13	GCA_008275005	ARTError-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	ARTError-StrainPanDA	0.023793657029455
C15_WGSerr_r0	C15	GCA_008275005	ARTError-StrainPanDA	0.030020911936577
C16_WGSerr_r0	C16	GCA_008275005	ARTError-StrainPanDA	0.024987122722455
C17_WGSerr_r0	C17	GCA_008275005	ARTError-StrainPanDA	0.020481844107834
C18_WGSerr_r0	C18	GCA_008275005	ARTError-StrainPanDA	0.011802068276056
