Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.0311355974683424	0.00404165554643066	0.0326626634152901	0.00461048399205908	0.0296365302886673	0.0169745028066103	C01
C10_WGSerr_r0	0.0150852968134861	0.00172876016558952	0.0168350665935882	0.00192994119082866	0.0134895843599553	0.0201551627242553	C10
C11_WGSerr_r0	0.0279938507180914	0.00716147856609385	0.028877464939477	0.00718698344303694	0.024195678643597	0.0122440760798215	C11
C12_WGSerr_r0	0.0204474282077005	0.00671986907113331	0.0209004097720975	0.00587642381310334	0.0204207088061789	0.0157736513825931	C12
C13_WGSerr_r0	0.0253414672302497	0.00373813491868469	0.0246884695991152	0.0051683174311626	0.032893660421154	0.0178359823342038	C13
C14_WGSerr_r0	0.0138160643095368	0.00550162243752532	0.0138949492988392	0.00524275623948519	0.0236331959549384	0.0191989600549605	C14
C15_WGSerr_r0	0.0267849970707534	0.00625100979207397	0.0268751725378851	0.00585554670250161	0.0309558847423698	0.0224201058640652	C15
C16_WGSerr_r0	0.0210883058127756	0.00544850586332843	0.0218768667221169	0.00498478779418549	0.0192709154994796	0.0201862638258463	C16
C17_WGSerr_r0	0.0254947561951908	0.00530041268969956	0.0260160549543254	0.00527864191535823	0.0218352241725729	0.0199736453560234	C17
C18_WGSerr_r0	0.0232808233396004	0.00590859311882095	0.0252704427327789	0.0054979241068019	0.0258285509919138	0.0156607739211834	C18
C19_WGSerr_r0	0.0212657889946147	0.0104774760914963	0.0208512297334616	0.0104811927866947	0.019747642226477	0.0101251137298622	C19
C2_WGSerr_r0	0.0408959437345675	0.00477647913557987	0.0436036019777132	0.00486222606522908	0.0393126494800918	0.0144803961591852	C02
C20_WGSerr_r0	0.0360641304219618	0.00612540630286707	0.0361410697727594	0.00598840626763261	0.0325261843856225	0.0212851255081143	C20
C3_WGSerr_r0	0.017407347415852	0.0041341044152279	0.0173387686317883	0.00439487507137855	0.0160808557313603	0.0192106371632111	C03
C4_WGSerr_r0	0.0305413477408418	0.00468951218863571	0.0303607053063771	0.0048519890204743	0.0382117922714706	0.0166694286995698	C04
C5_WGSerr_r0	0.0052277562652681	0.00635946505861461	0.00482262787902567	0.00597553922886162	0.0121543664864137	0.0211027908993518	C05
C6_WGSerr_r0	0.022146828824886	0.00471688836744194	0.0218467716835084	0.00572566029202066	0.0295344281328879	0.0213943736494919	C06
C7_WGSerr_r0	0.028969500270262	0.00341769449426943	0.0281575268166174	0.00428281990057176	0.0349576897294783	0.0171279679819797	C07
C8_WGSerr_r0	0.0454399250011881	0.00324410799490092	0.0453786286140771	0.0034358913308987	0.0425510630794256	0.0175103725809029	C08
C9_WGSerr_r0	0.0519903152918055	0.00433936009112282	0.0566336012332818	0.0043537258117834	0.0498328048387335	0.0119614688873997	C09
