Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.15980384116453	0.0573566921117318	0.167031829588334	0.0546351879835697	0.153116468688981	0.131442228241155	C01
C10_WGSerr_r0	0.0760589392254685	0.0334343731509954	0.0824116252940753	0.0313493726572	0.0840218883596873	0.133374760738305	C10
C11_WGSerr_r0	0.136987675691189	0.0606969411667507	0.139986232691116	0.0608820534312042	0.117989875231315	0.0780775641589823	C11
C12_WGSerr_r0	0.118906938280951	0.0831656924879484	0.120531858576307	0.0785847407325366	0.127558000504075	0.155161429379211	C12
C13_WGSerr_r0	0.17091335887877	0.0346357873448836	0.168135469844933	0.0312316278474241	0.206897693474775	0.0893444335423311	C13
C14_WGSerr_r0	0.0794729640079349	0.0664344500014864	0.079902055217577	0.0650376916487663	0.146845612748306	0.131507863582373	C14
C15_WGSerr_r0	0.146484779380812	0.0560358600451532	0.146052356093385	0.0600549066937914	0.177509646118549	0.168291051045503	C15
C16_WGSerr_r0	0.106075857174882	0.0443194888846882	0.107756278482878	0.0413949745621374	0.101361887933116	0.132071030476028	C16
C17_WGSerr_r0	0.141242187072642	0.0617031160315263	0.145251288158007	0.0607465497867986	0.12312420574323	0.160446277822204	C17
C18_WGSerr_r0	0.129927882326664	0.0646578656158707	0.138381214632123	0.0656636013404687	0.133813489828472	0.139637946067679	C18
C19_WGSerr_r0	0.146069685805817	0.0887986703560363	0.141999873718818	0.0901891826274083	0.131737704997111	0.0957125310500146	C19
C2_WGSerr_r0	0.210658260190244	0.0520361243945012	0.22023790465697	0.0520843214412936	0.193578741320596	0.122346703310715	C02
C20_WGSerr_r0	0.204264680969862	0.0435120804949614	0.204249102975113	0.0411671317558073	0.181814710289944	0.191365771513612	C20
C3_WGSerr_r0	0.0909107122336139	0.0606044339797015	0.0918986168151921	0.0641803422864041	0.0994785182675584	0.199452319868684	C03
C4_WGSerr_r0	0.17388144570762	0.0476438466226227	0.17165252641441	0.046856999455791	0.22032229913368	0.109518356790083	C04
C5_WGSerr_r0	0.039065368852537	0.0664199643029112	0.0386428013856233	0.0623251855592906	0.0743234652022963	0.157256345248769	C05
C6_WGSerr_r0	0.13285330497691	0.0394571875581623	0.129766726764574	0.0455444853193007	0.174049270423951	0.139239996506033	C06
C7_WGSerr_r0	0.175493356666942	0.0287566873613774	0.171388117079137	0.0275781704433053	0.208054720097947	0.0996329667078121	C07
C8_WGSerr_r0	0.230239653102389	0.0519724389171799	0.22929389651793	0.0520867628961524	0.198141450710714	0.184548995239747	C08
C9_WGSerr_r0	0.261687224401977	0.0472286064477876	0.279807303450667	0.0452214831800108	0.23857456249362	0.0984156049973784	C09
