Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.0166600543481177	0.0104104317635099	0.0184348937015865	0.00674536415869757	0.0216363688161151	0.0175603836246946	C01
C10_WGSerr_r0	0.018591454825827	0.00929886527523134	0.0189719018707695	0.00912116766959704	0.01893747698008	0.012901687030409	C10
C11_WGSerr_r0	0.027137412363927	0.0251024357968212	0.0273988995839626	0.0254860933319051	0.023808267396249	0.0386661975360514	C11
C12_WGSerr_r0	0.0363971868151929	0.0177921494198572	0.0365606958526885	0.0140543152816902	0.0372703255716086	0.037331951682652	C12
C13_WGSerr_r0	0.0263982495907686	0.00774961526720814	0.0261538506525455	0.00293108617345305	0.0307086174656282	0.00684036969815904	C13
C14_WGSerr_r0	0.00331191436147711	0.018601922152082	0.00336207163195103	0.0187149649151612	0.0165479763075395	0.0357638519251836	C14
C15_WGSerr_r0	0.0383988937501844	0.00493008888549242	0.038385365161226	0.00985988102033029	0.0405745878086355	0.0243902621978522	C15
C16_WGSerr_r0	0.00796159681010389	0.00107429712861738	0.00781147857703442	0.000931257343510844	0.0060565178936725	0.0229107569563456	C16
C17_WGSerr_r0	0.0175614900164251	0.010983843231986	0.0181778011755712	0.011351288085469	0.0114558458695947	0.0205826075186513	C17
C18_WGSerr_r0	0.0127605338224609	0.0172765255786969	0.0141421959774374	0.0206424259859654	0.0116383695099417	0.0314244910248543	C18
C19_WGSerr_r0	0.0378521173098891	0.0405774140526994	0.037431186682155	0.0418917446055349	0.0365972318476422	0.0438499791364637	C19
C2_WGSerr_r0	0.0310501891097941	0.0088526795644183	0.0327306576879372	0.00830168539749549	0.0220236000947735	0.0284047639665372	C02
C20_WGSerr_r0	0.0318269188771496	0.0195709275854233	0.0319677863511763	0.0185518394368597	0.0314090888339041	0.026674257162242	C20
C3_WGSerr_r0	0.0056450489155471	0.0119116687459881	0.00583174493805761	0.0131700500013235	0.0054887303267713	0.0593734348545002	C03
C4_WGSerr_r0	0.0397763538975885	0.0054972522480351	0.0396706645037337	0.0053302157836135	0.0493674190239911	0.0172019849617703	C04
C5_WGSerr_r0	0.000842037691443749	0.0107918152749188	0.000835636847211803	0.0106834621310769	0.00234292498262953	0.0235096176137117	C05
C6_WGSerr_r0	0.00996418244125809	0.000669894300933427	0.00962183091815626	0.000902106099206284	0.0133767395019114	0.0166389187867261	C06
C7_WGSerr_r0	0.0134540549233973	0.00555643220618708	0.0127414798699899	0.000764069408791267	0.026713494876943	0.0169583675569837	C07
C8_WGSerr_r0	0.0754644161540342	0.0107859100922165	0.0754127797763832	0.0111142691804787	0.0755139711777722	0.0367196411691331	C08
C9_WGSerr_r0	0.0494158393763558	0.0110126449446811	0.0678848880698188	0.0103337591768236	0.0312630548663818	0.0103061813593863	C09
