Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0666801521807294	0.0106807359805668	0.0557597002325584	0.0143922357376052	0.0667680104664336	0.0184339910706406	0.0667623174484327	0.0286574404956379	0.0973984602534588	0.0680394875383339	0.0546739056648769	0.0106571911025725	C01
C10_WGSerr_r0	0.0580609698957304	0.0168384511845299	0.0561417612603344	0.0195086749865661	0.0555925556168993	0.0230066525482611	0.0545733135358377	0.0328176461515831	0.106977123710851	0.0666584320646118	0.050916766733331	0.0161152538905548	C10
C11_WGSerr_r0	0.0536899099636794	0.0146611172398592	0.0648464985202384	0.0166874440861898	0.0647959697246292	0.0203795945112382	0.0529911885721009	0.0295383048794677	0.0880133662244166	0.0594395903910422	0.052111881944317	0.0145598860836231	C11
C12_WGSerr_r0	0.0830837568100421	0.010858532756566	0.0533624865275322	0.0127159760490049	0.0839388174625981	0.0167063777962122	0.0825840162942608	0.0278452670824335	0.125633703857892	0.0610388574035563	0.0514739183295632	0.0107778358460851	C12
C13_WGSerr_r0	0.0270903687443546	0.0116598914195047	0.0715671733967947	0.0158377224286293	0.071669728623043	0.0181985442630729	0.0269675211466832	0.0278062012515894	0.0904746717110576	0.05149396286231	0.0656308291189242	0.0116952338067963	C13
C14_WGSerr_r0	0.0713903524895938	0.0106405151570036	0.0641684493499829	0.0124767525987052	0.0938316734143359	0.0152656402479297	0.0717638823859445	0.0260392950930684	0.145982499185399	0.0576155320906397	0.0612925313005531	0.0107291699034557	C14
C15_WGSerr_r0	0.0556524895857802	0.0173334173398428	0.0681085420345016	0.0207573142759006	0.0755296086275312	0.0236936986171436	0.0554077610456733	0.0321542334738735	0.0964110956458676	0.0619847417552146	0.0609179779430463	0.017278796013576	C15
C16_WGSerr_r0	0.0561496177162236	0.0133082785987974	0.0605678766730697	0.0150675329183815	0.0683864528220762	0.0183902515309666	0.054615894315711	0.026727750049427	0.109198947445608	0.0569126395173626	0.0552443150351027	0.0132409837468432	C16
C17_WGSerr_r0	0.0394092587495106	0.0158571155462024	0.0825797873572848	0.0180147172256023	0.0877096379597182	0.0223091576910364	0.0386909887731064	0.0306846296802856	0.142006479143969	0.0533184835401272	0.075409025873294	0.015663681091626	C17
C18_WGSerr_r0	0.0713282408240858	0.0178191324040511	0.0928756410341838	0.0155213734467111	0.10413630260462	0.0204670258593779	0.0713986253033357	0.0273718973980849	0.0846859716599108	0.0556938121262915	0.0840659358393269	0.0175128501680362	C18
C19_WGSerr_r0	0.0570910898185703	0.0168282926968774	0.0481112984164466	0.0210439338323175	0.0573681231636031	0.025381908878513	0.0575601099389062	0.0375970838951023	0.0666400431904574	0.0809538722251157	0.0464847843204128	0.0169695634080015	C19
C2_WGSerr_r0	0.0628727346418329	0.0130417882292776	0.0511098893789	0.016420908350475	0.06891169799197	0.0194567684188332	0.0611672074877518	0.028045547596127	0.0919636402517882	0.0635425312622966	0.0493093641046938	0.0130799288735715	C02
C20_WGSerr_r0	0.0775874582439247	0.0141988326522031	0.0826888089789378	0.0143147294088606	0.0990616474666487	0.0183168635412271	0.0743972148259971	0.0268642825346477	0.144998718784624	0.0558148691126344	0.0736819202011854	0.0140448214143985	C20
C3_WGSerr_r0	0.0360615221510862	0.0171103422987556	0.0438073475747824	0.0195324155767637	0.0520962885287595	0.023049148289889	0.0356689053612947	0.0328590659048795	0.0854194370269516	0.0654961473704002	0.0425119242651188	0.0170455491174377	C03
C4_WGSerr_r0	0.0663343962476341	0.0152925887694434	0.0630444639428896	0.0169626737070491	0.062464144027087	0.020671480407591	0.0637966180503853	0.0306766674909557	0.12782033175416	0.0680282022324067	0.0558276059372801	0.0151832534737585	C04
C5_WGSerr_r0	0.0685744807555285	0.0115302414511071	0.0342922506463442	0.0148323015378196	0.0681332827756192	0.0185637069050567	0.0682653773173034	0.0271389955189548	0.0827706138688755	0.0623262629213755	0.0347810868810784	0.0122561092216691	C05
C6_WGSerr_r0	0.064325330552755	0.0108755241225784	0.0739501269883183	0.0134166473942325	0.0881101619399739	0.0163657836463912	0.0627317277577861	0.0269526691469774	0.084207207805781	0.0566476367263808	0.0689729260720778	0.0100460663660072	C06
C7_WGSerr_r0	0.0693780959350849	0.0115584019011973	0.0626350661956973	0.0137841239581451	0.0689511781664238	0.0186482329022775	0.0681048151965248	0.0305354974892805	0.121956241949833	0.0733109085519145	0.0540518313899194	0.0115108279112595	C07
C8_WGSerr_r0	0.0587599713142087	0.0147189294085181	0.0590037628890559	0.0167162462058684	0.0588049681820063	0.0183164402558407	0.0567310215757485	0.0267414866028401	0.0598636781655732	0.0536021706147886	0.0425122046881811	0.0148476760559194	C08
C9_WGSerr_r0	0.0675981036625154	0.0151343652797024	0.06618533326364	0.0179224027324679	0.0658006613756431	0.0217787475678361	0.0644735009516828	0.0310000852386866	0.0702756148974379	0.0698399063109039	0.0595740757307662	0.0150018293857222	C09
